Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	2979	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	14	14	grp:A|batch
A · parallel batch collector	A · duplicate canonical copies (deduplicated)	810	grp:A|batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2		15	15	grp:A|sink|duplicate_canonical
A · parallel batch collector	A · agent context (dedup merge)	2169	grp:A|batch	grp:A|context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	16	16	grp:A|A|fitting|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	810	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	17	17	grp:A|A|fitting|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	810	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	18	18	grp:A|A|fitting|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	810	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	19	19	grp:A|answer
A · agent context (dedup merge)	A · answer	987	grp:A|context	grp:A|answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		20	20	grp:A|deliverable
memory carry (WM render · transient) (2×)	A · answer	39	grp:support|memory	grp:A|answer	memory	GLOBlit_2825::PROPblock_19		21	21	grp:sink|memory
A · answer	A · result envelope (deliverable)	1026	grp:A|answer	grp:A|deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		22	22	proj:sink:collapsed
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	2389	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		23		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	1402	grp:A|context	grp:sink|memory	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		24		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	810	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		25		
