key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	80	2	GLOBlit_1742::PROPblock_1;PROPblock_1	GLOBlit_1742::PROPblock_1;PROPblock_1	32	run_history.md::Step 5 [A - L1_1 · c3]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	5876	20	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	37			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	751	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	38	run_history.md::Step 5 [A · c19]	"{""queries"": [{""label"": ""broad_search"", ""purpose"": ""Find binary ethanol + water mass density blocks at atmospheric pressure (~101 kPa) covering a wide composition range (ideally 0 to 1 mole fraction ethanol) near 298-353 K"", ""instruction"": ""Search for binary ethanol + water mass density (GLOBprop_1) blocks. I need data at atmospheric or near-atmospheric pressure (around 101 kPa) covering a WIDE composition range (not just dilute). The temperature should be near 298-353 K. Return all matching blocks with their DOIs, block numbers, temperature ranges, pressure ranges, composition ranges, and data point counts. Also check blocks GLOBlit_220 and GLOBlit_2432 which were previously identified as potential ethanol+water density blocks."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""64-17-5"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""7732-18-5"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""Mass density"", ""registry_id"": """", ""type"": ""prop""}], ""context"": ""GLOBlit_1483 PROPblock_1 was already inspected - it has only 4 dilute ethanol compositions (x=0.0163-0.0946) at high pressures (2.5-40 MPa). This is unsuitable for a full-range RK fit. I need blocks with wider composition coverage at atmospheric pressure.""}, {""label"": ""inspect_220"", ""purpose"": ""Inspect GLOBlit_220 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_220 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_220"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}, {""label"": ""inspect_2432"", ""purpose"": ""Inspect GLOBlit_2432 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_2432 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_2432"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}]}"	
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	140	2	GLOBlit_1483::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;PROPblock_1	40	run_history.md::Step 7 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_1483"", ""purpose"": ""Verify this is ethanol+water density data and check temperature coverage near 350 K"", ""tasks"": ""Inspect block composition and data""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	140	2	GLOBlit_1483::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;PROPblock_1	41	run_history.md::Step 7 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	140	2	GLOBlit_1483::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;PROPblock_1	42	run_history.md::Step 7 [A - L1_1 · c4]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	1558	13	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	59	run_history.md::Step 5 [A · c19]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	2405	13	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	60	run_history.md::Step 5 [A · c19]::batch item		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	847	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	65	run_history.md::Step 5 [A · c19]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	847	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	66	run_history.md::Step 5 [A · c19]::batch item		inspections=['INSP_13b9dbeeee1e', 'INSP_1d2031e2c9c2', 'INSP_38392edfd29c', 'INSP_b49f3d6ec58f']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	847	3	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19	69			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1339	8	GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_6	GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_6	70			
A/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	1359	7	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2	71			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	1591	7	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1;PROPblock_1;PROPblock_3	73			agent=Q_L1;sid=A/L1#3
A/L1#3:support:BRIEF	L1#3 · dispatch brief	delegated	support	1	0	751	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	74	run_history.md::Step 5 [A · c19]	"{""queries"": [{""label"": ""broad_search"", ""purpose"": ""Find binary ethanol + water mass density blocks at atmospheric pressure (~101 kPa) covering a wide composition range (ideally 0 to 1 mole fraction ethanol) near 298-353 K"", ""instruction"": ""Search for binary ethanol + water mass density (GLOBprop_1) blocks. I need data at atmospheric or near-atmospheric pressure (around 101 kPa) covering a WIDE composition range (not just dilute). The temperature should be near 298-353 K. Return all matching blocks with their DOIs, block numbers, temperature ranges, pressure ranges, composition ranges, and data point counts. Also check blocks GLOBlit_220 and GLOBlit_2432 which were previously identified as potential ethanol+water density blocks."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""64-17-5"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""7732-18-5"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""Mass density"", ""registry_id"": """", ""type"": ""prop""}], ""context"": ""GLOBlit_1483 PROPblock_1 was already inspected - it has only 4 dilute ethanol compositions (x=0.0163-0.0946) at high pressures (2.5-40 MPa). This is unsuitable for a full-range RK fit. I need blocks with wider composition coverage at atmospheric pressure.""}, {""label"": ""inspect_220"", ""purpose"": ""Inspect GLOBlit_220 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_220 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_220"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}, {""label"": ""inspect_2432"", ""purpose"": ""Inspect GLOBlit_2432 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_2432 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_2432"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}]}"	
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	1635	4	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	83	run_history.md::Step 5 [A · c19]::batch item		
A/L1#3:introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	84			
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	825	4	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	85	run_history.md::Step 5 [A · c19]::batch item		
A/L1#3:search_blocks#1:raw	L1#3 · search_blocks · raw results	raw	raw	1	0	825	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	90	run_history.md::Step 1 [A - L1_3 · c9]	"{""block_number"": ""GLOBlit_220::PROPblock_1"", ""purpose"": ""Inspect block to determine if it contains ethanol+water density data"", ""tasks"": ""Get compounds, property, temperature/pressure/composition ranges, and data point count""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:search_blocks#1:hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	825	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	91	run_history.md::Step 1 [A - L1_3 · c9]		
A/L1#3:search_blocks#1:agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	825	5	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	92	run_history.md::Step 1 [A - L1_3 · c9]		
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	15	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	95			
A/L1#3:sink:not_cited_downstream	L1#3 · not cited downstream	removed	sink	0	1	736	3	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1	96			
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	1943	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	98			agent=Q_L1;sid=A/L1#4
A/L1#4:support:BRIEF	L1#4 · dispatch brief	delegated	support	1	0	751	4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	99	run_history.md::Step 5 [A · c19]	"{""queries"": [{""label"": ""broad_search"", ""purpose"": ""Find binary ethanol + water mass density blocks at atmospheric pressure (~101 kPa) covering a wide composition range (ideally 0 to 1 mole fraction ethanol) near 298-353 K"", ""instruction"": ""Search for binary ethanol + water mass density (GLOBprop_1) blocks. I need data at atmospheric or near-atmospheric pressure (around 101 kPa) covering a WIDE composition range (not just dilute). The temperature should be near 298-353 K. Return all matching blocks with their DOIs, block numbers, temperature ranges, pressure ranges, composition ranges, and data point counts. Also check blocks GLOBlit_220 and GLOBlit_2432 which were previously identified as potential ethanol+water density blocks."", ""id_catalog"": [{""global_id"": ""GLOBcomp_2"", ""name"": ""ethanol"", ""registry_id"": ""64-17-5"", ""type"": ""comp""}, {""global_id"": ""GLOBcomp_1"", ""name"": ""water"", ""registry_id"": ""7732-18-5"", ""type"": ""comp""}, {""global_id"": ""GLOBprop_1"", ""name"": ""Mass density"", ""registry_id"": """", ""type"": ""prop""}], ""context"": ""GLOBlit_1483 PROPblock_1 was already inspected - it has only 4 dilute ethanol compositions (x=0.0163-0.0946) at high pressures (2.5-40 MPa). This is unsuitable for a full-range RK fit. I need blocks with wider composition coverage at atmospheric pressure.""}, {""label"": ""inspect_220"", ""purpose"": ""Inspect GLOBlit_220 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_220 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_220"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}, {""label"": ""inspect_2432"", ""purpose"": ""Inspect GLOBlit_2432 PROPblock_1 to check if it contains ethanol+water density data"", ""instruction"": ""Inspect block GLOBlit_2432 PROPblock_1. Tell me: what compounds are in this block? What property is measured? What are the temperature, pressure, and composition ranges? How many data points? Is this ethanol + water mass density data?"", ""id_catalog"": [{""global_id"": ""GLOBlit_2432"", ""name"": """", ""registry_id"": """", ""type"": ""lit""}], ""context"": ""This block was returned in an earlier search for ethanol+water density but was never inspected.""}]}"	
A/L1#4:search_blocks#1:raw	L1#4 · search_blocks · raw results	raw	raw	1	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	100	run_history.md::Step 1 [A - L1_4 · c10]	"{""block_number"": ""GLOBlit_2432::PROPblock_1"", ""purpose"": ""Inspect block to determine compounds, property, conditions, and data points"", ""tasks"": ""Get detailed card for GLOBlit_2432 PROPblock_1""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#4:search_blocks#1:hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	101	run_history.md::Step 1 [A - L1_4 · c10]		
A/L1#4:search_blocks#1:agentic	L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	102	run_history.md::Step 1 [A - L1_4 · c10]		
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	108	run_history.md::Step 5 [A · c19]::batch item		
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	109	run_history.md::Step 5 [A · c19]::batch item		
A/L1#3:inspect_block_table#1:raw	L1#3 · inspect_block_table · raw results	validation	raw	1	0	15	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	110	run_history.md::Step 3 [A - L1_3 · c11]	"{""block_number"": ""GLOBlit_220::PROPblock_1"", ""purpose"": ""Ground data values for pure ethanol density block"", ""tasks"": ""Return verbatim T, P ranges and data points for PROPblock_1""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:inspect_block_table#1:hardcoded	L1#3 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	111	run_history.md::Step 3 [A - L1_3 · c11]		
A/L1#3:inspect_block_table#1:asis	L1#3 · inspect_block_table · delivered as-is	validation	asis	0	0	15	2	GLOBlit_220::PROPblock_1;PROPblock_1	GLOBlit_220::PROPblock_1;PROPblock_1	112	run_history.md::Step 3 [A - L1_3 · c11]		
A/L1#4:sink:dedup_exit	L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	119			
A/L1#4:inspect_block_table#1:raw	L1#4 · inspect_block_table · raw results	validation	raw	1	0	596	2	GLOBlit_2432::PROPblock_1;PROPblock_1	GLOBlit_2432::PROPblock_1;PROPblock_1	120	run_history.md::Step 3 [A - L1_4 · c12]	"{""block_number"": ""GLOBlit_2432::PROPblock_1"", ""purpose"": ""Ground data values for GLOBlit_2432 PROPblock_1"", ""tasks"": ""Inspect the block table to verify temperature, pressure, composition ranges and data point count for this water+methanol density block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#4:sink:not_cited_downstream	L1#4 · not cited downstream	removed	sink	0	1	155	2	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1	120			
