Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	596	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		46	46	grp:A/L1#4|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	155	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1		47	47	grp:A/L1#4|inspection|hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1558	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	48	48	grp:A/L1#4|inspection|asis
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	825	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 5 [A · c19]	49	49	A/L1#4:answer
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	596	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	50	50	A/L1#4:deliverable
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	810	A:query_thermoml_parallel#3:batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		51	51	grp:A/L1#4|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	2169	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	52	52	grp:A/L1#4|sink|not_cited_downstream
A · inspection · raw results	A · inspection · hardcoded compact	810	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	53	53	A:query_thermoml_parallel#3:batch
A · inspection · hardcoded compact	A · inspection · delivered as-is	810	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	54	54	grp:A|sink|duplicate_canonical
A · inspection · delivered as-is	A · agent context (dedup merge)	810	grp:A|inspection|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	55	55	grp:A|inspection|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	810	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	56	56	grp:A|inspection|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	810	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	57	57	grp:A|inspection|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	810	grp:A|fitting|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	58	58	grp:A|fitting|raw
A · agent context (dedup merge)	A · answer	987	A:context	A:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		59	59	grp:A|fitting|hardcoded
A · TRANSIENT	A · answer	39	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_2825::PROPblock_19		60	60	grp:A|fitting|asis
A · answer	A · result envelope to caller (deliverable)	1026	A:answer	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		61	61	A:answer
A · LEDGER	A · envelope · inspection ledger (data_inspections)	1922	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		62	62	grp:A|support|TRANSIENT
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	1922	grp:A|env|ledger	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		63	63	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	2389	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		64	64	grp:A|support|LEDGER
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	1402	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		65	65	grp:A|env|ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1620	A:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		66	66	grp:A|sink|dedup_exit
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_1		67	67	grp:A|sink|memory_uncited
L1#3 · answer	duplicate copies collapsed (set-view dedup)	810	A/L1#3:answer	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		68	68	proj:sink:collapsed
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	596	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_2432::PROPblock_1		69		
