Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	1	A/L1#1:env:ledger	A/L1#1:deliverable	relay	PROPblock_1		13	13	A/L1#1:answer
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	PROPblock_1		14	14	A/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	PROPblock_1		15	15	A/L1#1:support:LEDGER
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#1:deliverable	A:context	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A · c5]	16	16	A/L1#1:env:ledger
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	4	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	17	17	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	24	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	18	18	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	12	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	19	19	A/L1#2:support:BRIEF
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	12	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_10159::PROPblock_7;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_3475::PROPblock_3;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7629::PROPblock_12;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c13]	20	20	A/L1#2:context
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	12	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_6	run_history.md::Step 2 [A - L1_2 · c13]	21	21	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	10	A/L1#2:search_blocks#2:raw	A/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_6	run_history.md::Step 3 [A - L1_2 · c14]	22	22	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	10	A/L1#2:search_blocks#2:hardcoded	A/L1#2:search_blocks#2:agentic	retained	GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_6	run_history.md::Step 3 [A - L1_2 · c14]	23	23	A/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	10	A/L1#2:search_blocks#2:agentic	A/L1#2:context	context	GLOBlit_11136::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;PROPblock_1;PROPblock_3;PROPblock_6	run_history.md::Step 3 [A - L1_2 · c14]	24	24	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	25	25	A/L1#2:search_blocks#2:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	26	26	A/L1#2:search_blocks#2:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 4 [A - L1_2 · c15]	27	27	A/L1#2:search_blocks#2:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [A - L1_2 · c16]	28	28	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [A - L1_2 · c16]	29	29	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 5 [A - L1_2 · c16]	30	30	A/L1#2:inspect_block_table#1:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	31	31	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	32	32	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_5201::PROPblock_19;PROPblock_19	run_history.md::Step 8 [A - L1_2 · c17]	33	33	A/L1#2:inspect_block_table#2:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	34	34	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	35	35	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	GLOBlit_2825::PROPblock_12	run_history.md::Step 9 [A - L1_2 · c18]	36	36	A/L1#2:inspect_block_table#3:asis
L1#2 · agent context (dedup merge)	L1#2 · answer	13	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		37	37	A/L1#2:inspect_block_table#4:raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	13	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		38	38	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		39	39	A/L1#2:inspect_block_table#4:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		40	40	A/L1#2:answer
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		41	41	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	8	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19;PROPblock_6		42	42	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	7	A/L1#2:context	A/L1#2:sink:not_cited_downstream	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		43	43	A/L1#2:env:ledger
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	4	A/L1#3:support:BRIEF	A/L1#3:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	44	44	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	5	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	45	45	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	5	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	46	46	A/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	5	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	47	47	A/L1#3:support:BRIEF
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	48	48	A/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	49	49	A/L1#3:search_blocks#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	50	50	A/L1#3:search_blocks#1:hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	4	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		51	51	A/L1#3:search_blocks#1:agentic
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	1	A/L1#3:introduced	A/L1#3:answer	introduced	GLOBlit_220::PROPblock_2		52	52	A/L1#3:inspect_block_table#1:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	4	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		53	53	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	PROPblock_1		54	54	A/L1#3:inspect_block_table#1:asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	PROPblock_1		55	55	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	PROPblock_1		56	56	A/L1#3:introduced
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_1;PROPblock_1		57	57	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	3	A/L1#3:context	A/L1#3:sink:not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1		58	58	A/L1#3:support:LEDGER
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	4	A/L1#4:support:BRIEF	A/L1#4:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	59	59	A/L1#3:env:ledger
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2	A/L1#4:search_blocks#1:raw	A/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	60	60	A/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	2	A/L1#4:search_blocks#1:hardcoded	A/L1#4:search_blocks#1:agentic	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	61	61	A/L1#3:sink:dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	2	A/L1#4:search_blocks#1:agentic	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	62	62	A/L1#3:sink:not_cited_downstream
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	A/L1#4:inspect_block_table#1:raw	A/L1#4:inspect_block_table#1:hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	63	63	A/L1#4:support:BRIEF
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	A/L1#4:inspect_block_table#1:hardcoded	A/L1#4:inspect_block_table#1:asis	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	64	64	A/L1#4:context
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	A/L1#4:inspect_block_table#1:asis	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	65	65	A/L1#4:search_blocks#1:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2432::PROPblock_1;PROPblock_1		66	66	A/L1#4:search_blocks#1:hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2432::PROPblock_1;PROPblock_1		67	67	A/L1#4:search_blocks#1:agentic
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	A/L1#4:support:LEDGER	A/L1#4:env:ledger	metadata	PROPblock_1		68	68	A/L1#4:inspect_block_table#1:raw
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	A/L1#4:env:ledger	A/L1#4:deliverable	relay	PROPblock_1		69	69	A/L1#4:inspect_block_table#1:hardcoded
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	A/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_1		70	70	A/L1#4:inspect_block_table#1:asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	A/L1#4:sink:dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		71	71	A/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	2	A/L1#4:context	A/L1#4:sink:not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1		72	72	A/L1#4:deliverable
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	13	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	73	73	A/L1#4:support:LEDGER
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	4	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 5 [A · c19]	74	74	A/L1#4:env:ledger
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	75	75	A/L1#4:sink:duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	3	A:query_thermoml_parallel#3:batch	A:sink:duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		76	76	A/L1#4:sink:dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	15	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	77	77	A/L1#4:sink:not_cited_downstream
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#5:raw	A:inspect_block#5:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	78	78	A:query_thermoml_parallel#3:batch
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#5:hardcoded	A:inspect_block#5:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	79	79	A:sink:duplicate_canonical
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#5:asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	80	80	A:inspect_block#5:raw
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	81	81	A:inspect_block#5:hardcoded
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	82	82	A:inspect_block#5:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1	A:fit_multi_system#6:asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	83	83	A:fit_multi_system#6:raw
A · agent context (dedup merge)	A · answer	5	A:context	A:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		84	84	A:fit_multi_system#6:hardcoded
