Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	751	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	49	49	A/L1#4:answer
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	596	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	50	50	A/L1#4:deliverable
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	596	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	51	51	grp:A/L1#4|sink|dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	596	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	52	52	grp:A/L1#4|sink|not_cited_downstream
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	596	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	53	53	A:query_thermoml_parallel#3:batch
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	596	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	54	54	grp:A|sink|duplicate_canonical
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	596	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	55	55	grp:A|inspection|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	596	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2432::PROPblock_1;PROPblock_1		56	56	grp:A|inspection|hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	596	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2432::PROPblock_1;PROPblock_1		57	57	grp:A|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	596	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		58	58	grp:A|fitting|raw
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	155	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1		59	59	grp:A|fitting|hardcoded
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1558	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	60	60	grp:A|fitting|asis
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	825	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 5 [A · c19]	61	61	A:answer
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	596	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	62	62	grp:A|support|TRANSIENT
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	810	A:query_thermoml_parallel#3:batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		63	63	A:deliverable
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	2169	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	64	64	grp:A|support|LEDGER
A · inspection · raw results	A · inspection · hardcoded compact	810	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	65	65	grp:A|env|ledger
A · inspection · hardcoded compact	A · inspection · delivered as-is	810	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	66	66	grp:A|sink|dedup_exit
A · inspection · delivered as-is	A · agent context (dedup merge)	810	grp:A|inspection|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	67	67	grp:A|sink|memory_uncited
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	810	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	68	68	proj:sink:collapsed
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	810	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	69		
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	810	grp:A|fitting|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	70		
A · agent context (dedup merge)	A · answer	987	A:context	A:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		71		
A · TRANSIENT	A · answer	39	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_2825::PROPblock_19		72		
A · answer	A · result envelope to caller (deliverable)	1026	A:answer	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		73		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	1922	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		74		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	1922	grp:A|env|ledger	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		75		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	2389	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		76		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	1402	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		77		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1620	A:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		78		
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	15	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_1		79		
L1#3 · answer	duplicate copies collapsed (set-view dedup)	810	A/L1#3:answer	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		80		
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	596	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_2432::PROPblock_1		81		
