Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		24	24	A/L1#2:answer
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_19		25	25	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		26	26	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	7	A/L1#2:context	grp:A/L1#2|sink|not_cited_downstream	removed	GLOBlit_11005::PROPblock_9;GLOBlit_11459::PROPblock_6;GLOBlit_11504::PROPblock_6;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2		27	27	grp:A/L1#2|env|ledger
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	4	grp:A/L1#3|support|BRIEF	A/L1#3:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	28	28	grp:A/L1#2|sink|duplicate_canonical
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	5	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	29	29	grp:A/L1#2|sink|dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	5	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	30	30	grp:A/L1#2|sink|not_cited_downstream
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	5	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_220::PROPblock_3;PROPblock_1;PROPblock_3	run_history.md::Step 1 [A - L1_3 · c9]	31	31	grp:A/L1#3|support|BRIEF
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	2	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	32	32	A/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	2	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	33	33	grp:A/L1#3|search|raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	2	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_220::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_3 · c11]	34	34	grp:A/L1#3|search|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	4	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		35	35	grp:A/L1#3|search|agentic
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	1	grp:A/L1#3|introduced	A/L1#3:answer	introduced	GLOBlit_220::PROPblock_2		36	36	grp:A/L1#3|inspection|raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	4	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		37	37	grp:A/L1#3|inspection|hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#3|support|LEDGER	grp:A/L1#3|env|ledger	metadata	PROPblock_1		38	38	grp:A/L1#3|inspection|asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	grp:A/L1#3|env|ledger	A/L1#3:deliverable	relay	PROPblock_1		39	39	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	grp:A/L1#3|sink|duplicate_canonical	deduplicated	PROPblock_1		40	40	grp:A/L1#3|introduced
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	A/L1#3:context	grp:A/L1#3|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_1;PROPblock_1		41	41	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	3	A/L1#3:context	grp:A/L1#3|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_3;GLOBlit_2432::PROPblock_1		42	42	grp:A/L1#3|support|LEDGER
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	4	grp:A/L1#4|support|BRIEF	A/L1#4:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	43	43	grp:A/L1#3|env|ledger
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2	grp:A/L1#4|search|raw	grp:A/L1#4|search|hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	44	44	grp:A/L1#3|sink|duplicate_canonical
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	2	grp:A/L1#4|search|hardcoded	grp:A/L1#4|search|agentic	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	45	45	grp:A/L1#3|sink|dedup_exit
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|search|agentic	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 1 [A - L1_4 · c10]	46	46	grp:A/L1#3|sink|not_cited_downstream
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	grp:A/L1#4|inspection|raw	grp:A/L1#4|inspection|hardcoded	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	47	47	grp:A/L1#4|support|BRIEF
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	grp:A/L1#4|inspection|hardcoded	grp:A/L1#4|inspection|asis	retained	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	48	48	A/L1#4:context
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	grp:A/L1#4|inspection|asis	A/L1#4:context	context	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A - L1_4 · c12]	49	49	grp:A/L1#4|search|raw
L1#4 · agent context (dedup merge)	L1#4 · answer	2	A/L1#4:context	A/L1#4:answer	synthesis	GLOBlit_2432::PROPblock_1;PROPblock_1		50	50	grp:A/L1#4|search|hardcoded
L1#4 · answer	L1#4 · result envelope to A (deliverable)	2	A/L1#4:answer	A/L1#4:deliverable	relay	GLOBlit_2432::PROPblock_1;PROPblock_1		51	51	grp:A/L1#4|search|agentic
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#4|support|LEDGER	grp:A/L1#4|env|ledger	metadata	PROPblock_1		52	52	grp:A/L1#4|inspection|raw
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to A (deliverable)	1	grp:A/L1#4|env|ledger	A/L1#4:deliverable	relay	PROPblock_1		53	53	grp:A/L1#4|inspection|hardcoded
L1#4 · result envelope to A (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	A/L1#4:deliverable	grp:A/L1#4|sink|duplicate_canonical	deduplicated	PROPblock_1		54	54	grp:A/L1#4|inspection|asis
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	2	A/L1#4:context	grp:A/L1#4|sink|dedup_exit	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		55	55	A/L1#4:answer
L1#4 · agent context (dedup merge)	L1#4 · not cited downstream	2	A/L1#4:context	grp:A/L1#4|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_1		56	56	A/L1#4:deliverable
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	13	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	57	57	grp:A/L1#4|support|LEDGER
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	4	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3	run_history.md::Step 5 [A · c19]	58	58	grp:A/L1#4|env|ledger
L1#4 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#4:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2432::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A · c19]	59	59	grp:A/L1#4|sink|duplicate_canonical
A · query_thermoml_parallel · parallel batch collector	A · duplicate canonical copies (deduplicated)	3	A:query_thermoml_parallel#3:batch	grp:A|sink|duplicate_canonical	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1;PROPblock_3		60	60	grp:A/L1#4|sink|dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	15	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6	run_history.md::Step 5 [A · c19]	61	61	grp:A/L1#4|sink|not_cited_downstream
A · inspection · raw results	A · inspection · hardcoded compact	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	62	62	A:query_thermoml_parallel#3:batch
A · inspection · hardcoded compact	A · inspection · delivered as-is	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	63	63	grp:A|sink|duplicate_canonical
A · inspection · delivered as-is	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 9 [A · c23]	64	64	grp:A|inspection|raw
A · fitting · raw results (2×)	A · fitting · hardcoded compact (2×)	1	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	65	65	grp:A|inspection|hardcoded
A · fitting · hardcoded compact (2×)	A · fitting · delivered as-is (2×)	1	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	66	66	grp:A|inspection|asis
A · fitting · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|fitting|asis	A:context	context	GLOBlit_220::PROPblock_2	run_history.md::Step 15 [A · c29]	67	67	grp:A|fitting|raw
A · agent context (dedup merge)	A · answer	5	A:context	A:answer	synthesis	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;PROPblock_1;PROPblock_19		68	68	grp:A|fitting|hardcoded
A · TRANSIENT	A · answer	1	grp:A|support|TRANSIENT	A:answer	memory	GLOBlit_2825::PROPblock_19		69	69	grp:A|fitting|asis
A · answer	A · result envelope to caller (deliverable)	6	A:answer	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_2825::PROPblock_19;PROPblock_1;PROPblock_19		70	70	A:answer
A · LEDGER	A · envelope · inspection ledger (data_inspections)	9	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		71	71	grp:A|support|TRANSIENT
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	9	grp:A|env|ledger	A:deliverable	relay	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;PROPblock_1;PROPblock_19		72	72	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	17	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_12;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_3;PROPblock_6		73	73	grp:A|support|LEDGER
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	12	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11136::PROPblock_9;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_220::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_9006::PROPblock_1;PROPblock_3;PROPblock_6		74	74	grp:A|env|ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_1		75	75	grp:A|sink|dedup_exit
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_1;PROPblock_1		76	76	grp:A|sink|memory_uncited
L1#3 · answer	duplicate copies collapsed (set-view dedup)	1	A/L1#3:answer	proj:sink:collapsed	deduplicated	GLOBlit_220::PROPblock_2		77	77	proj:sink:collapsed
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	A/L1#4:context	proj:sink:collapsed	deduplicated	GLOBlit_2432::PROPblock_1;PROPblock_1		78		
A · query_thermoml_parallel · parallel batch collector	duplicate copies collapsed (set-view dedup)	1	A:query_thermoml_parallel#3:batch	proj:sink:collapsed	deduplicated	PROPblock_1		79		
