Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	1	A:fit_block_derived#12:raw	A:fit_block_derived#12:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 14 [A · c19]	36	36	A:fit_block_derived#11:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	1	A:fit_block_derived#12:hardcoded	A:fit_block_derived#12:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 14 [A · c19]	37	37	A:fit_block_derived#11:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	1	A:fit_block_derived#12:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 14 [A · c19]	38	38	A:fit_block_derived#12:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#1:raw	A:inspect_block#1:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	39	39	A:fit_block_derived#12:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#1:hardcoded	A:inspect_block#1:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	40	40	A:fit_block_derived#12:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#1:asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	41	41	A:inspect_block#1:raw
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 23 [A · c28]	42	42	A:inspect_block#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	43	43	A:inspect_block#1:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	44	44	A/L1#2:support:BRIEF
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	45	45	A/L1#2:context
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:inspect_block_table#2:hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 2 [A - L1_2 · c27]	46	46	A/L1#2:inspect_block_table#1:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	A/L1#2:inspect_block_table#2:hardcoded	A/L1#2:inspect_block_table#2:asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 2 [A - L1_2 · c27]	47	47	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:asis	A/L1#2:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 2 [A - L1_2 · c27]	48	48	A/L1#2:inspect_block_table#1:asis
L1#2 · agent context (dedup merge)	L1#2 · answer	1	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11142::PROPblock_4		49	49	A/L1#2:inspect_block_table#2:raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11142::PROPblock_4		50	50	A/L1#2:inspect_block_table#2:hardcoded
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_11142::PROPblock_4		51	51	A/L1#2:inspect_block_table#2:asis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_11142::PROPblock_4		52	52	A/L1#2:answer
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_11142::PROPblock_4		53	53	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		54	54	A/L1#2:support:LEDGER
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	1	A/L1#2:deliverable	A:context	relay	GLOBlit_11142::PROPblock_4	run_history.md::Step 23 [A · c28]	55	55	A/L1#2:env:ledger
A · agent context (dedup merge)	A · answer	2	A:context	A:answer	synthesis	GLOBlit_11142::PROPblock_4;PROPblock_1		56	56	A/L1#2:sink:duplicate_canonical
A · answer	A · result envelope to caller (deliverable)	2	A:answer	A:deliverable	relay	GLOBlit_11142::PROPblock_4;PROPblock_1		57	57	A/L1#2:sink:dedup_exit
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	3	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1		58	58	A:answer
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	3	A:env:ledger	A:deliverable	relay	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1		59	59	A:deliverable
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	1	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		60	60	A:support:LEDGER
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	8	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11142::PROPblock_4		61	61	A:env:ledger
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_11142::PROPblock_4		62	62	A:sink:dedup_exit
									63	proj:sink:collapsed
