Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · answer	2636	A/L1#1:context	A/L1#1:answer	synthesis	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		13	13	grp:A/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2636	A/L1#1:answer	A/L1#1:deliverable	relay	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		14	14	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1674	A/L1#1:context	grp:A/L1#1|env|written	synthesis			15	15	A/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1674	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			16	16	grp:A/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4583	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		17	17	grp:A/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4583	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		18	18	grp:A/L1#1|env|hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			19	19	grp:A/L1#1|env|wm
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			20	20	grp:A/L1#1|support|LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5324	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		21	21	grp:A/L1#1|env|ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	5324	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		22	22	grp:A/L1#1|support|SCAFFOLD
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4739	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			23	23	grp:A/L1#1|env|scaffold
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	4739	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			24	24	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	561	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			25	25	grp:A|error|asis:src
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	18965	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 1 [A · c6]	26	26	grp:A|fitting|raw
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	2217	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c7] | run_history.md::Step 3 [A · c8] | run_history.md::Step 4 [A · c9] | run_history.md::Step 5 [A · c10] | run_history.md::Step 7 [A · c12] | run_history.md::Step 8 [A · c13] | run_history.md::Step 9 [A · c14] | run_history.md::Step 22 [A · c25]	27	27	grp:A|fitting|hardcoded
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	5750	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	28	28	grp:A|sink|hardcoded_cut
A · fitting · raw results (10×)	A · hardcoded compaction cut	41304	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	29	29	grp:A|fitting|asis
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	5750	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	30	30	grp:A|inspection|raw
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	5750	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	31	31	grp:A|inspection|hardcoded
A · inspection · raw results	A · inspection · hardcoded compact	1369	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	32	32	grp:A|inspection|asis
A · inspection · raw results	A · hardcoded compaction cut	1480	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 20 [A · c24]	33	33	grp:A/L1#2|support|BRIEF
A · inspection · hardcoded compact	A · inspection · delivered as-is	1369	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	34	34	A/L1#2:context
A · inspection · delivered as-is	A · agent context (dedup merge)	1369	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	35	35	grp:A/L1#2|inspection|raw
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	825	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 23 [A · c28]	36	36	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	1484	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	37	37	grp:A/L1#2|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (2×)	L1#2 · hardcoded compaction cut	3876	grp:A/L1#2|inspection|raw	grp:A/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	38	38	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	1484	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	39	39	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	1484	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	40	40	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	866	A/L1#2:context	A/L1#2:answer	synthesis	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		41	41	grp:A/L1#2|env|written
L1#2 · answer	L1#2 · result envelope to A (deliverable)	866	A/L1#2:answer	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		42	42	grp:A/L1#2|support|HYDRATION
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	847	A/L1#2:context	grp:A/L1#2|env|written	synthesis			43	43	grp:A/L1#2|env|hydrated
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	847	grp:A/L1#2|env|written	A/L1#2:deliverable	relay			44	44	grp:A/L1#2|env|wm
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	3876	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		45	45	grp:A/L1#2|support|LEDGER
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	3876	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		46	46	grp:A/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	A/L1#2:context	grp:A/L1#2|env|wm	memory			47	47	grp:A/L1#2|support|SCAFFOLD
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to A (deliverable)	9	grp:A/L1#2|env|wm	A/L1#2:deliverable	relay			48	48	grp:A/L1#2|env|scaffold
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	870	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4		49	49	grp:A/L1#2|sink|condensed_in_synthesis
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	870	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4		50	50	A:answer
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	2515	grp:A/L1#2|support|SCAFFOLD	grp:A/L1#2|env|scaffold	metadata			51	51	A:deliverable
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to A (deliverable)	2515	grp:A/L1#2|env|scaffold	A/L1#2:deliverable	relay			52	52	grp:A|env|written
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	587	A/L1#2:context	grp:A/L1#2|sink|condensed_in_synthesis	removed			53	53	grp:A|env|wm
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	8983	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 23 [A · c28]	54	54	grp:A|support|LEDGER
A · agent context (dedup merge)	A · answer	11140	A:context	A:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		55	55	grp:A|env|ledger
A · answer	A · result envelope to caller (deliverable)	11140	A:answer	A:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		56	56	grp:A|support|SCAFFOLD
A · agent context (dedup merge)	A · envelope · LLM-written fields	1345	A:context	grp:A|env|written	synthesis			57	57	grp:A|env|scaffold
A · envelope · LLM-written fields	A · result envelope to caller (deliverable)	1345	grp:A|env|written	A:deliverable	relay			58	58	grp:A|sink|condensed_in_synthesis
A · agent context (dedup merge)	A · envelope · WM-assembled fields	2423	A:context	grp:A|env|wm	memory	GLOBprop_1		59	59	grp:A|sink|memory_uncited
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	2423	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		60	60	grp:A|sink|ledger_uncited
A · LEDGER	A · envelope · inspection ledger (data_inspections)	8723	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		61		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	8723	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		62		
A · SCAFFOLD	A · envelope · JSON scaffolding	932	grp:A|support|SCAFFOLD	grp:A|env|scaffold	metadata			63		
A · envelope · JSON scaffolding	A · result envelope to caller (deliverable)	932	grp:A|env|scaffold	A:deliverable	relay			64		
A · agent context (dedup merge)	A · condensed away in synthesis	16363	A:context	grp:A|sink|condensed_in_synthesis	removed			65		
