Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	1808	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBmeas_134	run_history.md::Step 5 [A - L1_1 · c4]	21	21	grp:A/L1#1|env|ledger
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	820	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	22	22	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	2063	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	23	23	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · raw results (2×)	L1#1 · hardcoded compaction cut	5834	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c5]	24	24	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	2063	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	25	25	grp:A|error|asis:src
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	2063	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	26	26	grp:A|fitting|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2636	A/L1#1:context	A/L1#1:answer	synthesis	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		27	27	grp:A|fitting|hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2636	A/L1#1:answer	A/L1#1:deliverable	relay	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		28	28	grp:A|sink|hardcoded_cut
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1674	A/L1#1:context	grp:A/L1#1|env|written	synthesis			29	29	grp:A|fitting|asis
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1674	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			30	30	grp:A|inspection|raw
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4583	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		31	31	grp:A|inspection|hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4583	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		32	32	grp:A|inspection|asis
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	grp:A/L1#1|env|wm	memory			33	33	grp:A/L1#2|support|BRIEF
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			34	34	A/L1#2:context
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5324	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		35	35	grp:A/L1#2|inspection|raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	5324	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		36	36	grp:A/L1#2|inspection|hardcoded
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4739	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			37	37	grp:A/L1#2|sink|hardcoded_cut
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	4739	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			38	38	grp:A/L1#2|inspection|asis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	561	A/L1#1:context	grp:A/L1#1|sink|condensed_in_synthesis	removed			39	39	A/L1#2:answer
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	18965	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 1 [A · c6]	40	40	A/L1#2:deliverable
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	104	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c7]	41	41	grp:A/L1#2|env|written
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	305	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c8]	42	42	grp:A/L1#2|support|HYDRATION
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 4 [A · c9]	43	43	grp:A/L1#2|env|hydrated
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	351	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [A · c10]	44	44	grp:A/L1#2|env|wm
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	250	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	45	45	grp:A/L1#2|support|LEDGER
A · fitting · raw results (10×)	A · hardcoded compaction cut	58	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c11]	46	46	grp:A/L1#2|env|ledger
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	250	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	47	47	grp:A/L1#2|support|SCAFFOLD
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	250	grp:A|fitting|asis	A:context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	48	48	grp:A/L1#2|env|scaffold
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	305	grp:A|error|asis:src	A:context	context		run_history.md::Step 7 [A · c12]	49	49	grp:A/L1#2|sink|condensed_in_synthesis
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 8 [A · c13]	50	50	A:answer
A · error · delivered as-is (direct call) (8×)	A · agent context (dedup merge)	342	grp:A|error|asis:src	A:context	context		run_history.md::Step 9 [A · c14]	51	51	A:deliverable
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	898	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	52	52	grp:A|env|written
A · fitting · raw results (10×)	A · hardcoded compaction cut	2344	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 10 [A · c15]	53	53	grp:A|env|wm
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	898	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	54	54	grp:A|support|LEDGER
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	898	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	55	55	grp:A|env|ledger
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	929	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	56	56	grp:A|support|SCAFFOLD
A · fitting · raw results (10×)	A · hardcoded compaction cut	2511	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c16]	57	57	grp:A|env|scaffold
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	929	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	58	58	grp:A|sink|condensed_in_synthesis
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	929	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	59	59	grp:A|sink|memory_uncited
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	931	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	60	60	grp:A|sink|ledger_uncited
A · fitting · raw results (10×)	A · hardcoded compaction cut	2501	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 12 [A · c17]	61		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	931	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	62		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	931	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	63		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	945	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	64		
A · fitting · raw results (10×)	A · hardcoded compaction cut	2546	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 13 [A · c18]	65		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	945	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	66		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	945	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	67		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	958	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	68		
A · fitting · raw results (10×)	A · hardcoded compaction cut	2563	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 14 [A · c19]	69		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	958	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	70		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	958	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	71		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	210	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 15 [A · c20]	72		
A · fitting · raw results (10×)	A · hardcoded compaction cut	7182	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 15 [A · c20]	73		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	210	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 15 [A · c20]	74		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	210	grp:A|fitting|asis	A:context	context		run_history.md::Step 15 [A · c20]	75		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	210	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 16 [A · c21]	76		
A · fitting · raw results (10×)	A · hardcoded compaction cut	7131	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 16 [A · c21]	77		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	210	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 16 [A · c21]	78		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	210	grp:A|fitting|asis	A:context	context		run_history.md::Step 16 [A · c21]	79		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	209	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 17 [A · c22]	80		
A · fitting · raw results (10×)	A · hardcoded compaction cut	7229	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 17 [A · c22]	81		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	209	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 17 [A · c22]	82		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	209	grp:A|fitting|asis	A:context	context		run_history.md::Step 17 [A · c22]	83		
