Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	12	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		20	20	grp:A|answer
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	6	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4		21	21	grp:A|deliverable
L1 · agent context (dedup merge) (2×)	not cited downstream (2×)	28	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142::PROPblock_1;PROPblock_1		22	22	grp:A|env
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	26	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 1 [A · c6]	23	23	proj:sink:collapsed
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	3	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	24		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	3	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	25		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	3	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	26		
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [A · c15]	27		
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [A · c15]	28		
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 10 [A · c15]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	10	grp:inspection	grp:A|context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 20 [A · c24]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	2	grp:inspection	grp:A|context	context	BLKprop_1;GLOBprop_1	run_history.md::Step 20 [A · c24]	31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · agent context (dedup merge) (2×)	3	grp:support|content	grp:L1|context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 23 [A · c28]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	BLKpoint_54	run_history.md::Step 1 [A - L1_2 · c26]	33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	BLKpoint_55	run_history.md::Step 2 [A - L1_2 · c27]	34		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	2	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_2;BLKpoint_3		35		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	2	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_2;BLKpoint_3		36		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		37		
L1 · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2	grp:L1|context	grp:sink|memory	removed	BLKpoint_54;BLKpoint_55		38		
A · agent context (dedup merge)	A · answer	5	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		39		
A · answer	A · result envelope (deliverable)	5	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		40		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_1		41		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_1		42		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	26	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		43		
A · agent context (dedup merge)	not cited downstream (2×)	3	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;DOIcomp_2;DOIcomp_3		44		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	11	grp:A|context	grp:sink|memory	removed	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		45		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	14	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		46		
