key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable) (2×)	envelope	deliverable	0	0	27948	55	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	24	run_history.md::Step 1 [A · c6] | run_history.md::Step 23 [A · c28]		
grp:L1|env	L1 · envelope (merged fields) (10×)	envelope	envelope_part	0	0	24446	51	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	25	run_history.md::Step 1 [A · c6] | run_history.md::Step 23 [A · c28]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	validation	support	1	0	41989	53	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	27	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5] | run_history.md::Step 1 [A · c6] | run_history.md::Step 20 [A · c24] | run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27] | run_history.md::Step 23 [A · c28] | result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:sink|condensed	condensed away in synthesis (3×)	removed	sink	0	1	17511	0			36			
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	removed	sink	0	1	21992	39	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		101			
grp:A|answer	A · answer	answer	answer	0	0	11140	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	102	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	24563	38	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	103	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	13423	36	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	104	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|A|fitting|raw	A · fitting · raw results (10×)	raw	raw	1	0	47054	5	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	110	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (10×)	hardcoded	hardcoded	0	0	5750	5	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	111	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (10×)	agentic	asis	0	0	5750	5	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	112	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
