Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	56	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_11142::PROPblock_4;PROPblock_1		11	11	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	56	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_11142::PROPblock_4;PROPblock_1		12	12	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	56	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11142::PROPblock_4		13	13	grp:A/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	56	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		14	14	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	4	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	GLOBlit_11142::PROPblock_1;PROPblock_1		15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	56	A/L1#1:deliverable	A:context	relay	GLOBlit_11142::PROPblock_4;PROPblock_1	run_history.md::Step 1 [A · c6]	16	16	grp:A/L1#1|sink|dedup_exit
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	56	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	17	17	grp:A/L1#1|sink|not_cited_downstream
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	56	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	18	18	grp:A|fitting|raw
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	56	grp:A|fitting|asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 6 [A · c11]	19	19	grp:A|fitting|hardcoded
A · inspection · raw results	A · inspection · hardcoded compact	56	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	20	20	grp:A|fitting|asis
A · inspection · hardcoded compact	A · inspection · delivered as-is	56	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	21	21	grp:A|inspection|raw
A · inspection · delivered as-is	A · agent context (dedup merge)	56	grp:A|inspection|asis	A:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 20 [A · c24]	22	22	grp:A|inspection|hardcoded
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	56	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 23 [A · c28]	23	23	grp:A|inspection|asis
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	56	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	24	24	grp:A/L1#2|support|BRIEF
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	56	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	25	25	A/L1#2:context
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	56	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_11142::PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26]	26	26	grp:A/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	56	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_11142::PROPblock_4		27	27	grp:A/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	56	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_11142::PROPblock_4		28	28	grp:A/L1#2|inspection|asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	56	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_11142::PROPblock_4		29	29	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	56	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_11142::PROPblock_4		30	30	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	56	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_11142::PROPblock_4		31	31	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	56	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		32	32	grp:A/L1#2|env|ledger
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	56	A/L1#2:deliverable	A:context	relay	GLOBlit_11142::PROPblock_4	run_history.md::Step 23 [A · c28]	33	33	grp:A/L1#2|sink|duplicate_canonical
A · agent context (dedup merge)	A · answer	56	A:context	A:answer	synthesis	GLOBlit_11142::PROPblock_4;PROPblock_1		34	34	grp:A/L1#2|sink|dedup_exit
A · answer	A · result envelope to caller (deliverable)	56	A:answer	A:deliverable	relay	GLOBlit_11142::PROPblock_4;PROPblock_1		35	35	A:answer
A · LEDGER	A · envelope · inspection ledger (data_inspections)	60	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1		36	36	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	60	grp:A|env|ledger	A:deliverable	relay	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1		37	37	grp:A|support|LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	56	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_11142::PROPblock_4		38	38	grp:A|env|ledger
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	168	A:context	proj:sink:collapsed	deduplicated	GLOBlit_11142::PROPblock_4		39	39	grp:A|sink|dedup_exit
									40	proj:sink:collapsed
