Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	3502	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_2;BLKpoint_3;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		11	11	grp:L1|answer
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	3502	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_2;BLKpoint_3;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		12	12	grp:L1|deliverable
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	2539	grp:L1|context	grp:L1|env	synthesis;memory			13	13	grp:L1|env
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	24446	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4		14	14	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	14653	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4		15	15	grp:A|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	7254	grp:support|content	grp:L1|env	metadata			16	16	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (2×)	condensed away in synthesis (3×)	1148	grp:L1|context	grp:sink|condensed	removed			17	17	grp:A|A|fitting|asis
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	27948	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 1 [A · c6] | run_history.md::Step 23 [A · c28]	18	18	grp:A|answer
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	5750	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	19	19	grp:A|deliverable
A · fitting · raw results (10×)	hardcoded compaction cut (3×)	41304	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	20	20	grp:A|env
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	5750	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	21	21	grp:sink|memory
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	5750	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	1369	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	23		
A · agent context (dedup merge)	A · answer	11140	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		24		
A · answer	A · result envelope (deliverable)	11140	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		25		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	3768	grp:A|context	grp:A|env	synthesis;memory	GLOBprop_1		26		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	13423	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_4		27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · envelope (merged fields) (4×)	8723	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		28		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · envelope (merged fields) (4×)	932	grp:support|content	grp:A|env	metadata			29		
A · agent context (dedup merge)	condensed away in synthesis (3×)	16363	grp:A|context	grp:sink|condensed	removed			30		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	21992	grp:A|context	grp:sink|memory	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		31		
