key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	56	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	30	run_history.md::Step 1 [A · c6]		inspections=['INSP_14b56cf093c6', 'INSP_e041177281fc']
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	4	2	GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	31	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	4	2	GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	32	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	33			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	34			
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	4	2	GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	35			
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	40	run_history.md::Step 5 [A - L1_1 · c4]	"{""compound"": [""GLOBcomp_6"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""literature"": ""GLOBlit_11142"", ""limit"": 10, ""purpose"": ""Find the correct binary density block number for propan-2-ol + water in GLOBlit_11142"", ""tasks"": ""List all binary density blocks in this DOI""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	41	run_history.md::Step 5 [A - L1_1 · c4]		
A/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	42	run_history.md::Step 5 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	50	run_history.md::Step 6 [A - L1_1 · c5]	"{""block_number"": ""GLOBlit_11142::PROPblock_4"", ""purpose"": ""Inspect binary propan-2-ol+water density block for composition and temperature coverage"", ""tasks"": ""Show data points across mole fraction and temperature ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	51	run_history.md::Step 6 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	52	run_history.md::Step 6 [A - L1_1 · c5]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	168	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	79			agent=Q_L1;sid=A/L1#2
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	80	run_history.md::Step 23 [A · c28]	"{""purpose"": ""Inspect rows of PROPblock_4 from DOI 10.1021/je800158z at temperatures 303.15 K and 313.15 K to ground these temperature values"", ""instruction"": ""Please inspect block PROPblock_4 from GLOBlit_11142 (DOI 10.1021/je800158z) and show rows where temperature_k is near 303.15 and 313.15. Use inspect_block_table with nearest={\""column\"": \""temperature_k\"", \""value\"": 303.15} and nearest={\""column\"": \""temperature_k\"", \""value\"": 313.15} to confirm these temperature values exist in the block."", ""id_catalog"": [{""type"": ""lit"", ""global_id"": ""GLOBlit_11142"", ""name"": ""10.1021/je800158z"", ""registry_id"": ""2008-zar-sha-0""}], ""context"": ""Block PROPblock_4 has 56 rows of mass density for propan-2-ol + water. Temperature range is 293.15-323.15 K. We need to verify that 303.15 and 313.15 K appear as actual data points.""}"	
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	88	run_history.md::Step 23 [A · c28]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	112	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	89	run_history.md::Step 23 [A · c28]		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	94	run_history.md::Step 23 [A · c28]		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	95	run_history.md::Step 23 [A · c28]		inspections=['INSP_15f964415d37', 'INSP_81c94e48aab9']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	98			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	99			
A:answer	A · answer	answer	answer	0	0	56	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	102	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	116	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	103	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	106	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	107	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		inspections=['INSP_14b56cf093c6', 'INSP_15f964415d37', 'INSP_81c94e48aab9', 'INSP_e041177281fc']
A:fit_block_derived#4:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	110	run_history.md::Step 6 [A · c11]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of propan-2-ol""], ""y_props"": [""Mass density, kg/m3""], ""max_rk_order"": 5, ""purpose"": ""Compute excess molar volume from density at all isotherms 293-323 K for propan-2-ol + water"", ""tasks"": ""fit_block_derived""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	110			
A:fit_block_derived#4:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	111	run_history.md::Step 6 [A · c11]		
A:fit_block_derived#4:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	112	run_history.md::Step 6 [A · c11]		
A:fit_block_derived#8:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	150	run_history.md::Step 10 [A · c15]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<propan-2-ol>""], ""y_props"": [""mass_density_kg_m3""], ""max_rk_order"": 5, ""purpose"": ""Compute excess molar volume from measured density for propan-2-ol + water at all isotherms 293.15-323.15 K to analyze temperature dependence of mixing non-ideality"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#8:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	151	run_history.md::Step 10 [A · c15]		
A:fit_block_derived#8:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	152	run_history.md::Step 10 [A · c15]		
A:fit_block_derived#9:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	160	run_history.md::Step 11 [A · c16]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<propan-2-ol>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Vᴱ from density at 293.15 K for propan-2-ol+water"", ""tasks"": ""fit_block_derived at T=293.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#9:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	161	run_history.md::Step 11 [A · c16]		
A:fit_block_derived#9:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	162	run_history.md::Step 11 [A · c16]		
A:fit_block_derived#10:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	170	run_history.md::Step 12 [A · c17]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<propan-2-ol>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Vᴱ from density at 303.15 K for propan-2-ol + water"", ""tasks"": ""fit_block_derived at 303.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#10:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	171	run_history.md::Step 12 [A · c17]		
A:fit_block_derived#10:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	172	run_history.md::Step 12 [A · c17]		
A:fit_block_derived#11:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	180	run_history.md::Step 13 [A · c18]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<propan-2-ol>""], ""x_vars_constrained"": {""temperature_k"": {""value"": 313.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit Vᴱ at 313.15 K isotherm for propan-2-ol + water"", ""tasks"": ""fit_block_derived density_to_molar_volume at 313.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#11:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	181	run_history.md::Step 13 [A · c18]		
A:fit_block_derived#11:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	182	run_history.md::Step 13 [A · c18]		
A:fit_block_derived#12:raw	A · fit_block_derived · raw results	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	190	run_history.md::Step 14 [A · c19]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""mole_fraction_<propan-2-ol>""], ""y_props"": [""mass_density_kg_m3""], ""x_vars_constrained"": {""temperature_k"": {""value"": 323.15, ""tol"": 0.5}}, ""max_rk_order"": 5, ""purpose"": ""Fit excess molar volume at 323.15 K isotherm for propan-2-ol + water"", ""tasks"": ""fit_block_derived density_to_molar_volume at T=323.15 K""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block_derived#12:hardcoded	A · fit_block_derived · hardcoded compact	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	191	run_history.md::Step 14 [A · c19]		
A:fit_block_derived#12:asis	A · fit_block_derived · delivered as-is	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	192	run_history.md::Step 14 [A · c19]		
A:inspect_block#1:raw	A · inspect_block · raw results	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	240	run_history.md::Step 20 [A · c24]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""purpose"": ""Ground temperature values 303.15 and 313.15 K from PROPblock_4"", ""tasks"": ""Inspect block to verify all temperature values present in the data""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#1:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	241	run_history.md::Step 20 [A · c24]		
A:inspect_block#1:asis	A · inspect_block · delivered as-is	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	242	run_history.md::Step 20 [A · c24]		
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	260	run_history.md::Step 1 [A - L1_2 · c26]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_11142"", ""nearest"": {""column"": ""temperature_k"", ""value"": 303.15}, ""purpose"": ""Verify 303.15 K exists in PROPblock_4 data"", ""tasks"": ""Show rows nearest to 303.15 K in the mass density block for propan-2-ol + water""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	261	run_history.md::Step 1 [A - L1_2 · c26]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	262	run_history.md::Step 1 [A - L1_2 · c26]		
A/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	270	run_history.md::Step 2 [A - L1_2 · c27]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_11142"", ""nearest"": {""column"": ""temperature_k"", ""value"": 313.15}, ""purpose"": ""Verify 313.15 K exists in PROPblock_4"", ""tasks"": ""Inspect rows near 313.15 K to confirm this temperature is an actual data point""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#2:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	271	run_history.md::Step 2 [A - L1_2 · c27]		
A/L1#2:inspect_block_table#2:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	272	run_history.md::Step 2 [A - L1_2 · c27]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	504	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	1000000000			
