Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	6	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		14	14	A/L1#1:deliverable
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	12	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		15	15	grp:A/L1#1|env|hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	33	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		16	16	grp:A/L1#1|support|HYDRATION
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	33	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		17	17	grp:A/L1#1|support|LEDGER
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11142;PROPblock_4		18	18	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	6	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4		19	19	grp:A/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	30	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142::PROPblock_1;PROPblock_1		20	20	grp:A/L1#1|sink|dedup_exit
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	55	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 1 [A · c6]	21	21	grp:A/L1#1|sink|not_cited_downstream
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	5	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	22	22	grp:A|fitting|raw
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	5	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	23	23	grp:A|fitting|hardcoded
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	5	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	24	24	grp:A|fitting|asis
A · inspection · raw results	A · inspection · hardcoded compact	7	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	25	25	grp:A|inspection|raw
A · inspection · raw results	A · agent context (dedup merge)	10	grp:A|inspection|raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 20 [A · c24]	26	26	grp:A|inspection|hardcoded
A · inspection · hardcoded compact	A · inspection · delivered as-is	7	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	27	27	grp:A|inspection|asis
A · inspection · delivered as-is	A · agent context (dedup merge)	7	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_4	run_history.md::Step 20 [A · c24]	28	28	grp:A/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	3	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 23 [A · c28]	29	29	A/L1#2:context
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	5	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	30	30	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (2×)	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	BLKpoint_54;BLKpoint_55	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	31	31	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	5	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	32	32	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	5	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]	33	33	A/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · answer	5	A/L1#2:context	A/L1#2:answer	synthesis	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		34	34	A/L1#2:deliverable
L1#2 · answer	L1#2 · result envelope to A (deliverable)	5	A/L1#2:answer	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		35	35	grp:A/L1#2|support|HYDRATION
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	18	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		36	36	grp:A/L1#2|env|hydrated
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	18	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		37	37	grp:A/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4		38	38	grp:A/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	4	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4		39	39	grp:A/L1#2|sink|duplicate_canonical
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4		40	40	grp:A/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		41	41	grp:A/L1#2|sink|ledger_uncited
L1#2 · agent context (dedup merge)	L1#2 · ledger content not cited	2	A/L1#2:context	grp:A/L1#2|sink|ledger_uncited	removed	BLKpoint_54;BLKpoint_55		42	42	A:answer
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	23	A/L1#2:deliverable	A:context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 23 [A · c28]	43	43	A:deliverable
A · agent context (dedup merge)	A · answer	6	A:context	A:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		44	44	grp:A|env|wm
A · answer	A · result envelope to caller (deliverable)	6	A:answer	A:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		45	45	grp:A|support|LEDGER
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	grp:A|env|wm	memory	GLOBprop_1		46	46	grp:A|env|ledger
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	grp:A|env|wm	A:deliverable	relay	GLOBprop_1		47	47	grp:A|sink|dedup_exit
A · LEDGER	A · envelope · inspection ledger (data_inspections)	35	grp:A|support|LEDGER	grp:A|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		48	48	grp:A|sink|not_cited_downstream
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	35	grp:A|env|ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4		49	49	grp:A|sink|memory_uncited
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	26	A:context	grp:A|sink|dedup_exit	deduplicated	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		50	50	grp:A|sink|ledger_uncited
A · agent context (dedup merge)	A · not cited downstream	9	A:context	grp:A|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		51	51	proj:sink:collapsed
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	11	A:context	grp:A|sink|memory_uncited	removed	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		52		
A · agent context (dedup merge)	A · ledger content not cited	28	A:context	grp:A|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9		53		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	36	A:context	proj:sink:collapsed	deduplicated	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		54		
