Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	6	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBprop_1		11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · envelope (merged fields) (10×)	6	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		12	12	grp:L1|deliverable
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	12	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		13	13	grp:L1|env
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	9	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4		14	14	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	not cited downstream (2×)	28	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142::PROPblock_1;PROPblock_1		15	15	grp:sink|not_cited
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	26	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 1 [A · c6]	16	16	grp:A|A|fitting|raw
A · fitting · raw results (10×)	A · fitting · hardcoded compact (10×)	5	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	17	17	grp:A|A|fitting|hardcoded
A · fitting · hardcoded compact (10×)	A · fitting · delivered as-is (10×)	5	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	18	18	grp:A|A|fitting|asis
A · fitting · delivered as-is (10×)	A · agent context (dedup merge)	5	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15]	19	19	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	A · agent context (dedup merge)	12	grp:inspection	grp:A|context	metadata;context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBprop_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 20 [A · c24]	20	20	grp:A|answer
L1 · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	2	grp:L1|context	grp:sink|memory	removed	BLKpoint_54;BLKpoint_55		21	21	grp:A|deliverable
A · agent context (dedup merge)	A · answer	5	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		22	22	grp:A|env
A · answer	A · result envelope (deliverable)	5	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4		23	23	proj:sink:collapsed
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1	grp:A|context	grp:A|env	memory	GLOBprop_1		24		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1	grp:A|env	grp:A|deliverable	relay	GLOBprop_1		25		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	26	grp:A|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		26		
A · agent context (dedup merge)	not cited downstream (2×)	3	grp:A|context	grp:sink|not_cited	removed	BLKconstr_1;DOIcomp_2;DOIcomp_3		27		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	11	grp:A|context	grp:sink|memory	removed	BLKpoint_2;BLKpoint_3;BLKprop_1;BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2		28		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	14	grp:A|context	proj:sink:collapsed	deduplicated	BLKprop_1;BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4		29		
