Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	428	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_11142;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474	run_history.md::Step 3 [A - L1_1 · c2]	11	11	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7393	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 3 [A - L1_1 · c2]	12	12	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	428	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_11142;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474	run_history.md::Step 3 [A - L1_1 · c2]	13	13	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	752	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	14	14	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1755	A/L1#1:inspect_block_table#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_1 · c3]	15	15	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	752	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	16	16	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	752	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c3]	17	17	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2628	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	18	18	A/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4284	A/L1#1:search_blocks#2:raw	A/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 5 [A - L1_1 · c4]	19	19	A/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	820	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	20	20	A/L1#1:inspect_block_table#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	1808	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBmeas_134	run_history.md::Step 5 [A - L1_1 · c4]	21	21	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	820	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c4]	22	22	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2063	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	23	23	A/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	5834	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c5]	24	24	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2063	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	25	25	A/L1#1:env:written
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2063	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c5]	26	26	A/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · answer	2636	A/L1#1:context	A/L1#1:answer	synthesis	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		27	27	A/L1#1:env:hydrated
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2636	A/L1#1:answer	A/L1#1:deliverable	relay	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4		28	28	A/L1#1:env:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1674	A/L1#1:context	A/L1#1:env:written	synthesis			29	29	A/L1#1:support:LEDGER
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	1674	A/L1#1:env:written	A/L1#1:deliverable	relay			30	30	A/L1#1:env:ledger
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4583	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		31	31	A/L1#1:support:SCAFFOLD
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	4583	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		32	32	A/L1#1:env:scaffold
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:context	A/L1#1:env:wm	memory			33	33	A/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			34	34	A:<malformed_tool_call_1>#1:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5324	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		35	35	A:fit_block_derived#1:asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	5324	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4		36	36	A:fit_block_derived#2:asis
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	4739	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			37	37	A:fit_block_derived#3:asis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	4739	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			38	38	A:fit_block_derived#4:raw
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	561	A/L1#1:context	A/L1#1:sink:condensed_in_synthesis	removed			39	39	A:fit_block_derived#4:hardcoded
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	18965	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	run_history.md::Step 1 [A · c6]	40	40	A:sink:hardcoded_cut
A · <malformed_tool_call_1> · delivered as-is	A · agent context (dedup merge)	104	A:<malformed_tool_call_1>#1:asis	A:context	context		run_history.md::Step 2 [A · c7]	41	41	A:fit_block_derived#4:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	305	A:fit_block_derived#1:asis	A:context	context		run_history.md::Step 3 [A · c8]	42	42	A:fit_block_derived#5:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	303	A:fit_block_derived#2:asis	A:context	context		run_history.md::Step 4 [A · c9]	43	43	A:fit_block_derived#6:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	351	A:fit_block_derived#3:asis	A:context	context		run_history.md::Step 5 [A · c10]	44	44	A:fit_block_derived#7:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	250	A:fit_block_derived#4:raw	A:fit_block_derived#4:hardcoded	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	45	45	A:fit_block_derived#8:raw
A · fit_block_derived · raw results	A · hardcoded compaction cut	58	A:fit_block_derived#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 6 [A · c11]	46	46	A:fit_block_derived#8:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	250	A:fit_block_derived#4:hardcoded	A:fit_block_derived#4:asis	retained	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	47	47	A:fit_block_derived#8:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	250	A:fit_block_derived#4:asis	A:context	context	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A · c11]	48	48	A:fit_block_derived#9:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	305	A:fit_block_derived#5:asis	A:context	context		run_history.md::Step 7 [A · c12]	49	49	A:fit_block_derived#9:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	303	A:fit_block_derived#6:asis	A:context	context		run_history.md::Step 8 [A · c13]	50	50	A:fit_block_derived#9:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	342	A:fit_block_derived#7:asis	A:context	context		run_history.md::Step 9 [A · c14]	51	51	A:fit_block_derived#10:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	898	A:fit_block_derived#8:raw	A:fit_block_derived#8:hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	52	52	A:fit_block_derived#10:hardcoded
A · fit_block_derived · raw results	A · hardcoded compaction cut	2344	A:fit_block_derived#8:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 10 [A · c15]	53	53	A:fit_block_derived#10:asis
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	898	A:fit_block_derived#8:hardcoded	A:fit_block_derived#8:asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	54	54	A:fit_block_derived#11:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	898	A:fit_block_derived#8:asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 10 [A · c15]	55	55	A:fit_block_derived#11:hardcoded
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	929	A:fit_block_derived#9:raw	A:fit_block_derived#9:hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	56	56	A:fit_block_derived#11:asis
A · fit_block_derived · raw results	A · hardcoded compaction cut	2511	A:fit_block_derived#9:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 11 [A · c16]	57	57	A:fit_block_derived#12:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	929	A:fit_block_derived#9:hardcoded	A:fit_block_derived#9:asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	58	58	A:fit_block_derived#12:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	929	A:fit_block_derived#9:asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 11 [A · c16]	59	59	A:fit_block_derived#12:asis
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	931	A:fit_block_derived#10:raw	A:fit_block_derived#10:hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	60	60	A:predict_from_rk#1:raw
A · fit_block_derived · raw results	A · hardcoded compaction cut	2501	A:fit_block_derived#10:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 12 [A · c17]	61	61	A:predict_from_rk#1:hardcoded
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	931	A:fit_block_derived#10:hardcoded	A:fit_block_derived#10:asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	62	62	A:predict_from_rk#1:asis
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	931	A:fit_block_derived#10:asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 12 [A · c17]	63	63	A:predict_from_rk#2:raw
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	945	A:fit_block_derived#11:raw	A:fit_block_derived#11:hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	64	64	A:predict_from_rk#2:hardcoded
A · fit_block_derived · raw results	A · hardcoded compaction cut	2546	A:fit_block_derived#11:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 13 [A · c18]	65	65	A:predict_from_rk#2:asis
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	945	A:fit_block_derived#11:hardcoded	A:fit_block_derived#11:asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	66	66	A:predict_from_rk#3:raw
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	945	A:fit_block_derived#11:asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 13 [A · c18]	67	67	A:predict_from_rk#3:hardcoded
A · fit_block_derived · raw results	A · fit_block_derived · hardcoded compact	958	A:fit_block_derived#12:raw	A:fit_block_derived#12:hardcoded	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	68	68	A:predict_from_rk#3:asis
A · fit_block_derived · raw results	A · hardcoded compaction cut	2563	A:fit_block_derived#12:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 14 [A · c19]	69	69	A:predict_from_rk#4:raw
A · fit_block_derived · hardcoded compact	A · fit_block_derived · delivered as-is	958	A:fit_block_derived#12:hardcoded	A:fit_block_derived#12:asis	retained	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	70	70	A:predict_from_rk#4:hardcoded
A · fit_block_derived · delivered as-is	A · agent context (dedup merge)	958	A:fit_block_derived#12:asis	A:context	context	BLKprop_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;PROPblock_4	run_history.md::Step 14 [A · c19]	71	71	A:predict_from_rk#4:asis
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	210	A:predict_from_rk#1:raw	A:predict_from_rk#1:hardcoded	retained		run_history.md::Step 15 [A · c20]	72	72	A:inspect_block#1:raw
A · predict_from_rk · raw results	A · hardcoded compaction cut	7182	A:predict_from_rk#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 15 [A · c20]	73	73	A:inspect_block#1:hardcoded
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	210	A:predict_from_rk#1:hardcoded	A:predict_from_rk#1:asis	retained		run_history.md::Step 15 [A · c20]	74	74	A:inspect_block#1:asis
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	210	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 15 [A · c20]	75	75	A:query_thermoml#2:asis
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	210	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 16 [A · c21]	76	76	A/L1#2:support:BRIEF
A · predict_from_rk · raw results	A · hardcoded compaction cut	7131	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 16 [A · c21]	77	77	A/L1#2:context
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	210	A:predict_from_rk#2:hardcoded	A:predict_from_rk#2:asis	retained		run_history.md::Step 16 [A · c21]	78	78	A/L1#2:inspect_block_table#1:raw
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	210	A:predict_from_rk#2:asis	A:context	context		run_history.md::Step 16 [A · c21]	79	79	A/L1#2:inspect_block_table#1:hardcoded
