key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	75439	66	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	20	run_history.md::Step 3 [A - L1_1 · c2]	"{""compound"": [""GLOBcomp_6"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find density data blocks for propan-2-ol + water binary mixtures"", ""tasks"": ""Return blocks with mass density measurements covering multiple temperatures and compositions""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7821	50	DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_1311;GLOBlit_1311::PROPblock_4;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_7629;GLOBlit_7629::PROPblock_14;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_15;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_1311::PROPblock_4;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_7629::PROPblock_14;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	21	run_history.md::Step 3 [A - L1_1 · c2]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	428	4	GLOBlit_11142;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474		22	run_history.md::Step 3 [A - L1_1 · c2]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	2636	12	BLKvar_1;BLKvar_2;GLOBcomp_1;GLOBcomp_6;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBvar_1;GLOBvar_2;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	23	run_history.md::Step 1 [A · c6]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	18965	55	BLKconstr_1;BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_5585;GLOBlit_7474;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_1;PROPblock_4	24	run_history.md::Step 1 [A · c6]		
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1674	0			25	run_history.md::Step 1 [A · c6]		fields=['core_claims', 'summary']
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4583	12	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1		26	run_history.md::Step 1 [A · c6]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4583	6	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBblocktype_1;GLOBmeas_134;GLOBphase_1		27			
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 1 [A · c6]		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5324	33	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	29	run_history.md::Step 1 [A · c6]		fields=['data_inspections']
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2507	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	30	run_history.md::Step 4 [A - L1_1 · c3]	"{""block_number"": ""GLOBlit_11142::PROPblock_1"", ""purpose"": ""Inspect density data for propan-2-ol+water binary to assess composition and temperature coverage"", ""tasks"": ""Return data table showing mole fractions and temperatures for density measurements""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	5324	33	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;PROPblock_1;PROPblock_4	PROPblock_1;PROPblock_4	30	run_history.md::Step 1 [A · c6]		inspections=['INSP_14b56cf093c6', 'INSP_e041177281fc']
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	752	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	31	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	4739	0			31	run_history.md::Step 1 [A · c6]		fields=[]
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	752	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBlit_11142;GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	32	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	4739	0			32			
A/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	561	0			36			
A/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	6912	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	40	run_history.md::Step 5 [A - L1_1 · c4]	"{""compound"": [""GLOBcomp_6"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""literature"": ""GLOBlit_11142"", ""limit"": 10, ""purpose"": ""Find the correct binary density block number for propan-2-ol + water in GLOBlit_11142"", ""tasks"": ""List all binary density blocks in this DOI""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2628	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	41	run_history.md::Step 5 [A - L1_1 · c4]		
A/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	820	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	42	run_history.md::Step 5 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	7897	31	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	50	run_history.md::Step 6 [A - L1_1 · c5]	"{""block_number"": ""GLOBlit_11142::PROPblock_4"", ""purpose"": ""Inspect binary propan-2-ol+water density block for composition and temperature coverage"", ""tasks"": ""Show data points across mole fraction and temperature ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2063	31	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	51	run_history.md::Step 6 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2063	31	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_21;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_29;BLKpoint_32;BLKpoint_33;BLKpoint_36;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_44;BLKpoint_45;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_52;BLKpoint_53;BLKpoint_56;BLKpoint_8;BLKpoint_9;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	52	run_history.md::Step 6 [A - L1_1 · c5]		
A:<malformed_tool_call_1>#1:asis	A · <malformed_tool_call_1> · delivered as-is	agentic	asis	1	0	104	0			70	run_history.md::Step 2 [A · c7]	{}	menu=False;status=held_back
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	2309	5	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	79			agent=Q_L1;sid=A/L1#2
A:fit_block_derived#1:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	305	0			80	run_history.md::Step 3 [A · c8]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of propan-2-ol""], ""y_props"": [""Mass density, kg/m3""], ""max_rk_order"": 5}"	menu=False;status=validation_blocked
A/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	825	3	GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	80	run_history.md::Step 23 [A · c28]	"{""purpose"": ""Inspect rows of PROPblock_4 from DOI 10.1021/je800158z at temperatures 303.15 K and 313.15 K to ground these temperature values"", ""instruction"": ""Please inspect block PROPblock_4 from GLOBlit_11142 (DOI 10.1021/je800158z) and show rows where temperature_k is near 303.15 and 313.15. Use inspect_block_table with nearest={\""column\"": \""temperature_k\"", \""value\"": 303.15} and nearest={\""column\"": \""temperature_k\"", \""value\"": 313.15} to confirm these temperature values exist in the block."", ""id_catalog"": [{""type"": ""lit"", ""global_id"": ""GLOBlit_11142"", ""name"": ""10.1021/je800158z"", ""registry_id"": ""2008-zar-sha-0""}], ""context"": ""Block PROPblock_4 has 56 rows of mass density for propan-2-ol + water. Temperature range is 293.15-323.15 K. We need to verify that 303.15 and 313.15 K appear as actual data points.""}"	
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	866	5	BLKpoint_2;BLKpoint_3;GLOBlit_11142;GLOBlit_11142::PROPblock_4;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	88	run_history.md::Step 23 [A · c28]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	8983	23	BLKconstr_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;PROPblock_4	GLOBlit_11142::PROPblock_4;PROPblock_4	89	run_history.md::Step 23 [A · c28]		
A:fit_block_derived#2:asis	A · fit_block_derived · delivered as-is	agentic	asis	1	0	303	0			90	run_history.md::Step 4 [A · c9]	"{""doi"": ""10.1021/je800158z"", ""block_number"": ""PROPblock_4"", ""transform"": ""density_to_molar_volume"", ""property_hint"": ""mass density"", ""composition_hint"": ""mole_fraction"", ""x_vars"": [""Mole fraction of propan-2-ol""], ""y_props"": [""Mass density, kg/m3""], ""max_rk_order"": 5, ""purpose"": ""Compute excess molar volume from density at all isotherms (293.15-323.15 K) to analyze temperature dependence of volume change on mixing for propan-2-ol + water""}"	menu=False;status=validation_blocked
A/L1#2:env:written	L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	847	0			90	run_history.md::Step 23 [A · c28]		fields=['core_claims', 'summary']
A/L1#2:env:hydrated	L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3876	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		91	run_history.md::Step 23 [A · c28]		fields=['core_id_updates', 'core_blocks_found']
A/L1#2:hydration	L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	3876	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		92			
A/L1#2:env:wm	L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			93	run_history.md::Step 23 [A · c28]		fields=['status']
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	870	4	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4	PROPblock_4	94	run_history.md::Step 23 [A · c28]		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	870	4	BLKpoint_2;BLKpoint_3;GLOBlit_11142;PROPblock_4	PROPblock_4	95	run_history.md::Step 23 [A · c28]		inspections=['INSP_15f964415d37', 'INSP_81c94e48aab9']
A/L1#2:env:scaffold	L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	2515	0			96	run_history.md::Step 23 [A · c28]		fields=[]
A/L1#2:support:SCAFFOLD	L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	2515	0			97			
