key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	30	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	56	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	30	run_history.md::Step 1 [A · c6]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	31	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	32	run_history.md::Step 4 [A - L1_1 · c3] | run_history.md::Step 6 [A - L1_1 · c5]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	33			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	34			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	4	2	GLOBlit_11142::PROPblock_1;PROPblock_1	GLOBlit_11142::PROPblock_1;PROPblock_1	35			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	112	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	79			agent=Q_L1;sid=A/L1#2
grp:A/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	80	run_history.md::Step 23 [A · c28]		
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	88	run_history.md::Step 23 [A · c28]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	112	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	89	run_history.md::Step 23 [A · c28]		
grp:A/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	94	run_history.md::Step 23 [A · c28]		
grp:A/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	95	run_history.md::Step 23 [A · c28]		
grp:A/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	98			
grp:A/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	99			
A:answer	A · answer	answer	answer	0	0	56	2	GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_4;PROPblock_1	102	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	116	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	103	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	106	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	60	3	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	GLOBlit_11142::PROPblock_1;GLOBlit_11142::PROPblock_4;PROPblock_1	107	result.md::run_20260905_061910_229438_9cbbb4f7 | result.md::## Data Inspections		
grp:A|fitting|raw	A · fitting · raw results (10×)	raw	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	110	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	110			
grp:A|fitting|hardcoded	A · fitting · hardcoded compact (10×)	hardcoded	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	111	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
grp:A|fitting|asis	A · fitting · delivered as-is (10×)	agentic	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	112	run_history.md::Step 6 [A · c11] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22] | run_history.md::Step 18 [A · c23]		
grp:A|inspection|raw	A · inspection · raw results	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	240	run_history.md::Step 20 [A · c24]		
grp:A|inspection|hardcoded	A · inspection · hardcoded compact	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	241	run_history.md::Step 20 [A · c24]		
grp:A|inspection|asis	A · inspection · delivered as-is	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	242	run_history.md::Step 20 [A · c24]		
grp:A/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	260	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
grp:A/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	261	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
grp:A/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	56	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	262	run_history.md::Step 1 [A - L1_2 · c26] | run_history.md::Step 2 [A - L1_2 · c27]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	168	1	GLOBlit_11142::PROPblock_4	GLOBlit_11142::PROPblock_4	1000000000			
