key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:search_blocks#2:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	30	4	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	36	3	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2	39	run_history.md::Step 1 [main - Q_1 · c11]		
Main/Q1/L1#1:introduced	Q1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	36	1	GLOBlit_2574::PROPblock_1	GLOBlit_2574::PROPblock_1	40			
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	67	6	GLOBlit_2574::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	41	run_history.md::Step 1 [main - Q_1 · c11]		
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	31	3	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	43	run_history.md::Step 1 [main - Q_1 · c11]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	15	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""GLOBlit_528::PROPblock_1"", ""where"": ""mole_fraction_ethanol BETWEEN 0.0001 AND 0.002"", ""purpose"": ""Get representative dilute-regime HE data points for ethanol+water"", ""tasks"": ""Return data rows for answer grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	30	4	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	51			
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	15	2	GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#4:context	Q1 · L1#4 · agent context (dedup merge)	merge	context	0	0	3942	20	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	88			agent=Q_L1;sid=Main/Q1/L1#4
Main/Q1/L1#1:inspect_block_table#6:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	15	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	90	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	"{""block_number"": ""GLOBlit_528::PROPblock_2"", ""where"": ""mole_fraction_water BETWEEN 0.001 AND 0.016"", ""purpose"": ""Inspect dilute water in ethanol HE data"", ""tasks"": ""Get representative data points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#6:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	15	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	91	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]		
Main/Q1/L1#1:inspect_block_table#6:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	15	2	GLOBlit_528::PROPblock_2;PROPblock_2	GLOBlit_528::PROPblock_2;PROPblock_2	92	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]		
Main/Q1/L1#1:inspect_block_table#7:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	2	GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	100	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	"{""block_number"": ""GLOBlit_6377::PROPblock_1"", ""purpose"": ""Inspect single-point excess molar enthalpy data for ethanol+water"", ""tasks"": ""Get the data point value, composition, and temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#7:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	2	GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	101	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]		
Main/Q1/L1#1:inspect_block_table#7:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	2	GLOBlit_6377::PROPblock_1;PROPblock_1	GLOBlit_6377::PROPblock_1;PROPblock_1	102	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]		
Main/Q1/L1#4:answer	Q1 · L1#4 · answer	answer	answer	0	0	1201	18	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	104	run_history.md::Step 4 [main - Q_1 · c29]		
Main/Q1/L1#4:introduced	Q1 · L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	728	8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	105			
Main/Q1/L1#4:deliverable	Q1 · L1#4 · result envelope to Q (deliverable)	envelope	deliverable	0	0	2163	19	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	106	run_history.md::Step 4 [main - Q_1 · c29]		
Main/Q1/L1#4:env:hydrated	Q1 · L1#4 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	810	1	GLOBlit_220::PROPblock_2	GLOBlit_220::PROPblock_2	108	run_history.md::Step 4 [main - Q_1 · c29]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#4:env:ledger	Q1 · L1#4 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	111	run_history.md::Step 4 [main - Q_1 · c29]		fields=['data_inspections']
Main/Q1/L1#4:support:LEDGER	Q1 · L1#4 · inspection ledger (data_inspections)	validation	support	1	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	112	run_history.md::Step 4 [main - Q_1 · c29]		inspections=['INSP_d2c2205c2128']
Main/Q1/L1#4:sink:duplicate_canonical	Q1 · L1#4 · duplicate canonical copies (deduplicated)	removed	sink	0	1	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	115			
Main/Q1/L1#4:sink:dedup_exit	Q1 · L1#4 · re-confirmed known IDs (dedup)	removed	sink	0	1	1722	10	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	116			
Main/Q1/L1#4:sink:not_cited_downstream	Q1 · L1#4 · not cited downstream	removed	sink	0	1	937	9	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2	117			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	962	4	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2	118	result.md::run_11 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	1176	7	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	119	result.md::run_11 | result.md::## Data Inspections		
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	31	3	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	121	result.md::run_11 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	183	6	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	122	result.md::run_11 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	183	6	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	123	result.md::run_11 | result.md::## Data Inspections		inspections=['INSP_b04400bcb35b', 'INSP_b146b18bf0c3', 'INSP_d2c2205c2128', 'INSP_e0e7d5bc600c']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	183	6	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	126			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2078	23	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	128			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	1085	16	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8	131			
Main:answer	Main · final answer	answer	answer	0	1	993	7	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	134	result.md::run_20260905_045951_436562_69c6fcb7 | result.md::## Data Inspections		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	993	7	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	135			
