key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:resolve_compound_ids#1:agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	195	2	GLOBcomp_1;GLOBcomp_2		12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]		
Main/Q1/L1#1:sink:hardcoded_cut	Q1 · L1#1 · hardcoded compaction cut	removed	sink	0	1	47695	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1		15			
Main/Q1/L1#1:sink:triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	13274	30	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	15			
Main/Q1/L1#1:search_blocks#1:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	24794	41	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	20	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 50, ""purpose"": ""Find excess molar enthalpy data for ethanol+water binary near 298 K"", ""tasks"": ""Search for binary blocks with ethanol and water containing excess molar enthalpy measurements near room temperature""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#1:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7304	33	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	21	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	700	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377		22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#2:raw	Q1 · L1#1 · search_blocks · raw results	raw	raw	1	0	24794	41	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_17"", ""system_type"": ""binary"", ""temperature_range"": [293, 303], ""limit"": 10, ""purpose"": ""Find excess molar enthalpy blocks for ethanol+water binary near 298 K"", ""tasks"": ""Get complete block numbers and metadata for all matching blocks""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:search_blocks#2:hardcoded	Q1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	7304	33	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:search_blocks#2:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	717	7	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	2703	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2	39	run_history.md::Step 1 [main - Q_1 · c11]		
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1209	0			40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""GLOBlit_528::PROPblock_1"", ""where"": ""T NEAR 298"", ""purpose"": ""Get representative excess molar enthalpy data points for dilute ethanol in water at 298 K"", ""tasks"": ""Return data rows with compositions and HE values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	403	0			41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	30963	51	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	41	run_history.md::Step 1 [main - Q_1 · c11]		
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	403	0			42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]		
Main/Q1/L1#1:env:written	Q1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2440	1	GLOBlit_2574::PROPblock_1	GLOBlit_2574::PROPblock_1	42	run_history.md::Step 1 [main - Q_1 · c11]		fields=['core_claims', 'summary']
Main/Q1/L1#1:env:hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	12283	28	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	43	run_history.md::Step 1 [main - Q_1 · c11]		fields=['core_id_updates', 'core_blocks_found']
Main/Q1/L1#1:hydration	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	12283	24	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		44			
Main/Q1/L1#1:env:wm	Q1 · L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			45	run_history.md::Step 1 [main - Q_1 · c11]		fields=['status']
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5526	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	PROPblock_1;PROPblock_2	46	run_history.md::Step 1 [main - Q_1 · c11]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	5526	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	PROPblock_1;PROPblock_2	47	run_history.md::Step 1 [main - Q_1 · c11]		inspections=['INSP_b04400bcb35b', 'INSP_b146b18bf0c3', 'INSP_e0e7d5bc600c']
Main/Q1/L1#1:env:scaffold	Q1 · L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	8002	0			48	run_history.md::Step 1 [main - Q_1 · c11]		fields=[]
Main/Q1/L1#1:support:SCAFFOLD	Q1 · L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	8002	0			49			
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	5814	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""GLOBlit_528::PROPblock_1"", ""where"": ""mole_fraction_ethanol BETWEEN 0.0001 AND 0.002"", ""purpose"": ""Get representative dilute-regime HE data points for ethanol+water"", ""tasks"": ""Return data rows for answer grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#2:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1608	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#1:inspect_block_table#2:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1608	15	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	GLOBlit_528::PROPblock_1;PROPblock_1	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q1/L1#1:sink:condensed_in_synthesis	Q1 · L1#1 · condensed away in synthesis	removed	sink	0	1	2474	0			53			
Main/Q1:wm	Q1 · working-memory archive	payload	wm_archive	0	0	15723	0			54	working_memory.md::records		
Main/Q1/L1#3:context	Q1 · L1#3 · agent context (dedup merge)	merge	context	0	0	3821	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		56			agent=Q_L1;sid=Main/Q1/L1#3
Main/Q1/L1#3:support:BRIEF	Q1 · L1#3 · dispatch brief	delegated	support	1	0	736	4	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377		57	run_history.md::Step 3 [main - Q_1 · c24]	"{""purpose"": ""Find excess molar volume data for ethanol + water binary mixtures near 298 K"", ""instruction"": ""Search for excess molar volume (VE) data for binary mixtures of ethanol (GLOBcomp_2) and water (GLOBcomp_1) in the temperature range 293-303 K. Look for any property that represents excess volume or volume of mixing. Report all blocks found with DOIs, block numbers, temperature ranges, composition ranges, and representative data points. Inspect all matching blocks."", ""id_catalog"": ""comp | GLOBcomp_2 | ethanol | ethanol\ncomp | GLOBcomp_1 | water | water"", ""context"": ""User wants excess molar volume data for ethanol+water near room temperature. We already have excess molar enthalpy data from GLOBlit_528 and GLOBlit_6377.""}"	
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			60	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""GLOBlit_2574::PROPblock_1"", ""nearest"": ""temperature_k=298.15"", ""purpose"": ""Inspect full-composition excess molar enthalpy data for ethanol+water at 298.15 K"", ""tasks"": ""Get representative data points across the full mole fraction range at 298.15 K""}"	menu=False;status=error
