Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	33	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	8	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	7	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:search_blocks#2:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	26	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	15	15	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	7	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	17	17	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	15	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	18	18	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	15	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	19	19	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	15	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20	20	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	21	21	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:context	metadata	PROPblock_2	run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	22	22	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	14	Main/Q1/L1#1:inspect_block_table#6:raw	Main/Q1/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	23	23	Main/Q1/L1#1:inspect_block_table#5:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	14	Main/Q1/L1#1:inspect_block_table#6:hardcoded	Main/Q1/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	24	24	Main/Q1/L1#1:inspect_block_table#6:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	14	Main/Q1/L1#1:inspect_block_table#6:asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	25	25	Main/Q1/L1#1:inspect_block_table#6:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	4	Main/Q1/L1#1:inspect_block_table#7:raw	Main/Q1/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	26	26	Main/Q1/L1#1:inspect_block_table#6:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	4	Main/Q1/L1#1:inspect_block_table#7:hardcoded	Main/Q1/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	27	27	Main/Q1/L1#1:inspect_block_table#7:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	4	Main/Q1/L1#1:inspect_block_table#7:asis	Main/Q1/L1#1:context	context	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	28	28	Main/Q1/L1#1:inspect_block_table#7:hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	7	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		29	29	Main/Q1/L1#1:inspect_block_table#7:asis
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · answer	1	Main/Q1/L1#1:introduced	Main/Q1/L1#1:answer	introduced	GLOBlit_2574::PROPblock_1		30	30	Main/Q1/L1#1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	8	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		31	31	Main/Q1/L1#1:introduced
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	4	Main/Q1/L1#1:context	Main/Q1/L1#1:env:hydrated	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBprop_17		32	32	Main/Q1/L1#1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	24	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		33	33	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	28	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		34	34	Main/Q1/L1#1:hydration
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	19	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		35	35	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	19	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		36	36	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	4	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		37	37	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	16	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2		38	38	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	15	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		39	39	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	51	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	40	40	Main/Q1/L1#3:support:BRIEF
Q1 · L1#3 · dispatch brief	Q1 · L1#3 · agent context (dedup merge)	4	Main/Q1/L1#3:support:BRIEF	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	41	41	Main/Q1/L1#3:context
Q1 · L1#3 · resolve_property_ids · raw results	Q1 · L1#3 · resolve_property_ids · hardcoded compact	3	Main/Q1/L1#3:resolve_property_ids#1:raw	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	retained	GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	42	42	Main/Q1/L1#3:resolve_property_ids#1:raw
Q1 · L1#3 · resolve_property_ids · hardcoded compact	Q1 · L1#3 · resolve_property_ids · agentic kept	1	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	Main/Q1/L1#3:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	43	43	Main/Q1/L1#3:resolve_property_ids#1:hardcoded
Q1 · L1#3 · resolve_property_ids · hardcoded compact	Q1 · L1#3 · agentic triage cut	2	Main/Q1/L1#3:resolve_property_ids#1:hardcoded	Main/Q1/L1#3:sink:triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	44	44	Main/Q1/L1#3:resolve_property_ids#1:agentic
Q1 · L1#3 · resolve_property_ids · agentic kept	Q1 · L1#3 · agent context (dedup merge)	1	Main/Q1/L1#3:resolve_property_ids#1:agentic	Main/Q1/L1#3:context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	45	45	Main/Q1/L1#3:sink:triage_cut
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · hardcoded compaction cut	3	Main/Q1/L1#3:search_blocks#1:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	46	46	Main/Q1/L1#3:search_blocks#1:raw
Q1 · L1#3 · search_blocks · raw results	Q1 · L1#3 · hardcoded compaction cut	3	Main/Q1/L1#3:search_blocks#2:raw	Main/Q1/L1#3:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	47	47	Main/Q1/L1#3:sink:hardcoded_cut
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · search_system_summary · hardcoded compact	3	Main/Q1/L1#3:search_system_summary#1:raw	Main/Q1/L1#3:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	48	48	Main/Q1/L1#3:search_blocks#2:raw
Q1 · L1#3 · search_system_summary · hardcoded compact	Q1 · L1#3 · search_system_summary · agentic kept	3	Main/Q1/L1#3:search_system_summary#1:hardcoded	Main/Q1/L1#3:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	49	49	Main/Q1/L1#3:search_system_summary#1:raw
Q1 · L1#3 · search_system_summary · agentic kept	Q1 · L1#3 · agent context (dedup merge)	3	Main/Q1/L1#3:search_system_summary#1:agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	50	50	Main/Q1/L1#3:search_system_summary#1:hardcoded
Q1 · L1#3 · search_system_summary · raw results	Q1 · L1#3 · search_system_summary · hardcoded compact	3	Main/Q1/L1#3:search_system_summary#2:raw	Main/Q1/L1#3:search_system_summary#2:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	51	51	Main/Q1/L1#3:search_system_summary#1:agentic
Q1 · L1#3 · search_system_summary · hardcoded compact	Q1 · L1#3 · search_system_summary · agentic kept	3	Main/Q1/L1#3:search_system_summary#2:hardcoded	Main/Q1/L1#3:search_system_summary#2:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	52	52	Main/Q1/L1#3:search_system_summary#2:raw
Q1 · L1#3 · search_system_summary · agentic kept	Q1 · L1#3 · agent context (dedup merge)	3	Main/Q1/L1#3:search_system_summary#2:agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	53	53	Main/Q1/L1#3:search_system_summary#2:hardcoded
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · answer	5	Main/Q1/L1#3:context	Main/Q1/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		54	54	Main/Q1/L1#3:search_system_summary#2:agentic
Q1 · L1#3 · answer	Q1 · L1#3 · result envelope to Q (deliverable)	5	Main/Q1/L1#3:answer	Main/Q1/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		55	55	Main/Q1/L1#3:answer
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#3:context	Main/Q1/L1#3:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2;GLOBprop_28		56	56	Main/Q1/L1#3:deliverable
