Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	14	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_2	run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	16	16	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	4	grp:inspection	grp:L1|context	context	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	17	17	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	2	grp:inspection	grp:L1|context	context	GLOBlit_6377;GLOBlit_6377::PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	18	18	grp:Q|deliverable
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	7	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		19	19	grp:Q|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (3×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_2574::PROPblock_1		20	20	grp:sink|memory
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	8	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		21	21	grp:main|answer
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	4	grp:L1|context	grp:L1|env	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBprop_17		22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	24	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		23		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	28	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		24		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (5×)	16	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2		25		
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	7	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_11;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9		26		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	36	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	4	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	28		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	3	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	29		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	1	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	30		
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	2	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	31		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	1	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	32		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBprop_28		33		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBprop_28		34		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	1	grp:L1|deliverable	grp:Q|context	relay	GLOBprop_28	run_history.md::Step 3 [main - Q_1 · c24]	35		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	8	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_13;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 4 [main - Q_1 · c29]	36		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	5	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	37		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	3	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11504;GLOBlit_11574;GLOBlit_11792	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	38		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	5	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	39		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	5	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	40		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	132	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_19;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	41		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	9	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_3;DOIcompSample_12_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_12;DOIcomp_3;DOIcomp_8;DOIcomp_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	42		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	9	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	43		
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	109	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBconstr_4;GLOBconstr_5;GLOBconstr_8;GLOBlit_10024;GLOBlit_10024::PROPblock_6;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_3697;GLOBlit_3697::PROPblock_18;GLOBlit_5201::PROPblock_21;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_6628;GLOBlit_6628::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748;GLOBlit_7748::PROPblock_6;GLOBlit_7794;GLOBlit_7794::PROPblock_16;GLOBlit_8050;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445;GLOBlit_8445::PROPblock_2;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;GLOBmeas_1;GLOBmeas_11;GLOBmeas_133;GLOBmeas_134;GLOBmeas_138;GLOBmeas_14;GLOBmeas_140;GLOBmeas_15;GLOBmeas_163;GLOBmeas_18;GLOBmeas_19;GLOBmeas_193;GLOBmeas_2;GLOBmeas_203;GLOBmeas_236;GLOBmeas_3;GLOBmeas_36;GLOBmeas_38;GLOBmeas_4;GLOBmeas_41;GLOBmeas_53;GLOBmeas_66;GLOBmeas_7;GLOBmeas_8;GLOBmeas_988;GLOBprop_1;GLOBprop_13;GLOBprop_18;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_5;GLOBprop_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_21;PROPblock_46;PROPblock_47;PROPblock_48;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	44		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	9	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384;GLOBlit_384::PROPblock_3;PROPblock_3;PROPblock_4	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	45		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	20	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	DOIcompSample_21_1;DOIcomp_21;GLOBblocktype_1;GLOBconstr_22;GLOBconstr_3;GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3;GLOBmeas_141;GLOBmeas_165;GLOBmeas_206;GLOBmeas_212;GLOBmeas_294;GLOBmeas_6	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	46		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	16	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	47		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	16	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_7;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	25	grp:inspection	grp:L1|context	context	BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	49		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	22	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11136;GLOBlit_1483;GLOBlit_220;GLOBlit_2432;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_3475;GLOBlit_384;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_9006;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		50		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (3×)	8	grp:support|content	grp:L1|answer	introduced	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8		51		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	30	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_9006;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		52		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	3	grp:L1|context	grp:L1|env	metadata	GLOBlit_220::PROPblock_2;GLOBprop_1;GLOBprop_8		53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	3	grp:inspection	grp:L1|env	metadata	GLOBconstr_4;GLOBmeas_138;GLOBmeas_18		54		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	6	grp:L1|env	grp:L1|deliverable	relay	GLOBconstr_4;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBmeas_18;GLOBprop_1;GLOBprop_8		55		
