Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	4	grp:L1|context	grp:L1|env	metadata	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		11	11	grp:support|content
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		12	12	grp:L1|deliverable
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (5×)	9	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2		13	13	grp:L1|env
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	23	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c11] | run_history.md::Step 4 [main - Q_1 · c29]	14	14	grp:sink|dedup
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	8	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	15	15	grp:sink|hardcoded_cut
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	3	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_8		16	16	grp:sink|not_cited
Q · agent context (dedup merge)	Q · answer	4	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2		17	17	grp:Q|answer
Q · answer	Q · result envelope (deliverable)	4	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2		18	18	grp:Q|deliverable
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	3	grp:Q|context	grp:Q|env	memory	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		19	19	grp:Q|env
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	3	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		20	20	grp:sink|memory
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	16	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		21	21	grp:main|answer
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	16	grp:Q|context	grp:sink|memory	removed	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		22		
Q · result envelope (deliverable)	main · agent context (dedup merge)	7	grp:Q|deliverable	grp:main|context	relay	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [main · c1]	23		
main · agent context (dedup merge)	main · final answer	7	grp:main|context	grp:main|answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		24		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	7	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		25		
