Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	PROPblock_1;PROPblock_2		11	11	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · answer	1	grp:Main/Q1/L1#1|introduced	Main/Q1/L1#1:answer	introduced	GLOBlit_2574::PROPblock_1		12	12	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2		13	13	Main/Q1/L1#1:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		14	14	grp:Main/Q1/L1#1|introduced
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	3	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		15	15	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	PROPblock_1;PROPblock_2		16	16	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	PROPblock_1;PROPblock_2		17	17	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_2		18	18	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2		19	19	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	6	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2574::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	20	20	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	62	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|search|hardcoded	retained	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_21;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	21	21	grp:Main/Q1/L1#4|search|raw
Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	20	grp:Main/Q1/L1#4|search|hardcoded	grp:Main/Q1/L1#4|search|agentic	retained	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	22	22	grp:Main/Q1/L1#4|search|hardcoded
Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	Q1 · L1#4 · agentic triage cut	42	grp:Main/Q1/L1#4|search|hardcoded	grp:Main/Q1/L1#4|sink|triage_cut	removed	GLOBlit_10024::PROPblock_6;GLOBlit_10159::PROPblock_7;GLOBlit_10159::PROPblock_8;GLOBlit_10159::PROPblock_9;GLOBlit_10699::PROPblock_5;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_7;GLOBlit_11005::PROPblock_8;GLOBlit_11005::PROPblock_9;GLOBlit_3697::PROPblock_18;GLOBlit_5201::PROPblock_21;GLOBlit_5473::PROPblock_21;GLOBlit_6377::PROPblock_1;GLOBlit_6628::PROPblock_8;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_12;GLOBlit_7448::PROPblock_46;GLOBlit_7448::PROPblock_47;GLOBlit_7448::PROPblock_48;GLOBlit_7483::PROPblock_10;GLOBlit_7483::PROPblock_11;GLOBlit_7676::PROPblock_17;GLOBlit_7676::PROPblock_18;GLOBlit_7748::PROPblock_6;GLOBlit_7794::PROPblock_16;GLOBlit_8050::PROPblock_4;GLOBlit_8050::PROPblock_5;GLOBlit_8381::PROPblock_1;GLOBlit_8381::PROPblock_2;GLOBlit_8445::PROPblock_2;GLOBlit_8888::PROPblock_19;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_21;PROPblock_5;PROPblock_6;PROPblock_9	run_history.md::Step 3 [main - Q_1 - L1_4 · c26]	23	23	grp:Main/Q1/L1#4|search|agentic
Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	Q1 · L1#4 · agent context (dedup merge)	20	grp:Main/Q1/L1#4|search|agentic	Main/Q1/L1#4:context	context	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 3 [main - Q_1 - L1_4 · c26] | run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	24	24	grp:Main/Q1/L1#4|sink|triage_cut
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · hardcoded compaction cut	8	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|sink|hardcoded_cut	removed	GLOBlit_11136::PROPblock_8;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_5;GLOBlit_11504::PROPblock_6;GLOBlit_11574::PROPblock_3;GLOBlit_11774::PROPblock_3;GLOBlit_11792::PROPblock_2;GLOBlit_11792::PROPblock_3	run_history.md::Step 4 [main - Q_1 - L1_4 · c27]	25	25	Main/Q1/L1#4:context
Q1 · L1#4 · inspect_block_table · raw results	Q1 · L1#4 · inspect_block_table · hardcoded compact	1	grp:Main/Q1/L1#4|inspection|raw	grp:Main/Q1/L1#4|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	26	26	grp:Main/Q1/L1#4|sink|hardcoded_cut
Q1 · L1#4 · inspect_block_table · hardcoded compact	Q1 · L1#4 · inspect_block_table · delivered as-is	1	grp:Main/Q1/L1#4|inspection|hardcoded	grp:Main/Q1/L1#4|inspection|asis	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	27	27	grp:Main/Q1/L1#4|inspection|raw
Q1 · L1#4 · inspect_block_table · delivered as-is	Q1 · L1#4 · agent context (dedup merge)	1	grp:Main/Q1/L1#4|inspection|asis	Main/Q1/L1#4:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [main - Q_1 - L1_4 · c28]	28	28	grp:Main/Q1/L1#4|inspection|hardcoded
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · answer	10	Main/Q1/L1#4:context	Main/Q1/L1#4:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8		29	29	grp:Main/Q1/L1#4|inspection|asis
Q1 · L1#4 · newly written by the agent (LLM additions)	Q1 · L1#4 · answer	8	grp:Main/Q1/L1#4|introduced	Main/Q1/L1#4:answer	introduced	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8		30	30	Main/Q1/L1#4:answer
Q1 · L1#4 · answer	Q1 · L1#4 · result envelope to Q (deliverable)	18	Main/Q1/L1#4:answer	Main/Q1/L1#4:deliverable	relay	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8		31	31	grp:Main/Q1/L1#4|introduced
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · envelope · DB-hydrated fields	1	Main/Q1/L1#4:context	grp:Main/Q1/L1#4|env|hydrated	metadata	GLOBlit_220::PROPblock_2		32	32	Main/Q1/L1#4:deliverable
Q1 · L1#4 · envelope · DB-hydrated fields	Q1 · L1#4 · result envelope to Q (deliverable)	1	grp:Main/Q1/L1#4|env|hydrated	Main/Q1/L1#4:deliverable	relay	GLOBlit_220::PROPblock_2		33	33	grp:Main/Q1/L1#4|env|hydrated
Q1 · L1#4 · inspection ledger (data_inspections)	Q1 · L1#4 · envelope · inspection ledger (data_inspections)	1	grp:Main/Q1/L1#4|support|LEDGER	grp:Main/Q1/L1#4|env|ledger	metadata	GLOBlit_5201::PROPblock_20		34	34	grp:Main/Q1/L1#4|support|LEDGER
Q1 · L1#4 · envelope · inspection ledger (data_inspections)	Q1 · L1#4 · result envelope to Q (deliverable)	1	grp:Main/Q1/L1#4|env|ledger	Main/Q1/L1#4:deliverable	relay	GLOBlit_5201::PROPblock_20		35	35	grp:Main/Q1/L1#4|env|ledger
Q1 · L1#4 · result envelope to Q (deliverable)	Q1 · L1#4 · duplicate canonical copies (deduplicated)	1	Main/Q1/L1#4:deliverable	grp:Main/Q1/L1#4|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_20		36	36	grp:Main/Q1/L1#4|sink|duplicate_canonical
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · re-confirmed known IDs (dedup)	5	Main/Q1/L1#4:context	grp:Main/Q1/L1#4|sink|dedup_exit	deduplicated	GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201::PROPblock_20		37	37	grp:Main/Q1/L1#4|sink|dedup_exit
Q1 · L1#4 · agent context (dedup merge)	Q1 · L1#4 · not cited downstream	5	Main/Q1/L1#4:context	grp:Main/Q1/L1#4|sink|not_cited_downstream	removed	GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		38	38	grp:Main/Q1/L1#4|sink|not_cited_downstream
Q1 · L1#4 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	19	Main/Q1/L1#4:deliverable	Main/Q1:context	relay	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8	run_history.md::Step 4 [main - Q_1 · c29]	39	39	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · answer	4	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2		40	40	Main/Q1:deliverable
Q1 · answer	Q1 · result envelope to Main (deliverable)	4	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;PROPblock_1;PROPblock_2		41	41	grp:Main/Q1|env|wm
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	3	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		42	42	grp:Main/Q1|support|LEDGER
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	3	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		43	43	grp:Main/Q1|env|ledger
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	6	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		44	44	grp:Main/Q1|sink|duplicate_canonical
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	6	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		45	45	grp:Main/Q1|sink|dedup_exit
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	6	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		46	46	grp:Main/Q1|sink|memory_uncited
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	23	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_1483::PROPblock_3;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_8		47	47	Main:answer
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	16	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		48	48	grp:Main|sink|dedup_exit
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	7	Main/Q1:deliverable	Main:context	relay	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 2 [main · c1]	49	49	proj:sink:collapsed
Main · agent context (dedup merge)	Main · final answer	7	Main:context	Main:answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		50		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	7	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2		51		
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Main/Q1:context	proj:sink:collapsed	deduplicated	PROPblock_1;PROPblock_2		52		
