Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	5088	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · hardcoded compaction cut	12438	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	5088	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	Q1 · L1#1 · agent context (dedup merge)	5088	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	14	14	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	259	grp:Main/Q1/L1#1|error|asis:src	Main/Q1/L1#1:context	context		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	15	15	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2703	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		16	16	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2703	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		17	17	grp:Main/Q1/L1#1|error|asis:src
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	2440	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			18	18	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	2440	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_1		19	19	Main/Q1/L1#1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	12283	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		20	20	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	12283	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		21	21	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			22	22	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			23	23	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	5526	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		24	24	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	5526	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		25	25	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	8002	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			26	26	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	8002	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			27	27	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	2474	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			28	28	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	30963	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	29	29	Main/Q1:wm
Q1 · agent context (dedup merge)	Q1 · working-memory archive	15723	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_3	30	30	grp:Main/Q1|error|asis:src
Q1 · L1_query · delivered as-is	Q1 · agent context (dedup merge)	276	grp:Main/Q1|error|asis:src	Main/Q1:context	context		run_history.md::Step 2 [main - Q_1 · c18]	31	31	grp:Main/Q1/L1#3|support|BRIEF
Q1 · L1#3 · dispatch brief	Q1 · L1#3 · agent context (dedup merge)	736	grp:Main/Q1/L1#3|support|BRIEF	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	32	32	Main/Q1/L1#3:context
Q1 · L1#3 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	795	grp:Main/Q1/L1#3|search|raw	grp:Main/Q1/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	33	33	grp:Main/Q1/L1#3|search|raw
Q1 · L1#3 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#3 · hardcoded compaction cut	3004	grp:Main/Q1/L1#3|search|raw	grp:Main/Q1/L1#3|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	34	34	grp:Main/Q1/L1#3|search|hardcoded
Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	564	grp:Main/Q1/L1#3|search|hardcoded	grp:Main/Q1/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	35	35	grp:Main/Q1/L1#3|sink|hardcoded_cut
Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#3 · agentic triage cut	231	grp:Main/Q1/L1#3|search|hardcoded	grp:Main/Q1/L1#3|sink|triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	36	36	grp:Main/Q1/L1#3|search|agentic
Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	Q1 · L1#3 · agent context (dedup merge)	3085	grp:Main/Q1/L1#3|search|agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19] | run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	37	37	grp:Main/Q1/L1#3|sink|triage_cut
Q1 · L1#3 · stage rendering expansion (deterministic growth)	Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	2521	grp:Main/Q1/L1#3|support|EXPANSION:search	grp:Main/Q1/L1#3|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_3 · c20] | run_history.md::Step 5 [main - Q_1 - L1_3 · c21] | run_history.md::Step 6 [main - Q_1 - L1_3 · c22] | run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	38	38	grp:Main/Q1/L1#3|support|EXPANSION:search
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · answer	1092	Main/Q1/L1#3:context	Main/Q1/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		39	39	Main/Q1/L1#3:answer
Q1 · L1#3 · answer	Q1 · L1#3 · result envelope to Q (deliverable)	1092	Main/Q1/L1#3:answer	Main/Q1/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		40	40	Main/Q1/L1#3:deliverable
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · envelope · LLM-written fields	1237	Main/Q1/L1#3:context	grp:Main/Q1/L1#3|env|written	synthesis			41	41	grp:Main/Q1/L1#3|env|written
Q1 · L1#3 · envelope · LLM-written fields	Q1 · L1#3 · result envelope to Q (deliverable)	1237	grp:Main/Q1/L1#3|env|written	Main/Q1/L1#3:deliverable	relay			42	42	grp:Main/Q1/L1#3|support|HYDRATION
Q1 · L1#3 · DB hydration (workflow enrichment)	Q1 · L1#3 · envelope · DB-hydrated fields	4	grp:Main/Q1/L1#3|support|HYDRATION	grp:Main/Q1/L1#3|env|hydrated	metadata			43	43	grp:Main/Q1/L1#3|env|hydrated
Q1 · L1#3 · envelope · DB-hydrated fields	Q1 · L1#3 · result envelope to Q (deliverable)	4	grp:Main/Q1/L1#3|env|hydrated	Main/Q1/L1#3:deliverable	relay			44	44	grp:Main/Q1/L1#3|env|wm
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · envelope · WM-assembled fields	12	Main/Q1/L1#3:context	grp:Main/Q1/L1#3|env|wm	memory			45	45	grp:Main/Q1/L1#3|support|LEDGER
Q1 · L1#3 · envelope · WM-assembled fields	Q1 · L1#3 · result envelope to Q (deliverable)	12	grp:Main/Q1/L1#3|env|wm	Main/Q1/L1#3:deliverable	relay			46	46	grp:Main/Q1/L1#3|env|ledger
Q1 · L1#3 · inspection ledger (data_inspections)	Q1 · L1#3 · envelope · inspection ledger (data_inspections)	2	grp:Main/Q1/L1#3|support|LEDGER	grp:Main/Q1/L1#3|env|ledger	metadata			47	47	grp:Main/Q1/L1#3|support|SCAFFOLD
Q1 · L1#3 · envelope · inspection ledger (data_inspections)	Q1 · L1#3 · result envelope to Q (deliverable)	2	grp:Main/Q1/L1#3|env|ledger	Main/Q1/L1#3:deliverable	relay			48	48	grp:Main/Q1/L1#3|env|scaffold
Q1 · L1#3 · envelope JSON scaffolding	Q1 · L1#3 · envelope · JSON scaffolding	199	grp:Main/Q1/L1#3|support|SCAFFOLD	grp:Main/Q1/L1#3|env|scaffold	metadata			49	49	grp:Main/Q1/L1#3|sink|condensed_in_synthesis
Q1 · L1#3 · envelope · JSON scaffolding	Q1 · L1#3 · result envelope to Q (deliverable)	199	grp:Main/Q1/L1#3|env|scaffold	Main/Q1/L1#3:deliverable	relay			50	50	grp:Main/Q1/L1#4|support|BRIEF
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · condensed away in synthesis	1480	Main/Q1/L1#3:context	grp:Main/Q1/L1#3|sink|condensed_in_synthesis	removed			51	51	Main/Q1/L1#4:context
Q1 · L1#3 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	2546	Main/Q1/L1#3:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28	run_history.md::Step 3 [main - Q_1 · c24]	52	52	grp:Main/Q1/L1#4|search|raw
Q1 · L1#4 · dispatch brief	Q1 · L1#4 · agent context (dedup merge)	1383	grp:Main/Q1/L1#4|support|BRIEF	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 4 [main - Q_1 · c29]	53	53	grp:Main/Q1/L1#4|search|hardcoded
