Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	717	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	grp:Q|deliverable
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	6587	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	grp:Q|env
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	717	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	20	20	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	806	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	21	21	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	403	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	4206	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1608	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	24		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	841	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	419	grp:inspection	grp:L1|context	context		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	27		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	822	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	421	grp:inspection	grp:L1|context	context		run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	3978	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	1546	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	hardcoded compaction cut (3×)	1785	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · agent context (dedup merge) (3×)	691	grp:inspection	grp:L1|context	context	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	33		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2703	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		34		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	2703	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		35		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	2440	grp:L1|context	grp:L1|env	synthesis			36		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2440	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2574::PROPblock_1		37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	12283	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		38		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12283	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		39		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	9	grp:L1|context	grp:L1|env	memory			40		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	9	grp:L1|env	grp:L1|deliverable	relay			41		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	5526	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		42		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	5526	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		43		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (15×)	8002	grp:support|content	grp:L1|env	metadata			44		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	8002	grp:L1|env	grp:L1|deliverable	relay			45		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (4×)	2474	grp:L1|context	grp:sink|condensed	removed			46		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	30963	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	47		
Q · agent context (dedup merge)	Q · working-memory archive	6963	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q · agent context (dedup merge)	276	grp:support|content	grp:Q|context	context		run_history.md::Step 2 [main - Q_1 · c18]	49		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	736	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	50		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	397	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	51		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	313	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	52		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	244	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	53		
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	153	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	54		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	244	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	55		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	56		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	178	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	57		
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	58		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q1 · L1 · search · agentic kept (3×)	1131	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	59		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	1131	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [main - Q_1 - L1_3 · c20]	60		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	39	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	61		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	145	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	62		
Q1 · L1 · search · hardcoded compact (3×)	agentic triage cut (3×)	39	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	63		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q1 · L1 · search · agentic kept (3×)	1093	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	64		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	1093	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [main - Q_1 - L1_3 · c21]	65		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	161	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	66		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	1184	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	67		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	161	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	68		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q1 · L1 · search · agentic kept (3×)	109	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	69		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	270	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	70		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	159	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	71		
Q1 · L1 · search · raw results (3×)	hardcoded compaction cut (3×)	1184	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	72		
Q1 · L1 · search · hardcoded compact (3×)	Q1 · L1 · search · agentic kept (3×)	159	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	73		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	Q1 · L1 · search · agentic kept (3×)	188	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	74		
Q1 · L1 · search · agentic kept (3×)	L1 · agent context (dedup merge) (3×)	347	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_28	run_history.md::Step 7 [main - Q_1 - L1_3 · c23]	75		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1092	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		76		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1092	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		77		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1237	grp:L1|context	grp:L1|env	synthesis			78		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1237	grp:L1|env	grp:L1|deliverable	relay			79		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	4	grp:inspection	grp:L1|env	metadata			80		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	4	grp:L1|env	grp:L1|deliverable	relay			81		
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	12	grp:L1|context	grp:L1|env	memory			82		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|env	grp:L1|deliverable	relay			83		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	2	grp:inspection	grp:L1|env	metadata			84		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	2	grp:L1|env	grp:L1|deliverable	relay			85		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · envelope (merged fields) (15×)	199	grp:support|content	grp:L1|env	metadata			86		
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	199	grp:L1|env	grp:L1|deliverable	relay			87		
L1 · agent context (dedup merge) (3×)	condensed away in synthesis (4×)	1480	grp:L1|context	grp:sink|condensed	removed			88		
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	2546	grp:L1|deliverable	grp:Q|context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28	run_history.md::Step 3 [main - Q_1 · c24]	89		
Q · agent context (dedup merge)	Q · working-memory archive	8760	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_3	90		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (3×)	1383	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 4 [main - Q_1 · c29]	91		
Q1 · L1 · search · raw results (3×)	Q1 · L1 · search · hardcoded compact (3×)	1129	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	92		
