Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	3	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_2574;GLOBlit_528;GLOBlit_6377	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	4	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	4	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	14	14	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	14	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	15	15	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	14	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	16	16	grp:Main/Q1/L1#1|introduced
Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	Q1 · L1#1 · agent context (dedup merge)	14	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	17	17	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · agent context (dedup merge)	1	grp:Main/Q1/L1#1|inspection|raw	Main/Q1/L1#1:context	metadata	PROPblock_2	run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	18	18	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	4	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	19	19	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	4	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	20	20	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	Q1 · L1#1 · agent context (dedup merge)	4	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_11;BLKpoint_14;BLKpoint_4;GLOBlit_528::PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	21	21	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · raw results (6×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	2	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	GLOBlit_6377;GLOBlit_6377::PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	22	22	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	2	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	GLOBlit_6377;GLOBlit_6377::PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	23	23	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	Q1 · L1#1 · agent context (dedup merge)	2	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	GLOBlit_6377;GLOBlit_6377::PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	24	24	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	7	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		25	25	grp:Main/Q1/L1#3|support|BRIEF
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · answer	1	grp:Main/Q1/L1#1|introduced	Main/Q1/L1#1:answer	introduced	GLOBlit_2574::PROPblock_1		26	26	Main/Q1/L1#3:context
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	8	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		27	27	grp:Main/Q1/L1#3|search|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	4	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBprop_17		28	28	grp:Main/Q1/L1#3|search|hardcoded
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	24	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		29	29	grp:Main/Q1/L1#3|search|agentic
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	28	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	grp:Main/Q1/L1#3|sink|triage_cut
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	19	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		31	31	Main/Q1/L1#3:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	19	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		32	32	Main/Q1/L1#3:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	4	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		33	33	grp:Main/Q1/L1#3|sink|dedup_exit
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	14	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2		34	34	grp:Main/Q1/L1#4|support|BRIEF
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	7	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_11;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9		35	35	Main/Q1/L1#4:context
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	51	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	36	36	grp:Main/Q1/L1#4|search|raw
Q1 · L1#3 · dispatch brief	Q1 · L1#3 · agent context (dedup merge)	4	grp:Main/Q1/L1#3|support|BRIEF	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	37	37	grp:Main/Q1/L1#4|search|hardcoded
Q1 · L1#3 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	3	grp:Main/Q1/L1#3|search|raw	grp:Main/Q1/L1#3|search|hardcoded	retained	GLOBprop_103;GLOBprop_28;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	38	38	grp:Main/Q1/L1#4|sink|hardcoded_cut
Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	1	grp:Main/Q1/L1#3|search|hardcoded	grp:Main/Q1/L1#3|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	39	39	grp:Main/Q1/L1#4|search|agentic
Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#3 · agentic triage cut	2	grp:Main/Q1/L1#3|search|hardcoded	grp:Main/Q1/L1#3|sink|triage_cut	removed	GLOBprop_103;GLOBprop_41	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	40	40	grp:Main/Q1/L1#4|sink|triage_cut
Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	Q1 · L1#3 · agent context (dedup merge)	1	grp:Main/Q1/L1#3|search|agentic	Main/Q1/L1#3:context	context	GLOBprop_28	run_history.md::Step 2 [main - Q_1 - L1_3 · c19]	41	41	grp:Main/Q1/L1#4|inspection|raw
Q1 · L1#3 · resolve_property_ids · raw results (+4 merged)	Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	2	grp:Main/Q1/L1#3|search|raw	grp:Main/Q1/L1#3|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	42	42	grp:Main/Q1/L1#4|inspection|hardcoded
Q1 · L1#3 · resolve_property_ids · hardcoded compact (+4 merged)	Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	2	grp:Main/Q1/L1#3|search|hardcoded	grp:Main/Q1/L1#3|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	43	43	grp:Main/Q1/L1#4|inspection|asis
Q1 · L1#3 · resolve_property_ids · agentic kept (+4 merged)	Q1 · L1#3 · agent context (dedup merge)	2	grp:Main/Q1/L1#3|search|agentic	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 6 [main - Q_1 - L1_3 · c22]	44	44	Main/Q1/L1#4:answer
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · answer	5	Main/Q1/L1#3:context	Main/Q1/L1#3:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		45	45	grp:Main/Q1/L1#4|introduced
Q1 · L1#3 · answer	Q1 · L1#3 · result envelope to Q (deliverable)	5	Main/Q1/L1#3:answer	Main/Q1/L1#3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		46	46	Main/Q1/L1#4:deliverable
Q1 · L1#3 · agent context (dedup merge)	Q1 · L1#3 · re-confirmed known IDs (dedup)	2	Main/Q1/L1#3:context	grp:Main/Q1/L1#3|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2		47	47	grp:Main/Q1/L1#4|env|hydrated
Q1 · L1#3 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	5	Main/Q1/L1#3:deliverable	Main/Q1:context	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28	run_history.md::Step 3 [main - Q_1 · c24]	48	48	grp:Main/Q1/L1#4|support|HYDRATION
Q1 · L1#4 · dispatch brief	Q1 · L1#4 · agent context (dedup merge)	13	grp:Main/Q1/L1#4|support|BRIEF	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8	run_history.md::Step 4 [main - Q_1 · c29]	49	49	grp:Main/Q1/L1#4|support|LEDGER
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	7	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	50	50	grp:Main/Q1/L1#4|env|ledger
Q1 · L1#4 · search_system_summary · raw results (+2 merged)	Q1 · L1#4 · hardcoded compaction cut	3	grp:Main/Q1/L1#4|search|raw	grp:Main/Q1/L1#4|sink|hardcoded_cut	removed	GLOBlit_11504;GLOBlit_11574;GLOBlit_11792	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	51	51	grp:Main/Q1/L1#4|sink|duplicate_canonical
Q1 · L1#4 · search_system_summary · hardcoded compact (+2 merged)	Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	7	grp:Main/Q1/L1#4|search|hardcoded	grp:Main/Q1/L1#4|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	52	52	grp:Main/Q1/L1#4|sink|dedup_exit
Q1 · L1#4 · search_system_summary · agentic kept (+2 merged)	Q1 · L1#4 · agent context (dedup merge)	7	grp:Main/Q1/L1#4|search|agentic	Main/Q1/L1#4:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;GLOBlit_9006	run_history.md::Step 2 [main - Q_1 - L1_4 · c25]	53	53	grp:Main/Q1/L1#4|sink|not_cited_downstream
