Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · answer (3×)	9	grp:support|content	grp:L1|answer	introduced	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8		11	11	grp:inspection
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	39	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;GLOBprop_28;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		12	12	grp:L1|answer
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	7	grp:L1|context	grp:L1|env	metadata	GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBprop_1;GLOBprop_17;GLOBprop_8		13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (13×)	L1 · envelope (merged fields) (15×)	27	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBmeas_12;GLOBmeas_13;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		14	14	grp:L1|env
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	34	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_220::PROPblock_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3		15	15	grp:sink|dedup
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (5×)	24	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_2;GLOBlit_1483::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_384::PROPblock_3;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2;PROPblock_20		16	16	grp:sink|not_cited
L1 · agent context (dedup merge) (3×)	not cited downstream (4×)	39	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_14;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_3;BLKpoint_4;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_8;GLOBlit_6377;GLOBprop_13;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7		17	17	grp:Q|answer
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	73	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_9006;GLOBmeas_12;GLOBmeas_13;GLOBmeas_138;GLOBmeas_18;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	run_history.md::Step 1 [main - Q_1 · c11] | run_history.md::Step 3 [main - Q_1 · c24] | run_history.md::Step 4 [main - Q_1 · c29]	18	18	grp:Q|deliverable
Q · agent context (dedup merge)	Q · answer	12	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		19	19	grp:Q|env
Q · answer	Q · result envelope (deliverable)	12	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_11136;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_6377;GLOBlit_9006;PROPblock_1;PROPblock_2;PROPblock_20		20	20	grp:sink|memory
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	5	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		21	21	grp:main|answer
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	5	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1		22		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	50	grp:Q|context	grp:sink|dedup	deduplicated	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		23		
Q · agent context (dedup merge)	not cited downstream (4×)	8	grp:Q|context	grp:sink|not_cited	removed	DOIcompSample_7_1;DOIcomp_7;GLOBconstr_2;GLOBconstr_4;GLOBmeas_12;GLOBmeas_13;GLOBmeas_138;GLOBmeas_18		24		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	29	grp:Q|context	grp:sink|memory	removed	GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_8;GLOBprop_1;GLOBprop_17;GLOBprop_28;GLOBprop_8;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8		25		
