Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	421	Main/Q1/L1#1:inspect_block_table#5:asis	Main/Q1/L1#1:context	context		run_history.md::Step 10 [main - Q_1 - L1_1 · c8]	37	37	Main/Q1/L1#1:inspect_block_table#7:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1546	Main/Q1/L1#1:inspect_block_table#6:raw	Main/Q1/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	38	38	Main/Q1/L1#1:inspect_block_table#7:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	3978	Main/Q1/L1#1:inspect_block_table#6:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	39	39	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1546	Main/Q1/L1#1:inspect_block_table#6:hardcoded	Main/Q1/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	40	40	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1546	Main/Q1/L1#1:inspect_block_table#6:asis	Main/Q1/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_4;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main - Q_1 - L1_1 · c9]	41	41	Main/Q1/L1#1:env:written
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	691	Main/Q1/L1#1:inspect_block_table#7:raw	Main/Q1/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	42	42	Main/Q1/L1#1:hydration
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	1785	Main/Q1/L1#1:inspect_block_table#7:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	43	43	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	691	Main/Q1/L1#1:inspect_block_table#7:hardcoded	Main/Q1/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	44	44	Main/Q1/L1#1:env:wm
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	691	Main/Q1/L1#1:inspect_block_table#7:asis	Main/Q1/L1#1:context	context	BLKpoint_1;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 12 [main - Q_1 - L1_1 · c10]	45	45	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	2703	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		46	46	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	2703	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		47	47	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	2440	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			48	48	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	2440	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_1		49	49	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	12283	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		50	50	Main/Q1:wm
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	12283	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		51	51	Main/Q1:L1_query#2:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			52	52	Main/Q1/L1#3:support:BRIEF
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			53	53	Main/Q1/L1#3:context
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	5526	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		54	54	Main/Q1/L1#3:resolve_property_ids#1:raw
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	5526	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2		55	55	Main/Q1/L1#3:resolve_property_ids#1:hardcoded
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	8002	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			56	56	Main/Q1/L1#3:sink:hardcoded_cut
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	8002	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			57	57	Main/Q1/L1#3:resolve_property_ids#1:agentic
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	2474	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			58	58	Main/Q1/L1#3:sink:triage_cut
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	30963	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	run_history.md::Step 1 [main - Q_1 · c11]	59	59	Main/Q1/L1#3:search_blocks#1:raw
Q1 · agent context (dedup merge)	Q1 · working-memory archive	15723	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_3	60	60	Main/Q1/L1#3:search_blocks#1:hardcoded
Q1 · L1_query · delivered as-is	Q1 · agent context (dedup merge)	276	Main/Q1:L1_query#2:asis	Main/Q1:context	context		run_history.md::Step 2 [main - Q_1 · c18]	61	61	Main/Q1/L1#3:expansion:search
Q1 · L1#3 · dispatch brief	Q1 · L1#3 · agent context (dedup merge)	736	Main/Q1/L1#3:support:BRIEF	Main/Q1/L1#3:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377	run_history.md::Step 3 [main - Q_1 · c24]	62	62	Main/Q1/L1#3:search_blocks#1:agentic
