key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	24	24	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;PROPblock_4	15			
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	8	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;PROPblock_1;PROPblock_2	39	run_history.md::Step 1 [main - Q_1 · c11]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (6×)	validation	raw	1	0	22	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]		
grp:Main/Q1/L1#1|introduced	Q1 · L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_2574::PROPblock_1	GLOBlit_2574::PROPblock_1	40			
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (6×)	validation	hardcoded	0	0	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	55	51	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2	GLOBlit_2574::PROPblock_1;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2	41	run_history.md::Step 1 [main - Q_1 · c11]		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (6×)	validation	asis	0	0	20	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 10 [main - Q_1 - L1_1 · c8] | run_history.md::Step 11 [main - Q_1 - L1_1 · c9] | run_history.md::Step 12 [main - Q_1 - L1_1 · c10]		
grp:Main/Q1/L1#1|env|hydrated	Q1 · L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	28	28	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	43	run_history.md::Step 1 [main - Q_1 · c11]		
grp:Main/Q1/L1#1|support|HYDRATION	Q1 · L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	24	24	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_12;GLOBmeas_13;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		44			
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	19	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	PROPblock_1;PROPblock_2	46	run_history.md::Step 1 [main - Q_1 · c11]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	19	19	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	PROPblock_1;PROPblock_2	47	run_history.md::Step 1 [main - Q_1 · c11]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_528;GLOBlit_6377;PROPblock_1;PROPblock_2	PROPblock_1;PROPblock_2	50			
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	14	14	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_15;BLKpoint_2;BLKpoint_6;BLKpoint_7;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;PROPblock_1;PROPblock_2	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2	51			
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	7	7	BLKpoint_11;BLKpoint_14;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_8;BLKpoint_9		52			
Main/Q1/L1#3:context	Q1 · L1#3 · agent context (dedup merge)	merge	context	0	0	7	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		56			agent=Q_L1;sid=Main/Q1/L1#3
grp:Main/Q1/L1#3|support|BRIEF	Q1 · L1#3 · dispatch brief	delegated	support	1	0	4	4	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377		57	run_history.md::Step 3 [main - Q_1 · c24]		
Main/Q1/L1#3:answer	Q1 · L1#3 · answer	answer	answer	0	0	5	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		76	run_history.md::Step 3 [main - Q_1 · c24]		
Main/Q1/L1#3:deliverable	Q1 · L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	5	5	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_28		77	run_history.md::Step 3 [main - Q_1 · c24]		
grp:Main/Q1/L1#3|sink|dedup_exit	Q1 · L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBcomp_1;GLOBcomp_2		86			
Main/Q1/L1#4:context	Q1 · L1#4 · agent context (dedup merge)	merge	context	0	0	81	75	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_384;GLOBlit_384::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_9006;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2574::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_384::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	88			agent=Q_L1;sid=Main/Q1/L1#4
grp:Main/Q1/L1#4|support|BRIEF	Q1 · L1#4 · dispatch brief	delegated	support	1	0	13	13	GLOBcomp_1;GLOBcomp_2;GLOBlit_528;GLOBlit_6377;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_18;GLOBprop_4;GLOBprop_42;GLOBprop_44;GLOBprop_7;GLOBprop_8		89	run_history.md::Step 4 [main - Q_1 · c29]		
Main/Q1/L1#4:answer	Q1 · L1#4 · answer	answer	answer	0	0	35	35	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1483;GLOBlit_1483::PROPblock_3;GLOBlit_220;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475;GLOBlit_3475::PROPblock_12;GLOBlit_384;GLOBlit_384::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;GLOBlit_9006;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_20;GLOBlit_5201::PROPblock_8;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_3;PROPblock_4;PROPblock_7;PROPblock_8	104	run_history.md::Step 4 [main - Q_1 · c29]		
grp:Main/Q1/L1#4|introduced	Q1 · L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	8	8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	GLOBlit_1483::PROPblock_3;GLOBlit_2432::PROPblock_1;GLOBlit_2574::PROPblock_2;GLOBlit_2825::PROPblock_4;GLOBlit_3475::PROPblock_12;GLOBlit_384::PROPblock_2;GLOBlit_4415::PROPblock_3;GLOBlit_5201::PROPblock_8	105			
