Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	2159	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	259	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	369	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	746	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	369	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	369	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1053	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2518	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1053	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 7 [Q - L1_1 · c5]	20	20	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1053	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 7 [Q - L1_1 · c5]	21	21	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	1808	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		22	22	Q/L1#1:env:written
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	1808	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		23	23	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1458	Q/L1#1:context	Q/L1#1:env:written	synthesis			24	24	Q/L1#1:env:hydrated
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1458	Q/L1#1:env:written	Q/L1#1:deliverable	relay			25	25	Q/L1#1:env:wm
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	3993	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		26	26	Q/L1#1:support:LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	3993	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		27	27	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			28	28	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			29	29	Q/L1#1:env:scaffold
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	751	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		30	30	Q/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	751	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		31	31	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	2379	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			32	32	Q:sink:wm_retained
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	2379	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			33	33	Q:sink:condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	1472	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			34	34	Q:sink:memory_uncited
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	10398	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	run_history.md::Step 1 [Q · c6]	35	35	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · working-memory archive	4248	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	36		
Q · working-memory archive	Q · payload retained only in working memory	4248	Q:wm	Q:sink:wm_retained	removed			37		
Q · agent context (dedup merge)	Q · condensed away in synthesis	5399	Q:context	Q:sink:condensed_in_synthesis	removed			38		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4925	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		39		
Q · agent context (dedup merge)	Q · ledger content not cited	751	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_6;BLKpoint_7;BLKpoint_8		40		
