Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	5	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17	run_history.md::Step 7 [Q - L1_1 · c5]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	5	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		12	12	grp:Q/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	5	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		13	13	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBprop_1		14	14	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	15	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		15	15	grp:Q/L1#1|env|hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	16	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	5	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		17	17	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	5	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		18	18	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_11042;PROPblock_17		19	19	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		20	20	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	29	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8		21	21	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	24	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	run_history.md::Step 1 [Q · c6]	22	22	grp:Q|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	6	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		23	23	grp:Q|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · not cited downstream	15	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		24	24	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	6	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		25	25	grp:Q|sink|ledger_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	3	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_6;BLKpoint_7;BLKpoint_8		26		
