key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	26	24	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	21	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	16	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		23	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		24			
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	5	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17	PROPblock_17	26	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	5	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17	PROPblock_17	27	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_11042;PROPblock_17	PROPblock_17	30			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	31			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	29	29	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	32			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	38			
grp:Q|sink|not_cited_downstream	Q · not cited downstream	removed	sink	0	1	15	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		39			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	6	6	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	40	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	5	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17	GLOBlit_11042::PROPblock_17	41	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]		
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	41			
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	5	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17	GLOBlit_11042::PROPblock_17	42	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5]		
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	3	3	BLKpoint_6;BLKpoint_7;BLKpoint_8		42			
