Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	4373	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	2159	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · agent context (dedup merge)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	746	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	369	grp:inspection	grp:L1|context	context		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	hardcoded compaction cut	2518	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	16	16	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · agent context (dedup merge)	1053	grp:inspection	grp:L1|context	context	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	run_history.md::Step 7 [Q - L1_1 · c5]	17		
L1 · agent context (dedup merge)	L1 · answer	1808	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		18		
L1 · answer	L1 · result envelope (deliverable)	1808	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17		19		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1458	grp:L1|context	grp:L1|env	synthesis			20		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1458	grp:L1|env	grp:L1|deliverable	relay			21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	3993	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		22		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	3993	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		23		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	9	grp:L1|context	grp:L1|env	memory			24		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (5×)	L1 · envelope (merged fields) (5×)	751	grp:inspection	grp:L1|env	metadata	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	751	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (3×)	L1 · envelope (merged fields) (5×)	2379	grp:support|content	grp:L1|env	metadata			28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2379	grp:L1|env	grp:L1|deliverable	relay			29		
L1 · agent context (dedup merge)	condensed away in synthesis (2×)	1472	grp:L1|context	grp:sink|condensed	removed			30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	10398	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	run_history.md::Step 1 [Q · c6]	31		
Q · agent context (dedup merge)	Q · working-memory archive	4248	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	4248	grp:Q|wm	grp:sink|memory	removed			33		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	5399	grp:Q|context	grp:sink|condensed	removed			34		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	4925	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17		35		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	751	grp:Q|context	grp:sink|memory	removed	BLKpoint_6;BLKpoint_7;BLKpoint_8		36		
