key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	1808	5	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	20	run_history.md::Step 1 [Q · c6]		
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	6532	43	DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;GLOBmeas_134;GLOBmeas_2;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	10398	24	BLKconstr_1;BLKconstr_2;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	21	run_history.md::Step 1 [Q · c6]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2159	29	GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBlit_11130;GLOBlit_11130::PROPblock_1;GLOBlit_11142;GLOBlit_11142::PROPblock_4;GLOBlit_11872;GLOBlit_11872::PROPblock_6;GLOBlit_2432;GLOBlit_2432::PROPblock_4;GLOBlit_5585;GLOBlit_5585::PROPblock_10;GLOBlit_6822;GLOBlit_6822::PROPblock_13;GLOBlit_7474;GLOBlit_7474::PROPblock_15;GLOBlit_8447;GLOBlit_8447::PROPblock_28;GLOBlit_9722;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_11042::PROPblock_17;GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_15;PROPblock_17;PROPblock_28;PROPblock_4;PROPblock_6;PROPblock_8	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1458	0			22	run_history.md::Step 1 [Q · c6]		fields=['core_claims', 'summary']
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	3993	16	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBprop_1;GLOBvar_2		23	run_history.md::Step 1 [Q · c6]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	3993	15	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBphase_1;GLOBvar_2		24			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			25	run_history.md::Step 1 [Q · c6]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	751	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17	PROPblock_17	26	run_history.md::Step 1 [Q · c6]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	751	5	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;PROPblock_17	PROPblock_17	27	run_history.md::Step 1 [Q · c6]		inspections=['INSP_ca3d51c69341']
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	2379	0			28	run_history.md::Step 1 [Q · c6]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	2379	0			29			
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	259	0			30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""block_number"": ""PROPblock_17"", ""literature"": ""GLOBlit_11042"", ""nearest"": ""x(propan-2-ol) = 0.5"", ""purpose"": ""Extract density at equimolar propan-2-ol + water"", ""tasks"": ""Find data point nearest x(propan-2-ol) = 0.5 at 298.15 K""}"	menu=False;status=error
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	1472	0			33			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	4248	0			34	working_memory.md::records		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	4248	0			37			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1115	0			40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""PROPblock_17"", ""literature"": ""GLOBlit_11042"", ""nearest"": {""x(propan-2-ol)"": 0.5}, ""purpose"": ""Find mass density at equimolar propan-2-ol + water"", ""tasks"": ""Extract density value near x(propan-2-ol) = 0.5 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	5399	0			40			
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	369	0			41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	4925	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_17;GLOBprop_1;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	41			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	369	0			42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	751	3	BLKpoint_6;BLKpoint_7;BLKpoint_8		42			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	3571	6	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""PROPblock_17"", ""literature"": ""GLOBlit_11042"", ""nearest"": {""column"": ""mole_fraction_propan_2_ol"", ""value"": 0.5, ""k"": 3}, ""purpose"": ""Extract density data near x(propan-2-ol) = 0.5 at 298.15 K"", ""tasks"": ""Return rows nearest to equimolar composition for answer grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1053	6	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1053	6	BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_17;PROPblock_17	GLOBlit_11042::PROPblock_17;PROPblock_17	52	run_history.md::Step 7 [Q - L1_1 · c5]		
