Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_11042::PROPblock_17		11	11	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_11042::PROPblock_17		12	12	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11042::PROPblock_17		13	13	Q/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_17		14	14	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	10	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_11130::PROPblock_1;GLOBlit_11142::PROPblock_4;GLOBlit_11872::PROPblock_6;GLOBlit_2432::PROPblock_4;GLOBlit_5585::PROPblock_10;GLOBlit_6822::PROPblock_13;GLOBlit_7474::PROPblock_15;GLOBlit_8447::PROPblock_28;GLOBlit_9722::PROPblock_8;PROPblock_4		15	15	Q/L1#1:sink:duplicate_canonical
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1	Q/L1#1:deliverable	Q:context	relay	GLOBlit_11042::PROPblock_17	run_history.md::Step 1 [Q · c6]	16	16	Q/L1#1:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11042::PROPblock_17		17	17	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11042::PROPblock_17		18	18	Q:sink:dedup_exit
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_11042::PROPblock_17		19	19	Q:sink:memory_uncited
									20	proj:sink:collapsed
