phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,1.1.4,run_20260905_022024_992572_65a033ff,[1d5ba181]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2897,0.0214,0.0214,0.0214,0.0214,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,14,0,8,4,8,5,13,0.1,326.4,1,287835,1.5945,0.7771,0.7254,0.4204,0.7425,0.9268
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct],analysis_sub,L1 query-worker loop,14,2,12,0,12,0,13,1.7,39.3,0,120979,0.779,0.3639,0.3639,0.298,0.8141,0.9088
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),2,0,0,0,0,0,0,0.4,0.4,0,2582,0.0179,0.0179,0.0179,0.0179,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,16462,0.1173,0.091,0.091,0.1173,0.4958,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,16424,0.1171,0.0908,0.0908,0.1171,0.4958,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1236,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1496,0.0155,0.0155,0.0155,0.0155,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#9]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3226,0.0336,0.0336,0.0336,0.0336,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,1.4,0,25902,0.2114,0.2332,0.2332,0.2114,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.2,0.9,0,8716,0.0712,0.0712,0.0712,0.0712,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[960d504a]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2948,0.0224,0.0224,0.0224,0.0224,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[2afae5d8]_[Main]_[ReAct],top,Main orchestrator loop,6,0,3,1,3,1,4,0.4,505.1,1,91553,0.6253,0.4347,0.4347,0.3224,0.5708,0.7842
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[2afae5d8]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1509,0.0172,0.0172,0.0172,0.0172,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[2afae5d8]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.6,0,12410,0.0922,0.0922,0.0922,0.0922,0.0,0.0
Main,1.2.1,run_20260905_022036_971412_4d2e842e,[2afae5d8]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2737,0.0234,0.0234,0.0234,0.0234,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,14,0,8,5,8,5,13,0.2,270.6,0,267336,1.6135,0.8071,0.8071,0.528,0.742,0.9235
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct],analysis_sub,L1 query-worker loop,13,1,11,0,11,0,12,0.3,23.3,0,126201,0.8698,0.4726,0.4726,0.3635,0.7647,0.9151
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4186,0.0384,0.0437,0.0437,0.0384,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4158,0.0383,0.0435,0.0435,0.0383,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.0,0.1,0,17251,0.1398,0.1509,0.1509,0.1398,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.2,0,11595,0.0921,0.0921,0.0921,0.0921,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[a367fc0d]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3052,0.0232,0.0232,0.0232,0.0232,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[02d24399]_[Main]_[ReAct],top,Main orchestrator loop,4,0,2,0,2,0,3,0.1,537.7,1,59887,0.4987,0.3814,0.3814,0.327,0.5449,0.7029
Main,1.2.2,run_20260905_022543_246505_83a39834,[02d24399]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,5.1,0,11999,0.0948,0.0948,0.0948,0.0948,0.0,0.0
Main,1.2.2,run_20260905_022543_246505_83a39834,[02d24399]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2854,0.0229,0.0229,0.0229,0.0229,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[ReAct],top,Main orchestrator loop,20,0,4,14,4,14,19,5.5,466.7,1,396769,2.4165,2.1229,2.1229,0.7031,0.3441,0.9664
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#1]_[L0-main],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,14254,0.0838,0.1016,0.1016,0.0838,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1341,0.0197,0.0197,0.0197,0.0197,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1325,0.0171,0.0171,0.0171,0.0171,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1879,0.0269,0.0269,0.0269,0.0269,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1623,0.0135,0.0135,0.0135,0.0135,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1572,0.015,0.015,0.015,0.015,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1763,0.021,0.021,0.021,0.021,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1559,0.0141,0.0141,0.0141,0.0141,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1585,0.0149,0.0149,0.0149,0.0149,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1889,0.0261,0.0261,0.0261,0.0261,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#11]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1578,0.0129,0.0129,0.0129,0.0129,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1571,0.0122,0.0122,0.0122,0.0122,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#13]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1755,0.0205,0.0205,0.0205,0.0205,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#14]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1562,0.0131,0.0131,0.0131,0.0131,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[Tool#15]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1579,0.0131,0.0131,0.0131,0.0131,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,2.3,0,17706,0.118,0.129,0.129,0.118,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d5cee4d2]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3050,0.0239,0.0239,0.0239,0.0239,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,3,0,0,2,0,2,2,184.3,234.5,0,31933,0.2266,0.2108,0.2108,0.166,0.2791,0.5233
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,13,1,11,0,11,0,12,0.3,20.7,0,129662,0.8564,0.4457,0.4457,0.2965,0.7682,0.9684
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1292,0.0097,0.0097,0.0097,0.0097,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4285,0.0389,0.0443,0.0443,0.0389,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1282,0.0165,0.0165,0.0165,0.0165,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.7,0.3,0,17107,0.1567,0.1676,0.1676,0.1567,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,12,0,11,1,11,1,11,0.3,11.4,0,148269,0.8241,0.2004,0.2004,0.184,0.9489,0.9682
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1481,0.0189,0.0189,0.0189,0.0189,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1194,0.0114,0.0114,0.0114,0.0114,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1250,0.0099,0.0099,0.0099,0.0099,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1418,0.0159,0.0159,0.0159,0.0159,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L1#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.5,0.1,0,7929,0.0808,0.0808,0.0808,0.0808,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.1,0,10958,0.105,0.105,0.105,0.105,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[df26fcc3]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3453,0.0245,0.0245,0.0245,0.0245,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[ReAct],query_sub,Query orchestrator loop,3,0,0,0,0,0,1,138.1,164.2,0,26423,0.2014,0.23,0.23,0.1653,0.0,0.4256
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,10,0,9,0,9,0,9,0.2,22.7,0,87652,0.5714,0.2503,0.2503,0.2312,0.8545,0.8924
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1266,0.009,0.009,0.009,0.009,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5460,0.0448,0.0516,0.0516,0.0448,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.6,0.2,0,16594,0.1379,0.1516,0.1516,0.1379,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[ReAct],query_sub,L1 query-worker loop,7,0,6,1,6,1,6,8.2,13.0,0,71598,0.4182,0.1253,0.1253,0.113,0.9288,0.9588
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1570,0.0166,0.0166,0.0166,0.0166,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1261,0.0156,0.0156,0.0156,0.0156,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1414,0.0147,0.0147,0.0147,0.0147,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1276,0.0121,0.0121,0.0121,0.0121,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L1#2]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),4,0,0,0,0,0,0,-2.0,1.0,0,4557,0.0369,0.0369,0.0369,0.0369,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-0.4,0.1,0,10852,0.1044,0.1044,0.1044,0.1044,0.0,0.0
Main,2.1,run_20260905_022931_882328_89921a86,[d7c5ab84]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2664,0.0211,0.0211,0.0211,0.0211,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,20,0,13,6,13,6,19,0.2,180.2,0,617006,3.4171,1.5763,1.5763,0.7992,0.7363,0.9553
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#1]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,8,0,7,0,7,0,7,0.4,15.5,0,62580,0.3825,0.154,0.154,0.1501,0.8523,0.863
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#2]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,13,1,11,0,11,0,12,0.3,23.3,0,123712,0.7436,0.3275,0.3275,0.204,0.8022,0.9759
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1285,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1365,0.0111,0.0111,0.0111,0.0111,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1234,0.0089,0.0089,0.0089,0.0089,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3887,0.0369,0.0369,0.0369,0.0369,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4155,0.0383,0.0435,0.0435,0.0383,0.0,0.0
