phase,prompt_id,session,estimated,superseded,calls,input_tokens,output_tokens,cost_total_usd,cost_top_usd,cost_query_subs_usd,cost_analysis_subs_usd
Query,5.3,Q5.3,False,False,25,124254,14214,0.9766,0.9766,0,0
Query,5.4,Q5.4,False,False,42,225406,20915,1.6499,1.6499,0,0
Query,6.1,Q6.1,False,False,26,109348,9311,0.7795,0.7795,0,0
Query,6.2,Q6.2,False,False,19,55591,3425,0.3636,0.3636,0,0
Query,6.3,Q6.3,False,False,26,150663,10442,1.0144,1.0144,0,0
Query,6.4,Q6.4,False,False,30,168487,11779,1.1369,1.1369,0,0
Main,1.1.1,run_20260815_190212_574300_1e8b238b,True,False,48,218047,16908,1.5046,0.5192,0.9854,0
Main,1.1.3,run_20260815_194252_569587_5a4acc5e,True,False,35,145770,13131,1.0571,0.3227,0.7344,0
Main,1.2.3,run_20260815_192913_176284_e39010e4,True,False,111,803426,47440,5.2031,0.6786,0,4.5245
Main,1.2.4,run_20260815_194722_684644_49ae3f02,True,False,49,482452,38490,3.3745,0.4261,0,2.9484
