phase,prompt_id,session,role,tier,estimated,calls,input_tokens,output_tokens,cost_usd
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L0-main,False,31,227944,14024,1.4903
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,L1-worker,False,103,613764,41610,4.1091
Main,4.1,run_20260905_155433_640783_c2ac1dea,query_sub,verdict,False,3,8937,874,0.0665
Main,4.1,run_20260905_155433_640783_c2ac1dea,top,L0-main,False,17,71471,9138,0.5858
Main,4.1,run_20260905_155433_640783_c2ac1dea,top,L0-menu-planner,False,1,695,422,0.0084
Main,4.2,run_20260905_045351_327204_4225c126,query_sub,L0-main,False,8,24067,3197,0.2003
Main,4.2,run_20260905_045351_327204_4225c126,query_sub,L1-worker,False,15,88304,6963,0.6156
Main,4.2,run_20260905_045351_327204_4225c126,query_sub,verdict,False,1,2762,291,0.0211
Main,4.2,run_20260905_045351_327204_4225c126,top,L0-main,False,12,60559,6705,0.4704
Main,4.3,run_20260905_045540_791203_81a722f8,query_sub,L0-main,False,8,18597,2558,0.1569
Main,4.3,run_20260905_045540_791203_81a722f8,query_sub,L1-worker,False,16,81513,6179,0.562
Main,4.3,run_20260905_045540_791203_81a722f8,query_sub,verdict,False,1,2055,259,0.0168
Main,4.3,run_20260905_045540_791203_81a722f8,top,L0-main,False,20,157101,7924,0.9836
Main,4.3,run_20260905_045540_791203_81a722f8,top,L1-worker,False,6,8934,1904,0.0923
Main,4.4,run_20260905_045951_436562_69c6fcb7,query_sub,L0-main,False,13,92993,8792,0.6848
Main,4.4,run_20260905_045951_436562_69c6fcb7,query_sub,L1-worker,False,79,564632,37432,3.759
Main,4.4,run_20260905_045951_436562_69c6fcb7,query_sub,verdict,False,1,5041,289,0.0324
Main,4.4,run_20260905_045951_436562_69c6fcb7,top,L0-main,False,13,104152,12801,0.8408
Query,1.1,Q1.1,top,L0-main,False,11,25198,3597,0.2159
Query,1.1,Q1.1,top,L1-worker,False,24,150840,10104,1.0068
Query,1.2,Q1.2,top,L0-main,False,9,34717,6268,0.3303
Query,1.2,Q1.2,top,L1-worker,False,23,173756,11496,1.1562
Query,1.3,Q1.3,top,L0-main,False,8,17113,2200,0.1406
Query,1.3,Q1.3,top,L1-worker,False,17,85048,6212,0.5805
Query,1.4,Q1.4,top,L0-main,False,11,22725,2518,0.1766
Query,1.4,Q1.4,top,L1-worker,False,21,118521,6559,0.7566
Query,1.5,Q1.5,top,L0-main,False,10,65753,10310,0.5865
Query,1.5,Q1.5,top,L1-worker,False,51,398144,25071,2.6175
Query,1.6,Q1.6,top,L0-main,False,8,16981,2324,0.143
Query,1.6,Q1.6,top,L1-worker,False,19,109948,6253,0.7061
Query,2.1,Q2.1,top,L0-main,False,10,57711,7967,0.4877
Query,2.1,Q2.1,top,L1-worker,False,47,326608,25753,2.2769
Query,2.2,Q2.2,top,L0-main,False,9,18576,3337,0.1763
Query,2.2,Q2.2,top,L1-worker,False,15,50308,4362,0.3606
Query,2.3,Q2.3,top,L0-main,False,9,46339,4651,0.348
Query,2.3,Q2.3,top,L1-worker,False,44,318882,20795,2.1143
Query,2.4,Q2.4,top,L0-main,False,10,41965,4330,0.3181
Query,2.4,Q2.4,top,L1-worker,False,32,180547,16208,1.3079
Query,3.1,Q3.1,top,L0-main,False,9,48890,10303,0.502
Query,3.1,Q3.1,top,L1-worker,False,29,242016,20160,1.7141
Query,3.2,Q3.2,top,L0-main,False,10,62790,6402,0.474
Query,3.2,Q3.2,top,L1-worker,False,44,380905,24842,2.5256
Query,3.3,Q3.3,top,L0-main,False,11,28668,4431,0.2541
Query,3.3,Q3.3,top,L1-worker,False,70,438402,51361,3.476
Query,3.4,Q3.4,top,L0-main,False,12,76205,5848,0.5272
Query,3.4,Q3.4,top,L1-worker,False,91,910736,60462,6.0652
Query,4.1,Q4.1,top,L0-main,False,12,85148,9730,0.669
Query,4.1,Q4.1,top,L1-worker,False,60,387581,23818,2.5334
Query,4.2,Q4.2,top,L0-main,False,11,100493,5657,0.6439
Query,4.2,Q4.2,top,L1-worker,False,89,742307,38515,4.6744
Query,4.3,Q4.3,top,L0-main,False,14,114843,8627,0.7899
Query,4.3,Q4.3,top,L1-worker,False,103,797849,43878,5.0862
Query,4.4,Q4.4,top,L0-main,False,11,84519,7207,0.6028
Query,4.4,Q4.4,top,L1-worker,False,53,444604,30937,2.9964
Query,4.5,Q4.5,top,L0-main,False,9,41967,4889,0.3321
Query,4.5,Q4.5,top,L1-worker,False,29,174023,15024,1.2457
Query,4.6,Q4.6,top,L0-main,False,11,88803,7621,0.6345
Query,4.6,Q4.6,top,L1-worker,False,66,538924,37349,3.6283
Query,5.1,Q5.1,top,L0-main,False,13,37125,4709,0.3034
Query,5.1,Q5.1,top,L1-worker,False,43,213800,17464,1.5056
Query,5.2,Q5.2,top,L0-main,False,9,35321,5456,0.313
Query,5.2,Q5.2,top,L1-worker,False,22,106650,11312,0.8161
Query,5.3,Q5.3,top,L0-main,False,9,27211,4298,0.2435
Query,5.3,Q5.3,top,L1-worker,False,16,97043,9916,0.7331
Query,5.4,Q5.4,top,L0-main,False,14,37987,6005,0.3401
Query,5.4,Q5.4,top,L1-worker,False,28,187419,14910,1.3098
Query,6.1,Q6.1,top,L0-main,False,9,25926,3517,0.2176
Query,6.1,Q6.1,top,L1-worker,False,17,83422,5794,0.562
Query,6.2,Q6.2,top,L0-main,False,6,10550,982,0.0773
Query,6.2,Q6.2,top,L1-worker,False,13,45041,2443,0.2863
Query,6.3,Q6.3,top,L0-main,False,8,29027,3174,0.2245
Query,6.3,Q6.3,top,L1-worker,False,18,121636,7268,0.7899
Query,6.4,Q6.4,top,L0-main,False,9,24750,3849,0.22
Query,6.4,Q6.4,top,L1-worker,False,21,143737,7930,0.9169
