phase,prompt_id,session,superseded,threads,calls,input_tokens,output_tokens,cost_actual_usd,cost_cache5m_usd,cache5m_saving_pct,cache5m_read_share,cache5m_write_share,cache5m_uncached_share,cost_cache1h_usd,cache1h_saving_pct,cache1h_read_share,cache1h_write_share,cache1h_uncached_share,cost_sysonly5m_usd,sysonly5m_saving_pct,sysonly5m_read_share,sysonly5m_write_share,sysonly5m_uncached_share,cost_ideal_usd,ideal_saving_pct,ideal_read_share,ideal_write_share,ideal_uncached_share,cost_statectl_usd,statectl_saving_pct,statectl_read_share,statectl_write_share,statectl_uncached_share
Query,3.1,Q3.1,False,13,38,290906,30463,2.2161,1.8644,15.9,0.3998,0.4721,0.1281,2.3794,-7.4,0.3998,0.4721,0.1281,2.0373,8.1,0.2964,0.5755,0.1281,1.8644,15.9,0.3998,0.4721,0.1281,1.6725,24.5,0.4496,0.1235,0.4269
Query,3.2,Q3.2,False,13,54,443695,31244,2.9996,1.9832,33.9,0.592,0.2985,0.1095,2.4799,17.3,0.592,0.2985,0.1095,2.5124,16.2,0.3845,0.506,0.1095,1.9832,33.9,0.592,0.2985,0.1095,1.7306,42.3,0.6693,0.1213,0.2095
Query,3.3,Q3.3,False,30,81,467070,55792,3.7302,2.7581,26.1,0.5398,0.2783,0.1819,3.2454,13.0,0.5398,0.2783,0.1819,3.0389,18.5,0.4352,0.3828,0.1819,2.7581,26.1,0.5398,0.2783,0.1819,2.5193,32.5,0.588,0.0429,0.369
Query,3.4,Q3.4,False,26,103,986941,66310,6.5925,3.9942,39.4,0.6598,0.2691,0.0711,4.9148,25.4,0.6678,0.2611,0.0711,5.5716,15.5,0.3818,0.547,0.0711,3.9486,40.1,0.6678,0.2611,0.0711,3.5261,46.5,0.7042,0.0497,0.246
Query,4.1,Q4.1,False,16,72,472729,33548,3.2023,1.9911,37.8,0.6402,0.255,0.1048,2.4432,23.7,0.6402,0.255,0.1048,2.4809,22.5,0.46,0.4352,0.1048,1.9911,37.8,0.6402,0.255,0.1048,1.7324,45.9,0.7212,0.1086,0.1703
Query,4.2,Q4.2,False,27,100,842800,44172,5.3183,2.9651,44.2,0.6856,0.2345,0.0799,3.6289,31.8,0.6953,0.2248,0.0799,4.236,20.4,0.4234,0.4968,0.0799,2.9182,45.1,0.6953,0.2248,0.0799,2.4658,53.6,0.7727,0.0739,0.1535
Query,4.3,Q4.3,False,28,117,912692,52505,5.8761,3.2717,44.3,0.6939,0.2153,0.0907,3.9664,32.5,0.6988,0.2105,0.0907,4.6027,21.7,0.4403,0.469,0.0907,3.2461,44.8,0.6988,0.2105,0.0907,2.7554,53.1,0.7804,0.0741,0.1454
Query,4.4,Q4.4,False,14,64,529123,38144,3.5992,2.3136,35.7,0.62,0.2881,0.0919,2.8852,19.8,0.62,0.2881,0.0919,2.9148,19.0,0.4224,0.4857,0.0919,2.3136,35.7,0.62,0.2881,0.0919,2.027,43.7,0.6925,0.1159,0.1916
Query,4.5,Q4.5,False,9,38,215990,19913,1.5778,1.1075,29.8,0.5638,0.2877,0.1486,1.3405,15.0,0.5638,0.2877,0.1486,1.2735,19.3,0.4301,0.4213,0.1486,1.1075,29.8,0.5638,0.2877,0.1486,1.0144,35.7,0.6218,0.1518,0.2264
Query,4.6,Q4.6,False,21,77,627727,44970,4.2629,2.7917,34.5,0.6049,0.3027,0.0924,3.1896,25.2,0.6577,0.25,0.0924,3.5875,15.8,0.3844,0.5232,0.0924,2.6012,39.0,0.6577,0.25,0.0924,2.2991,46.1,0.7184,0.0836,0.1979
Query,5.1,Q5.1,False,13,56,250925,22173,1.8089,1.168,35.4,0.6182,0.1821,0.1997,1.3394,26.0,0.6182,0.1821,0.1997,1.3204,27.0,0.5126,0.2877,0.1997,1.168,35.4,0.6182,0.1821,0.1997,1.0991,39.2,0.6593,0.1102,0.2305
Query,5.2,Q5.2,False,11,31,141971,16768,1.1291,0.8807,22.0,0.4638,0.27,0.2662,1.0244,9.3,0.4638,0.27,0.2662,0.9376,17.0,0.394,0.3398,0.2662,0.8807,22.0,0.4638,0.27,0.2662,0.8588,23.9,0.4716,0.1749,0.3535
Query,5.3,Q5.3,False,6,25,124254,14214,0.9766,0.804,17.7,0.4178,0.3925,0.1896,0.9869,-1.0,0.4178,0.3925,0.1896,0.8525,12.7,0.3498,0.4605,0.1896,0.804,17.7,0.4178,0.3925,0.1896,0.7627,21.9,0.4402,0.2076,0.3522
Query,5.4,Q5.4,False,12,42,225406,20915,1.6499,1.2155,26.3,0.5121,0.3015,0.1864,1.4703,10.9,0.5121,0.3015,0.1864,1.3752,16.6,0.3888,0.4248,0.1864,1.2155,26.3,0.5121,0.3015,0.1864,1.0805,34.5,0.5945,0.1193,0.2862
Query,6.1,Q6.1,False,7,26,109348,9311,0.7795,0.6183,20.7,0.4259,0.3541,0.22,0.7635,2.1,0.4259,0.3541,0.22,0.6445,17.3,0.3844,0.3956,0.22,0.6183,20.7,0.4259,0.3541,0.22,0.593,23.9,0.4297,0.1824,0.3879
Query,6.2,Q6.2,False,7,19,55591,3425,0.3636,0.2512,30.9,0.5129,0.2291,0.2581,0.299,17.8,0.5129,0.2291,0.2581,0.2614,28.1,0.481,0.261,0.2581,0.2512,30.9,0.5129,0.2291,0.2581,0.2459,32.4,0.5295,0.2124,0.2581
Query,6.3,Q6.3,False,6,26,150663,10442,1.0144,0.7191,29.1,0.5241,0.3194,0.1565,0.8996,11.3,0.5241,0.3194,0.1565,0.8269,18.5,0.3998,0.4437,0.1565,0.7191,29.1,0.5241,0.3194,0.1565,0.6931,31.7,0.5301,0.2025,0.2675
Query,6.4,Q6.4,False,6,30,168487,11779,1.1369,0.7573,33.4,0.5776,0.2766,0.1459,0.932,18.0,0.5776,0.2766,0.1459,0.8617,24.2,0.4698,0.3843,0.1459,0.7573,33.4,0.5776,0.2766,0.1459,0.6582,42.1,0.6658,0.1243,0.2099
