phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],15,2026-09-05T02:21:05.246,11.341,claudeopus46,claude-opus-4-6,200,24095,1580,1663,7178,479,0,0,0.047865000000000005
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],17,2026-09-05T02:21:10.248,4.815,claudeopus46,claude-opus-4-6,200,24095,2302,647,7405,200,0,0,0.042025
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],25,2026-09-05T02:21:31.631,14.668,claudeopus46,claude-opus-4-6,200,3767,6709,1738,4489,700,0,0,0.039944999999999994
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],26,2026-09-05T02:21:39.672,7.647,claudeopus46,claude-opus-4-6,200,24095,3382,986,7937,350,0,0,0.048435
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],29,2026-09-05T02:21:46.190,6.362,claudeopus46,claude-opus-4-6,200,24095,4033,597,8191,214,0,0,0.046305000000000006
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],31,2026-09-05T02:21:54.965,8.459,claudeopus46,claude-opus-4-6,200,24095,4720,1158,8463,398,0,0,0.052265
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],35,2026-09-05T02:22:10.519,15.334,claudeopus46,claude-opus-4-6,200,24095,6262,1483,9139,580,0,0,0.060195
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],38,2026-09-05T02:22:20.134,9.531,claudeopus46,claude-opus-4-6,200,24095,11379,1098,10822,359,0,0,0.063085
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],40,2026-09-05T02:22:34.027,13.59,claudeopus46,claude-opus-4-6,200,24095,12862,1709,11442,648,0,0,0.07341
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],42,2026-09-05T02:22:44.206,9.495,claudeopus46,claude-opus-4-6,200,24095,16768,1707,12723,643,0,0,0.07969000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],43,2026-09-05T02:22:49.627,5.26,claudeopus46,claude-opus-4-6,200,627,2396,693,1007,237,0,0,0.010960000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],44,2026-09-05T02:22:49.721,5.303,claudeopus46,claude-opus-4-6,200,2106,3768,856,1827,372,0,0,0.018435
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],45,2026-09-05T02:22:50.806,6.467,claudeopus46,claude-opus-4-6,200,2320,2516,991,1426,357,0,0,0.016055
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],46,2026-09-05T02:22:52.894,3.039,claudeopus46,claude-opus-4-6,200,366,1633,483,736,192,0,0,0.008480000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],48,2026-09-05T02:22:55.214,4.36,claudeopus46,claude-opus-4-6,200,366,1428,946,561,333,0,0,0.011130000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L1-worker,[f29578e5]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],49,2026-09-05T02:23:02.716,7.044,claudeopus46,claude-opus-4-6,200,787,12819,594,4906,160,0,0,0.02853
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[Turn#2]_[ReAct],54,2026-09-05T02:23:25.204,21.965,claudeopus46,claude-opus-4-6,200,11581,12999,3057,8499,1099,0,0,0.06997
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],58,2026-09-05T02:23:30.574,5.102,claudeopus46,claude-opus-4-6,200,2106,3310,604,1673,194,0,0,0.013215000000000001
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],60,2026-09-05T02:23:31.392,5.965,claudeopus46,claude-opus-4-6,200,2320,2469,987,1418,329,0,0,0.015314999999999999
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],61,2026-09-05T02:23:34.096,3.387,claudeopus46,claude-opus-4-6,200,366,1153,673,464,220,0,0,0.00782
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],64,2026-09-05T02:23:35.502,4.016,claudeopus46,claude-opus-4-6,200,366,1462,938,545,302,0,0,0.010275
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],67,2026-09-05T02:23:37.734,2.135,claudeopus46,claude-opus-4-6,200,560,2942,71,1246,37,0,0,0.007154999999999999
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,L0-main,[f29578e5]_[Main]_[Q#1]_[L0-main],69,2026-09-05T02:23:42.037,4.154,claudeopus46,claude-opus-4-6,200,1156,3729,457,1650,177,0,0,0.012675
Main,1.1.2,run_20260905_022012_986027_82a6c5aa,query_sub,verdict,[f29578e5]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],71,2026-09-05T02:23:51.248,8.934,claudeopus46,claude-opus-4-6,200,972,5589,1003,2219,256,0,0,0.017495
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#1]_[ReAct],3,2026-09-05T02:20:32.558,7.478,claudeopus46,claude-opus-4-6,200,13598,318,1143,3625,335,0,0,0.026500000000000003
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#2]_[ReAct],4,2026-09-05T02:20:40.745,8.07,claudeopus46,claude-opus-4-6,200,13598,967,1243,3806,358,0,0,0.027979999999999998
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#3]_[ReAct],93,2026-09-05T02:25:12.876,30.468,claudeopus46,claude-opus-4-6,200,13598,15714,4384,10293,1741,0,0,0.09498999999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#4]_[ReAct],95,2026-09-05T02:25:26.364,12.163,claudeopus46,claude-opus-4-6,200,13598,25450,1454,13813,534,0,0,0.082415
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L1-worker,[fd797dee]_[Main]_[Tool#2]_[L1-worker],96,2026-09-05T02:25:32.332,5.24,claudeopus46,claude-opus-4-6,200,3767,1023,618,1524,264,0,0,0.01422
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#5]_[ReAct],97,2026-09-05T02:25:40.763,6.751,claudeopus46,claude-opus-4-6,200,13598,26321,720,14155,284,0,0,0.07787499999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#6]_[ReAct],98,2026-09-05T02:25:48.555,6.922,claudeopus46,claude-opus-4-6,200,13598,27148,720,14440,262,0,0,0.07875
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L1-worker,[fd797dee]_[Main]_[Tool#3]_[L1-worker],101,2026-09-05T02:25:55.814,6.987,claudeopus46,claude-opus-4-6,200,3767,988,857,1509,357,0,0,0.01647
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#7]_[ReAct],102,2026-09-05T02:26:02.330,6.244,claudeopus46,claude-opus-4-6,200,13598,27599,653,14648,243,0,0,0.079315
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L1-worker,[fd797dee]_[Main]_[Tool#4]_[L1-worker],109,2026-09-05T02:26:10.826,8.096,claudeopus46,claude-opus-4-6,200,3767,1130,916,1563,358,0,0,0.016765
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#8]_[ReAct],116,2026-09-05T02:26:39.286,28.139,claudeopus46,claude-opus-4-6,200,13598,28595,5250,15036,2018,0,0,0.12563
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#9]_[ReAct],122,2026-09-05T02:27:04.409,24.964,claudeopus46,claude-opus-4-6,200,13598,39197,3169,18828,981,0,0,0.118665
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#10]_[ReAct],123,2026-09-05T02:27:10.907,6.189,claudeopus46,claude-opus-4-6,200,13598,40199,638,19132,229,0,0,0.10138499999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L1-worker,[fd797dee]_[Main]_[Tool#5]_[L1-worker],125,2026-09-05T02:27:18.934,7.825,claudeopus46,claude-opus-4-6,200,3767,1106,962,1556,385,0,0,0.017405
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[Turn#11]_[ReAct],135,2026-09-05T02:27:54.689,35.524,claudeopus46,claude-opus-4-6,200,13598,40697,5149,19350,1875,0,0,0.143625
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],137,2026-09-05T02:27:57.733,2.859,claudeopus46,claude-opus-4-6,200,2106,4719,273,2320,139,0,0,0.015074999999999998
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],139,2026-09-05T02:28:00.854,6.023,claudeopus46,claude-opus-4-6,200,2320,4304,859,2184,296,0,0,0.01832
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],140,2026-09-05T02:28:01.092,3.3,claudeopus46,claude-opus-4-6,200,366,813,259,402,121,0,0,0.0050349999999999995
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],142,2026-09-05T02:28:04.925,4.019,claudeopus46,claude-opus-4-6,200,366,1334,820,512,274,0,0,0.00941
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],143,2026-09-05T02:28:07.892,2.803,claudeopus46,claude-opus-4-6,200,560,5071,185,2141,93,0,0,0.01303
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[L0-main],144,2026-09-05T02:28:14.596,6.522,claudeopus46,claude-opus-4-6,200,1156,6592,943,2793,346,0,0,0.022615
Main,1.1.4,run_20260905_022024_992572_65a033ff,top,L0-main,[fd797dee]_[Main]_[agent_run_verdict]_[L0-main],146,2026-09-05T02:28:25.672,11.007,claudeopus46,claude-opus-4-6,200,1292,6796,1421,2922,374,0,0,0.023960000000000002
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[Turn#1]_[ReAct],8,2026-09-05T02:20:49.351,8.429,claudeopus46,claude-opus-4-6,200,11581,970,1473,3609,449,0,0,0.029269999999999997
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],10,2026-09-05T02:20:55.320,5.456,claudeopus46,claude-opus-4-6,200,24095,1372,648,7109,236,0,0,0.041445
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],12,2026-09-05T02:20:59.562,4.169,claudeopus46,claude-opus-4-6,200,24095,2461,612,7436,215,0,0,0.042554999999999996
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],13,2026-09-05T02:21:04.286,4.651,claudeopus46,claude-opus-4-6,200,3767,520,438,1317,166,0,0,0.010735000000000001
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],19,2026-09-05T02:21:14.068,9.637,claudeopus46,claude-opus-4-6,200,24095,2084,1303,7360,456,0,0,0.0482
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],21,2026-09-05T02:21:21.301,6.989,claudeopus46,claude-opus-4-6,200,24095,2931,912,7640,262,0,0,0.04475
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],23,2026-09-05T02:21:27.138,5.758,claudeopus46,claude-opus-4-6,200,24095,3699,783,7864,240,0,0,0.04531999999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],27,2026-09-05T02:21:40.509,12.781,claudeopus46,claude-opus-4-6,200,3767,5349,1551,3808,700,0,0,0.03654
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],30,2026-09-05T02:21:51.719,11.023,claudeopus46,claude-opus-4-6,200,24095,4223,1114,8246,436,0,0,0.05213
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],32,2026-09-05T02:21:58.672,6.783,claudeopus46,claude-opus-4-6,200,24095,4865,617,8498,224,0,0,0.04809
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],34,2026-09-05T02:22:06.518,7.287,claudeopus46,claude-opus-4-6,200,24095,5548,821,8767,281,0,0,0.05086
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],36,2026-09-05T02:22:18.579,11.861,claudeopus46,claude-opus-4-6,200,24095,7160,1218,9477,514,0,0,0.060235
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],41,2026-09-05T02:22:43.156,23.97,claudeopus46,claude-opus-4-6,200,24095,8797,3001,10214,1357,0,0,0.084995
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#11]_[ReAct],50,2026-09-05T02:23:03.868,20.367,claudeopus46,claude-opus-4-6,200,24095,14860,2671,12509,1073,0,0,0.08936999999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Turn#12]_[ReAct],53,2026-09-05T02:23:22.710,18.72,claudeopus46,claude-opus-4-6,200,24095,20593,2323,14512,969,0,0,0.096785
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],56,2026-09-05T02:23:29.671,6.722,claudeopus46,claude-opus-4-6,200,2320,2454,1022,1536,399,0,0,0.017655
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],57,2026-09-05T02:23:30.404,7.403,claudeopus46,claude-opus-4-6,200,627,2334,1056,1117,412,0,0,0.015885
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],59,2026-09-05T02:23:30.747,7.763,claudeopus46,claude-opus-4-6,200,2106,3947,1454,2013,599,0,0,0.02504
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],62,2026-09-05T02:23:34.709,4.776,claudeopus46,claude-opus-4-6,200,366,1459,982,603,377,0,0,0.01244
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],63,2026-09-05T02:23:35.209,4.719,claudeopus46,claude-opus-4-6,200,366,1467,1043,605,406,0,0,0.013175
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],65,2026-09-05T02:23:35.824,5.025,claudeopus46,claude-opus-4-6,200,366,2231,1095,963,436,0,0,0.015715
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L1-worker,[1d5ba181]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],70,2026-09-05T02:23:42.582,6.606,claudeopus46,claude-opus-4-6,200,787,19479,596,7774,171,0,0,0.043145
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[Turn#2]_[ReAct],75,2026-09-05T02:24:07.705,24.098,claudeopus46,claude-opus-4-6,200,11581,16987,3291,10891,1343,0,0,0.08803
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],80,2026-09-05T02:24:14.127,6.256,claudeopus46,claude-opus-4-6,200,2320,3232,850,1870,331,0,0,0.017625000000000002
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],81,2026-09-05T02:24:14.559,6.671,claudeopus46,claude-opus-4-6,200,2106,4034,705,2126,246,0,0,0.01678
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],83,2026-09-05T02:24:18.210,3.567,claudeopus46,claude-opus-4-6,200,366,1254,669,516,217,0,0,0.008005
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],84,2026-09-05T02:24:18.429,4.089,claudeopus46,claude-opus-4-6,200,366,1325,811,547,309,0,0,0.010459999999999999
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],86,2026-09-05T02:24:21.302,2.661,claudeopus46,claude-opus-4-6,200,560,3999,185,1827,93,0,0,0.011460000000000001
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,L0-main,[1d5ba181]_[Main]_[Q#1]_[L0-main],88,2026-09-05T02:24:28.977,7.525,claudeopus46,claude-opus-4-6,200,1156,5520,883,2479,319,0,0,0.02037
Main,1.1.4,run_20260905_022024_992572_65a033ff,query_sub,verdict,[1d5ba181]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],90,2026-09-05T02:24:40.127,10.802,claudeopus46,claude-opus-4-6,200,972,6761,1057,2897,276,0,0,0.021385
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#1]_[ReAct],11,2026-09-05T02:20:58.657,7.588,claudeopus46,claude-opus-4-6,200,22518,809,969,6682,281,0,0,0.040435
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],14,2026-09-05T02:21:04.470,5.493,claudeopus46,claude-opus-4-6,200,24095,1080,606,7008,180,0,0,0.039540000000000006
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],16,2026-09-05T02:21:08.470,3.913,claudeopus46,claude-opus-4-6,200,24095,2095,503,7291,149,0,0,0.04018
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],18,2026-09-05T02:21:11.320,2.76,claudeopus46,claude-opus-4-6,200,3767,437,210,1267,77,0,0,0.00826
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],20,2026-09-05T02:21:15.357,3.62,claudeopus46,claude-opus-4-6,200,3767,647,377,1315,122,0,0,0.009625
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],22,2026-09-05T02:21:23.144,6.947,claudeopus46,claude-opus-4-6,200,24095,1669,768,7195,251,0,0,0.042249999999999996
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],24,2026-09-05T02:21:28.385,5.188,claudeopus46,claude-opus-4-6,200,24095,2357,743,7409,226,0,0,0.042695000000000004
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],28,2026-09-05T02:21:44.673,14.926,claudeopus46,claude-opus-4-6,200,3767,14641,1651,8207,700,0,0,0.058535000000000004
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],33,2026-09-05T02:21:59.759,15.011,claudeopus46,claude-opus-4-6,200,3767,14851,1632,8255,700,0,0,0.058774999999999994
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],37,2026-09-05T02:22:18.771,18.781,claudeopus46,claude-opus-4-6,200,24095,2637,2270,7559,645,0,0,0.053919999999999996
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],39,2026-09-05T02:22:31.971,12.61,claudeopus46,claude-opus-4-6,200,24095,3324,1819,7822,488,0,0,0.05131000000000001
