Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	14152	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3] | run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1112	grp:inspection	grp:L1|context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:L1|answer
L1 · agent context (dedup merge)	L1 · answer	1697	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		13	13	grp:L1|deliverable
L1 · answer	L1 · result envelope (deliverable)	1697	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1529	grp:L1|context	grp:L1|env	synthesis			15	15	grp:Q|wm
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	2969	grp:support|content	grp:L1|env	introduced;metadata			16	16	grp:Q|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9951	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBlit_5585;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5;PROPblock_12		17	17	grp:Q|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	5453	grp:inspection	grp:L1|env	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBlit_5585;GLOBmeas_8;GLOBphase_1;PROPblock_12		18	18	grp:Q|env
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	11648	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	19	19	grp:sink|memory
Q · agent context (dedup merge)	Q · working-memory archive	4503	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	20	20	grp:sink|condensed
Q · agent context (dedup merge)	Q · answer	2289	grp:Q|context	grp:Q|answer	synthesis	PROPblock_12		21	21	grp:main|answer
Q · answer	Q · result envelope (deliverable)	2289	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_12		22		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1307	grp:Q|context	grp:Q|env	synthesis			23		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	4248	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		24		
Q · working-memory archive	Q · envelope (merged fields) (4×)	776	grp:Q|wm	grp:Q|env	memory			25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	Q · envelope (merged fields) (4×)	1816	grp:inspection	grp:Q|env	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	349	grp:support|content	grp:Q|env	metadata			27		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3727	grp:Q|wm	grp:sink|memory	removed			28		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	3155	grp:Q|context	grp:sink|condensed	removed			29		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6443	grp:Q|context	grp:sink|memory	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBprop_4;GLOBprop_40		30		
Q · result envelope (deliverable)	main · agent context (dedup merge)	6537	grp:Q|deliverable	grp:main|context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	1628	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]	32		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	2946	grp:inspection	grp:main|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_3;PROPblock_12	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3] | run_history.md::Step 8 [main · c4] | run_history.md::Step 10 [main · c5] | run_history.md::Step 11 [main · c6] | run_history.md::Step 12 [main · c7]	33		
main · agent context (dedup merge)	main · final answer	5581	grp:main|context	grp:main|answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		34		
main · agent context (dedup merge)	condensed away in synthesis (2×)	5823	grp:main|context	grp:sink|condensed	removed			35		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	6527	grp:main|context	grp:sink|memory	removed	BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		36		
