Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	10	Main/Q1/L1#1:context	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		17	17	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	6	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		18	18	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	16	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		19	19	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	8	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		20	20	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	8	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		21	21	Main/Q1/L1#1:hydration
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5585;PROPblock_12		22	22	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBprop_4;GLOBprop_40;PROPblock_12		23	23	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	6	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		24	24	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	28	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	25	25	Main/Q1/L1#1:sink:dedup_exit
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		26	26	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		27	27	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	4	Main/Q1:context	Main/Q1:env:wm	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		28	28	Main/Q1:deliverable
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	4	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		29	29	Main/Q1:env:wm
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	9	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		30	30	Main/Q1:support:LEDGER
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	9	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		31	31	Main/Q1:env:ledger
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		32	32	Main/Q1:sink:duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	7	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12		33	33	Main/Q1:sink:dedup_exit
Q1 · agent context (dedup merge)	Q1 · not cited downstream	15	Main/Q1:context	Main/Q1:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_5		34	34	Main/Q1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	2	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_4;GLOBprop_40		35	35	Main/Q1:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	6	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		36	36	Main/Q1:sink:ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	11	Main/Q1:deliverable	Main:context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	37	37	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	38	38	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	3	Main:inspect_block_table#1:raw	Main:context	metadata	BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 6 [main · c2]	39	39	Main:inspect_block_table#1:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	40	40	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#1:agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	41	41	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	42	42	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	3	Main:inspect_block_table#2:raw	Main:context	metadata	BLKpoint_12;GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 7 [main · c3]	43	43	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	44	44	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	45	45	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	46	46	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	2	Main:inspect_block_table#3:raw	Main:context	metadata	GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [main · c4]	47	47	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	48	48	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#3:agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	49	49	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	50	50	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	3	Main:inspect_block_table#4:raw	Main:context	metadata	BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 10 [main · c5]	51	51	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	52	52	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	53	53	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	54	54	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	3	Main:inspect_block_table#5:raw	Main:context	metadata	BLKpoint_12;GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 11 [main · c6]	55	55	Main:answer
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	56	56	Main:sink:dedup_exit
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#5:agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	57	57	Main:sink:not_cited_downstream
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	2	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	58	58	Main:sink:ledger_uncited
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	2	Main:inspect_block_table#6:raw	Main:context	metadata	GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 12 [main · c7]	59	59	proj:sink:collapsed
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	2	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	60		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	2	Main:inspect_block_table#6:agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	61		
Main · agent context (dedup merge)	Main · final answer	3	Main:context	Main:answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		62		
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	7	Main:context	Main:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		63		
Main · agent context (dedup merge)	Main · not cited downstream	4	Main:context	Main:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;GLOBcomp_1;GLOBcomp_6		64		
Main · agent context (dedup merge)	Main · ledger content not cited	8	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		65		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	20	Main:context	proj:sink:collapsed	deduplicated	BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		66		
