Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	9	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	11	11	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	9	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	9	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	6	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		14	14	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	6	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		15	15	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	10	Main/Q1/L1#1:context	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		16	16	Main/Q1/L1#1:answer
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	6	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		17	17	Main/Q1/L1#1:deliverable
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	16	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		18	18	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	8	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		19	19	Main/Q1/L1#1:hydration
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	8	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		20	20	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_5585;PROPblock_12		21	21	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBprop_4;GLOBprop_40;PROPblock_12		22	22	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	6	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		23	23	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	28	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	24	24	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		25	25	Main/Q1:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		26	26	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	4	Main/Q1:context	Main/Q1:env:wm	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		27	27	Main/Q1:env:wm
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	4	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		28	28	Main/Q1:support:LEDGER
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	9	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		29	29	Main/Q1:env:ledger
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	9	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		30	30	Main/Q1:sink:dedup_exit
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	7	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12		31	31	Main/Q1:sink:not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · not cited downstream	15	Main/Q1:context	Main/Q1:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_5		32	32	Main/Q1:sink:memory_uncited
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	2	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_4;GLOBprop_40		33	33	Main/Q1:sink:ledger_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	6	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		34		
