Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	13	grp:Q1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	9	grp:inspection	grp:L1|context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	grp:L1|answer
L1 · agent context (dedup merge)	L1 · answer	6	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		13	13	grp:L1|deliverable
L1 · answer	L1 · result envelope (deliverable)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		14	14	grp:L1|env
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	10	grp:L1|context	grp:L1|env	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	6	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		16	16	grp:sink|not_cited
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	16	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		17	17	grp:Q|answer
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5585;GLOBprop_4;GLOBprop_40;PROPblock_12		18	18	grp:Q|deliverable
L1 · agent context (dedup merge)	not cited downstream (3×)	6	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		19	19	grp:Q|env
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	22	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	20	20	grp:sink|memory
Q · agent context (dedup merge)	Q · answer	1	grp:Q|context	grp:Q|answer	synthesis	PROPblock_12		21	21	grp:main|answer
Q · answer	Q · result envelope (deliverable)	1	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_12		22		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	4	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		23		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		24		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	4	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBprop_4;GLOBprop_40		25		
Q · agent context (dedup merge)	not cited downstream (3×)	15	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_5		26		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	2	grp:Q|context	grp:sink|memory	removed	GLOBprop_4;GLOBprop_40		27		
Q · result envelope (deliverable)	main · agent context (dedup merge)	5	grp:Q|deliverable	grp:main|context	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	28		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	metadata	BLKpoint_3	run_history.md::Step 6 [main · c2]	29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	BLKpoint_1	run_history.md::Step 6 [main · c2]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	metadata	BLKpoint_12	run_history.md::Step 7 [main · c3]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	context	BLKpoint_10	run_history.md::Step 7 [main · c3]	32		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		33		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	7	grp:main|context	grp:sink|dedup	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		34		
main · agent context (dedup merge)	not cited downstream (3×)	2	grp:main|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_6		35		
