key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	9	9	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_12"", ""literature"": ""GLOBlit_5585"", ""where"": ""temperature_k BETWEEN 293 AND 298.5"", ""purpose"": ""Verify dynamic viscosity data points for 2-propanol + water at 293-298 K"", ""tasks"": ""Inspect all rows in the 293-298 K range to ground the answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	9	9	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_5585;PROPblock_12	PROPblock_12	31			
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	9	9	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBprop_4;GLOBprop_40;PROPblock_12	PROPblock_12	32			
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	6	6	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		33			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1	1	PROPblock_12	PROPblock_12	35	result.md::run_10 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	1	14	11	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	36	result.md::run_10 | result.md::## Data Inspections		
Main/Q1:env:wm	Q1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	4	4	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	38	result.md::run_10 | result.md::## Data Inspections		fields=['sources', 'id_catalog_snapshot']
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	9	9	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	39	result.md::run_10 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	9	9	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	40	result.md::run_10 | result.md::## Data Inspections		inspections=['INSP_5c8cad6c2b0f']
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	7	7	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12	GLOBlit_5585::PROPblock_12;PROPblock_12	45			
Main/Q1:sink:not_cited_downstream	Q1 · not cited downstream	removed	sink	0	1	15	15	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_5		46			
Main/Q1:sink:memory_uncited	Q1 · memory carry not cited (WM render / transient)	removed	sink	0	1	2	2	GLOBprop_4;GLOBprop_40		48			
Main/Q1:sink:ledger_uncited	Q1 · ledger content not cited	removed	sink	0	1	6	6	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		49			
