Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1112	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1112	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1697	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		20	20	grp:Main/Q1/L1#1|introduced
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1697	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		21	21	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1529	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			22	22	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · LLM-written fields	252	grp:Main/Q1/L1#1|introduced	grp:Main/Q1/L1#1|env|written	introduced			23	23	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1781	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			24	24	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4257	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		25	25	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4257	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		26	26	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · WM-assembled fields	9	grp:Main/Q1/L1#1|introduced	grp:Main/Q1/L1#1|env|wm	introduced			27	27	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			28	28	Main/Q1:wm
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1196	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		29	29	Main/Q1:answer
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1196	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		30	30	Main/Q1:deliverable
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2708	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			31	31	grp:Main/Q1|env|written
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2708	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			32	32	grp:Main/Q1|env|wm
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	11648	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	33	33	grp:Main/Q1|support|LEDGER
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4503	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	34	34	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · answer	2289	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		35	35	grp:Main/Q1|support|SCAFFOLD
Q1 · answer	Q1 · result envelope to Main (deliverable)	2289	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		36	36	grp:Main/Q1|env|scaffold
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1307	Main/Q1:context	grp:Main/Q1|env|written	synthesis			37	37	grp:Main/Q1|sink|wm_retained
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1307	grp:Main/Q1|env|written	Main/Q1:deliverable	relay			38	38	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	776	Main/Q1:wm	grp:Main/Q1|env|wm	memory			39	39	grp:Main/Q1|sink|memory_uncited
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	776	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		40	40	grp:Main/Q1|sink|ledger_uncited
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1816	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		41	41	grp:Main|wrapper
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1816	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		42	42	grp:Main|inspection|raw
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	349	grp:Main/Q1|support|SCAFFOLD	grp:Main/Q1|env|scaffold	metadata			43	43	grp:Main|inspection|hardcoded
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	349	grp:Main/Q1|env|scaffold	Main/Q1:deliverable	relay			44	44	grp:Main|sink|hardcoded_cut
Q1 · working-memory archive	Q1 · payload retained only in working memory	3727	Main/Q1:wm	grp:Main/Q1|sink|wm_retained	removed			45	45	grp:Main|inspection|agentic
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3155	Main/Q1:context	grp:Main/Q1|sink|condensed_in_synthesis	removed			46	46	grp:Main|sink|triage_cut
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	5247	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBprop_4;GLOBprop_40		47	47	Main:answer
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1196	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		48	48	grp:Main|sink|condensed_in_synthesis
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6537	Main/Q1:deliverable	Main:context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	49	49	grp:Main|sink|memory_uncited
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3646	grp:Main|wrapper	Main:context	metadata		run_history.md::Step 2 [main · c1]	50	50	grp:Main|sink|ledger_uncited
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	760	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	51		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1949	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c2]	52		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	465	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	53		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	295	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 6 [main · c2]	54		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	465	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	55		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	761	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	56		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1952	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	57		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	490	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	58		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	271	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 7 [main · c3]	59		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	490	grp:Main|inspection|agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	60		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	766	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	61		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1962	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c4]	62		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	423	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	63		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	343	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 8 [main · c4]	64		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	423	grp:Main|inspection|agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	65		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	760	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	66		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1949	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	67		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	536	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	68		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	224	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 10 [main · c5]	69		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	536	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	70		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	761	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	71		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1952	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c6]	72		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	494	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	73		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	267	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 11 [main · c6]	74		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	494	grp:Main|inspection|agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	75		
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	766	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	76		
Main · inspect_block_table (menu) · raw results (6×)	Main · hardcoded compaction cut	1962	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c7]	77		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	538	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	78		
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · agentic triage cut	228	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 12 [main · c7]	79		
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	538	grp:Main|inspection|agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	80		
Main · agent context (dedup merge)	Main · final answer	5581	Main:context	Main:answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		81		
Main · agent context (dedup merge)	Main · condensed away in synthesis	5823	Main:context	grp:Main|sink|condensed_in_synthesis	removed			82		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	4711	Main:context	grp:Main|sink|memory_uncited	removed			83		
Main · agent context (dedup merge)	Main · ledger content not cited	1816	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		84		
