key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main:inspect_block_table#1:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	21	run_history.md::Step 6 [main · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main:inspect_block_table#1:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	22	run_history.md::Step 6 [main · c2]		
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	27	run_history.md::Step 1 [main - Q_1 · c4]		fields=['data_inspections']
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	28	run_history.md::Step 1 [main - Q_1 · c4]		inspections=['INSP_5c8cad6c2b0f']
Main/Q1/L1#1:inspect_block_table#1:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	30	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	"{""block_number"": ""PROPblock_12"", ""literature"": ""GLOBlit_5585"", ""where"": ""temperature_k BETWEEN 293 AND 298.5"", ""purpose"": ""Verify dynamic viscosity data points for 2-propanol + water at 293-298 K"", ""tasks"": ""Inspect all rows in the 293-298 K range to ground the answer""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	30	run_history.md::Step 7 [main · c3]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""temperature_k"", ""value"": 303.15}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#1:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	31	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	31			
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	31	run_history.md::Step 7 [main · c3]		
Main/Q1/L1#1:inspect_block_table#1:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	32	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]		
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	32			
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	32	run_history.md::Step 7 [main · c3]		
Main/Q1:answer	Q1 · answer	answer	answer	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	35	result.md::run_10 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	2	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	36	result.md::run_10 | result.md::## Data Inspections		
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	39	result.md::run_10 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	40	result.md::run_10 | result.md::## Data Inspections		inspections=['INSP_5c8cad6c2b0f']
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	40	run_history.md::Step 8 [main · c4]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""viscosity_pa_s"", ""value"": 0.004014}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	41	run_history.md::Step 8 [main · c4]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	42	run_history.md::Step 8 [main · c4]		
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	43			
Main/Q1:sink:dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	45			
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	50	run_history.md::Step 10 [main · c5]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""temperature_k"", ""value"": 288.15}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	51	run_history.md::Step 10 [main · c5]		
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	52	run_history.md::Step 10 [main · c5]		
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	60	run_history.md::Step 11 [main · c6]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""temperature_k"", ""value"": 303.15}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#5:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	61	run_history.md::Step 11 [main · c6]		
Main:inspect_block_table#5:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	62	run_history.md::Step 11 [main · c6]		
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	70	run_history.md::Step 12 [main · c7]	"{""literature"": ""GLOBlit_5585"", ""block_number"": ""PROPblock_12"", ""nearest"": {""column"": ""viscosity_pa_s"", ""value"": 0.004014}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	71	run_history.md::Step 12 [main · c7]		
Main:answer	Main · final answer	answer	answer	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	71	result.md::run_20260905_045540_791203_81a722f8 | result.md::## Data Inspections		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	72	run_history.md::Step 12 [main · c7]		
Main:sink:dedup_exit	Main · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	72			
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	6	1	GLOBlit_5585::PROPblock_12	GLOBlit_5585::PROPblock_12	1000000000			
