Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · hardcoded compact	agentic triage cut (2×)	896	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5585::PROPblock_12;GLOBmeas_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:L1|env
Q1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	1145	grp:Q1|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	grp:Q|wm
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	2426	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	1112	grp:inspection	grp:L1|context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	grp:Q|deliverable
L1 · agent context (dedup merge)	L1 · answer	1697	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		18	18	grp:Q|env
L1 · answer	L1 · result envelope (deliverable)	1697	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		19	19	grp:sink|memory
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	1529	grp:L1|context	grp:L1|env	synthesis			20	20	grp:sink|condensed
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	252	grp:support|content	grp:L1|env	introduced			21	21	grp:main|answer
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1781	grp:L1|env	grp:L1|deliverable	relay			22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	4257	grp:inspection	grp:L1|env	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		23		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	4257	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		24		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	9	grp:support|content	grp:L1|env	introduced			25		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			26		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	1196	grp:inspection	grp:L1|env	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		27		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1196	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		28		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	2708	grp:support|content	grp:L1|env	metadata			29		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	2708	grp:L1|env	grp:L1|deliverable	relay			30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	11648	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	31		
Q · agent context (dedup merge)	Q · working-memory archive	4503	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	32		
Q · agent context (dedup merge)	Q · answer	2289	grp:Q|context	grp:Q|answer	synthesis	PROPblock_12		33		
Q · answer	Q · result envelope (deliverable)	2289	grp:Q|answer	grp:Q|deliverable	relay	PROPblock_12		34		
Q · agent context (dedup merge)	Q · envelope (merged fields) (4×)	1307	grp:Q|context	grp:Q|env	synthesis			35		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1307	grp:Q|env	grp:Q|deliverable	relay			36		
Q · working-memory archive	Q · envelope (merged fields) (4×)	776	grp:Q|wm	grp:Q|env	memory			37		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	776	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	Q · envelope (merged fields) (4×)	1816	grp:inspection	grp:Q|env	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		39		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	1816	grp:Q|env	grp:Q|deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	Q · envelope (merged fields) (4×)	349	grp:support|content	grp:Q|env	metadata			41		
Q · envelope (merged fields) (4×)	Q · result envelope (deliverable)	349	grp:Q|env	grp:Q|deliverable	relay			42		
Q · working-memory archive	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	3727	grp:Q|wm	grp:sink|memory	removed			43		
Q · agent context (dedup merge)	condensed away in synthesis (2×)	3155	grp:Q|context	grp:sink|condensed	removed			44		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	5247	grp:Q|context	grp:sink|memory	removed	GLOBprop_4;GLOBprop_40		45		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1196	grp:Q|context	grp:sink|memory	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		46		
Q · result envelope (deliverable)	main · agent context (dedup merge)	6537	grp:Q|deliverable	grp:main|context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	47		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	main · agent context (dedup merge)	3646	grp:support|content	grp:main|context	metadata		run_history.md::Step 2 [main · c1]	48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1949	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c2]	49		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	295	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c2]	50		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	465	grp:inspection	grp:main|context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	51		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1952	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	271	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 7 [main · c3]	53		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	490	grp:inspection	grp:main|context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	54		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1962	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c4]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	343	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 8 [main · c4]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	423	grp:inspection	grp:main|context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	57		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1949	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	58		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	224	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 10 [main · c5]	59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	536	grp:inspection	grp:main|context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	60		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1952	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c6]	61		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	267	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 11 [main · c6]	62		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	494	grp:inspection	grp:main|context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	63		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1962	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 12 [main · c7]	64		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	agentic triage cut (2×)	228	grp:inspection	grp:sink|triage_cut	removed		run_history.md::Step 12 [main · c7]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	main · agent context (dedup merge)	538	grp:inspection	grp:main|context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	66		
main · agent context (dedup merge)	main · final answer	5581	grp:main|context	grp:main|answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		67		
main · agent context (dedup merge)	condensed away in synthesis (2×)	5823	grp:main|context	grp:sink|condensed	removed			68		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	4711	grp:main|context	grp:sink|memory	removed			69		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (5×)	1816	grp:main|context	grp:sink|memory	removed	BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		70		
