Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	9	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	11	11	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	6	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		12	12	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	6	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		13	13	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	10	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		14	14	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	6	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		15	15	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	16	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		16	16	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	8	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		17	17	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	8	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		18	18	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_5585;PROPblock_12		19	19	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	4	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_5585;GLOBprop_4;GLOBprop_40;PROPblock_12		20	20	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	6	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		21	21	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	28	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	22	22	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		23	23	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		24	24	Main/Q1:answer
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	4	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		25	25	Main/Q1:deliverable
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	4	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		26	26	grp:Main/Q1|env|wm
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	9	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		27	27	grp:Main/Q1|support|LEDGER
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	9	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		28	28	grp:Main/Q1|env|ledger
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		29	29	grp:Main/Q1|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	7	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_4;GLOBprop_40;PROPblock_12		30	30	grp:Main/Q1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · not cited downstream	15	Main/Q1:context	grp:Main/Q1|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_5		31	31	grp:Main/Q1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	2	Main/Q1:context	grp:Main/Q1|sink|memory_uncited	removed	GLOBprop_4;GLOBprop_40		32	32	grp:Main/Q1|sink|memory_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	6	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		33	33	grp:Main/Q1|sink|ledger_uncited
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	11	Main/Q1:deliverable	Main:context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	34	34	grp:Main|inspection|raw
Main · inspect_block_table (menu) · raw results (6×)	Main · inspect_block_table (menu) · hardcoded compact (6×)	3	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;PROPblock_12	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3]	35	35	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · raw results (6×)	Main · agent context (dedup merge)	4	grp:Main|inspection|raw	Main:context	metadata	BLKpoint_12;BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3]	36	36	grp:Main|inspection|agentic
Main · inspect_block_table (menu) · hardcoded compact (6×)	Main · inspect_block_table (menu) · agentic kept (6×)	3	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;BLKpoint_10;PROPblock_12	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3]	37	37	Main:answer
Main · inspect_block_table (menu) · agentic kept (6×)	Main · agent context (dedup merge)	3	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;BLKpoint_10;PROPblock_12	run_history.md::Step 6 [main · c2] | run_history.md::Step 7 [main · c3]	38	38	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · final answer	3	Main:context	Main:answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		39	39	grp:Main|sink|not_cited_downstream
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	7	Main:context	grp:Main|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		40	40	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · not cited downstream	2	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBcomp_1;GLOBcomp_6		41	41	proj:sink:collapsed
Main · agent context (dedup merge)	Main · ledger content not cited	6	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		42		
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		43		
