Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 6 [main · c2]	23	23	Main/Q1:sink:dedup_exit
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 6 [main · c2]	24	24	Main:inspect_block_table#1:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#1:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 6 [main · c2]	25	25	Main:inspect_block_table#1:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 7 [main · c3]	26	26	Main:inspect_block_table#1:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 7 [main · c3]	27	27	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#2:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 7 [main · c3]	28	28	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [main · c4]	29	29	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [main · c4]	30	30	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#3:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 8 [main · c4]	31	31	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 10 [main · c5]	32	32	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 10 [main · c5]	33	33	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#4:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 10 [main · c5]	34	34	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 11 [main · c6]	35	35	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 11 [main · c6]	36	36	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#5:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 11 [main · c6]	37	37	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 12 [main · c7]	38	38	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	GLOBlit_5585::PROPblock_12	run_history.md::Step 12 [main · c7]	39	39	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:inspect_block_table#6:agentic	Main:context	context	GLOBlit_5585::PROPblock_12	run_history.md::Step 12 [main · c7]	40	40	Main:inspect_block_table#6:hardcoded
Main · agent context (dedup merge)	Main · final answer	1	Main:context	Main:answer	synthesis	GLOBlit_5585::PROPblock_12		41	41	Main:inspect_block_table#6:agentic
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	1	Main:context	Main:sink:dedup_exit	deduplicated	GLOBlit_5585::PROPblock_12		42	42	Main:answer
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	6	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_5585::PROPblock_12		43	43	Main:sink:dedup_exit
									44	proj:sink:collapsed
