Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:wm	introduced			25	25	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			26	26	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1196	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		27	27	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1196	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		28	28	Main/Q1:wm
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2708	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			29	29	Main/Q1:answer
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2708	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			30	30	Main/Q1:deliverable
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	11648	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	31	31	Main/Q1:env:written
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4503	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	32	32	Main/Q1:env:wm
Q1 · agent context (dedup merge)	Q1 · answer	2289	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		33	33	Main/Q1:support:LEDGER
Q1 · answer	Q1 · result envelope to Main (deliverable)	2289	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		34	34	Main/Q1:env:ledger
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1307	Main/Q1:context	Main/Q1:env:written	synthesis			35	35	Main/Q1:support:SCAFFOLD
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1307	Main/Q1:env:written	Main/Q1:deliverable	relay			36	36	Main/Q1:env:scaffold
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	776	Main/Q1:wm	Main/Q1:env:wm	memory			37	37	Main/Q1:sink:wm_retained
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	776	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		38	38	Main/Q1:sink:condensed_in_synthesis
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1816	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		39	39	Main/Q1:sink:memory_uncited
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1816	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		40	40	Main/Q1:sink:ledger_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	349	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			41		
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	349	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			42		
Q1 · working-memory archive	Q1 · payload retained only in working memory	3727	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			43		
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3155	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			44		
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	5247	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_4;GLOBprop_40		45		
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1196	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		46		
