Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1145	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1112	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2426	Main/Q1/L1#1:inspect_block_table#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	17	17	Main/Q1/L1#1:inspect_block_table#1:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1112	Main/Q1/L1#1:inspect_block_table#1:hardcoded	Main/Q1/L1#1:inspect_block_table#1:asis	retained	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	18	18	Main/Q1/L1#1:inspect_block_table#1:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1112	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	19	19	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	1697	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		20	20	Main/Q1/L1#1:answer
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	1697	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBprop_40;PROPblock_12		21	21	Main/Q1/L1#1:deliverable
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1529	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			22	22	Main/Q1/L1#1:env:written
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · LLM-written fields	252	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:written	introduced			23	23	Main/Q1/L1#1:introduced
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1781	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			24	24	Main/Q1/L1#1:hydration
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	4257	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_3_1;DOIcompSample_4_1;GLOBblocktype_1;GLOBmeas_8;GLOBphase_1		25	25	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	4257	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_5		26	26	Main/Q1/L1#1:env:wm
Q1 · L1#1 · newly written by the agent (LLM additions)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:introduced	Main/Q1/L1#1:env:wm	introduced			27	27	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			28	28	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	1196	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		29	29	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	1196	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;PROPblock_12		30	30	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	2708	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			31	31	Main/Q1:wm
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	2708	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			32	32	Main/Q1:answer
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	11648	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_6;GLOBconstr_1;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_5;PROPblock_12	run_history.md::Step 1 [main - Q_1 · c4]	33	33	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · working-memory archive	4503	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	34	34	Main/Q1:env:written
Q1 · agent context (dedup merge)	Q1 · answer	2289	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_12		35	35	Main/Q1:env:wm
Q1 · answer	Q1 · result envelope to Main (deliverable)	2289	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_12		36	36	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · envelope · LLM-written fields	1307	Main/Q1:context	Main/Q1:env:written	synthesis			37	37	Main/Q1:env:ledger
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	1307	Main/Q1:env:written	Main/Q1:deliverable	relay			38	38	Main/Q1:support:SCAFFOLD
Q1 · working-memory archive	Q1 · envelope · WM-assembled fields	776	Main/Q1:wm	Main/Q1:env:wm	memory			39	39	Main/Q1:env:scaffold
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	776	Main/Q1:env:wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12		40	40	Main/Q1:sink:wm_retained
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	1816	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		41	41	Main/Q1:sink:condensed_in_synthesis
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	1816	Main/Q1:env:ledger	Main/Q1:deliverable	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		42	42	Main/Q1:sink:memory_uncited
Q1 · envelope JSON scaffolding	Q1 · envelope · JSON scaffolding	349	Main/Q1:support:SCAFFOLD	Main/Q1:env:scaffold	metadata			43	43	Main/Q1:sink:ledger_uncited
Q1 · envelope · JSON scaffolding	Q1 · result envelope to Main (deliverable)	349	Main/Q1:env:scaffold	Main/Q1:deliverable	relay			44	44	Main:wrapper:run_query_agent#1
Q1 · working-memory archive	Q1 · payload retained only in working memory	3727	Main/Q1:wm	Main/Q1:sink:wm_retained	removed			45	45	Main:inspect_block_table#1:raw
Q1 · agent context (dedup merge)	Q1 · condensed away in synthesis	3155	Main/Q1:context	Main/Q1:sink:condensed_in_synthesis	removed			46	46	Main:inspect_block_table#1:hardcoded
Q1 · agent context (dedup merge)	Q1 · memory carry not cited (WM render / transient)	5247	Main/Q1:context	Main/Q1:sink:memory_uncited	removed	GLOBprop_4;GLOBprop_40		47	47	Main:sink:hardcoded_cut
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	1196	Main/Q1:context	Main/Q1:sink:ledger_uncited	removed	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		48	48	Main:inspect_block_table#1:agentic
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	6537	Main/Q1:deliverable	Main:context	relay	BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_6;GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 2 [main · c1]	49	49	Main:sink:triage_cut
Main · hardcoded relay wrapper	Main · agent context (dedup merge)	3646	Main:wrapper:run_query_agent#1	Main:context	metadata		run_history.md::Step 2 [main · c1]	50	50	Main:inspect_block_table#2:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	760	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	51	51	Main:inspect_block_table#2:hardcoded
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1949	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 6 [main · c2]	52	52	Main:inspect_block_table#2:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	465	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	53	53	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	295	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 6 [main · c2]	54	54	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	465	Main:inspect_block_table#1:agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 6 [main · c2]	55	55	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	761	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	56	56	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1952	Main:inspect_block_table#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 7 [main · c3]	57	57	Main:inspect_block_table#4:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	490	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	58	58	Main:inspect_block_table#4:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	271	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 7 [main · c3]	59	59	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	490	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 7 [main · c3]	60	60	Main:inspect_block_table#5:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	766	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	61	61	Main:inspect_block_table#5:agentic
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1962	Main:inspect_block_table#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 8 [main · c4]	62	62	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	423	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	63	63	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	343	Main:inspect_block_table#3:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 8 [main · c4]	64	64	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	423	Main:inspect_block_table#3:agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 8 [main · c4]	65	65	Main:answer
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	760	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	66	66	Main:sink:condensed_in_synthesis
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1949	Main:inspect_block_table#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	67	67	Main:sink:memory_uncited
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	536	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	68	68	Main:sink:ledger_uncited
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	224	Main:inspect_block_table#4:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 10 [main · c5]	69		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	536	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_1;PROPblock_12	run_history.md::Step 10 [main · c5]	70		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	761	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	71		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1952	Main:inspect_block_table#5:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 11 [main · c6]	72		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	494	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	73		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	267	Main:inspect_block_table#5:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 11 [main · c6]	74		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	494	Main:inspect_block_table#5:agentic	Main:context	context	BLKpoint_10;PROPblock_12	run_history.md::Step 11 [main · c6]	75		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	766	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	76		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1962	Main:inspect_block_table#6:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 12 [main · c7]	77		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	538	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	78		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	228	Main:inspect_block_table#6:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 12 [main · c7]	79		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	538	Main:inspect_block_table#6:agentic	Main:context	context	BLKpoint_3;PROPblock_12	run_history.md::Step 12 [main · c7]	80		
Main · agent context (dedup merge)	Main · final answer	5581	Main:context	Main:answer	synthesis	GLOBlit_5585;GLOBlit_5585::PROPblock_12;PROPblock_12		81		
Main · agent context (dedup merge)	Main · condensed away in synthesis	5823	Main:context	Main:sink:condensed_in_synthesis	removed			82		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	4711	Main:context	Main:sink:memory_uncited	removed			83		
Main · agent context (dedup merge)	Main · ledger content not cited	1816	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_12;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		84		
