key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	27	27	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	25	run_history.md::Step 1 [A · c7]		
grp:L1|env	L1 · envelope (merged fields) (5×)	envelope	envelope_part	0	0	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		26	run_history.md::Step 1 [A · c7]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	validation	support	1	0	76	76	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	29	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 5 [A - L1_1 · c5] | run_history.md::Step 7 [A - L1_1 · c6] | run_history.md::Step 1 [A · c7] | run_history.md::Step 4 [A · c10] | result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (2×)	removed	sink	0	1	31	25	BLKconstr_1;BLKpoint_24;BLKpoint_30;BLKpoint_37;BLKpoint_39;BLKpoint_44;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	36			
grp:sink|not_cited	not cited downstream (2×)	removed	sink	0	1	52	52	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_25;BLKpoint_29;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_2;GLOBblocktype_1;GLOBlit_2825;GLOBmeas_165		37			
grp:A|answer	A · answer	answer	answer	0	0	3	3	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	73	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	4	4	GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	74	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|env	A · envelope (merged fields) (4×)	envelope	envelope_part	0	0	1	1	GLOBprop_4		75	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	9	9	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	84			
grp:A|A|fitting|raw	A · fitting · raw results (7×)	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	130	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (7×)	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	131	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (7×)	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	132	run_history.md::Step 7 [A · c13] | run_history.md::Step 11 [A · c17] | run_history.md::Step 15 [A · c21] | run_history.md::Step 16 [A · c22] | run_history.md::Step 17 [A · c23] | run_history.md::Step 18 [A · c24] | run_history.md::Step 19 [A · c25]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	8	7	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	1000000000			
