key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	80	76	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	25	run_history.md::Step 1 [A · c7]		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	19	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		28	run_history.md::Step 1 [A · c7]		
grp:A/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	18	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2		29			
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	53	53	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8	PROPblock_21;PROPblock_8	31	run_history.md::Step 1 [A · c7]		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	53	53	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8	PROPblock_21;PROPblock_8	32	run_history.md::Step 1 [A · c7]		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8	PROPblock_21;PROPblock_8	35			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	11	11	BLKpoint_24;BLKpoint_30;BLKpoint_37;BLKpoint_39;BLKpoint_44;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	36			
grp:A/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	45	45	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_25;BLKpoint_29;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_42;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_2825		37			
grp:A/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	55	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	40	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 5 [A - L1_1 · c5] | run_history.md::Step 7 [A - L1_1 · c6]		
grp:A/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	54	54	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_8	41	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 5 [A - L1_1 · c5] | run_history.md::Step 7 [A - L1_1 · c6]		
grp:A/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	54	54	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_8	42	run_history.md::Step 4 [A - L1_1 · c4] | run_history.md::Step 5 [A - L1_1 · c5] | run_history.md::Step 7 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	3	3	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	73	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	59	56	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	74	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|env|wm	A · envelope · WM-assembled fields	envelope	envelope_part	0	0	1	1	GLOBprop_4		76	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|env|ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	55	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	77	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|support|LEDGER	A · LEDGER	validation	support	1	0	55	55	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	78	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
grp:A|sink|dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	20	20	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	81			
