key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	32	run_history.md::Step 1 [A · c7]		inspections=['INSP_4b352e3d2858', 'INSP_d0495ab20e5e']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	35			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	36			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	40	run_history.md::Step 4 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect ethanol+water viscosity data near 298.15 K"", ""tasks"": ""Return composition-dependent viscosity rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	50	run_history.md::Step 5 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get composition-dependent viscosity data at 298.15 K for ethanol+water binary"", ""tasks"": ""Return all rows at 298.15 K showing mole fraction and viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	51	run_history.md::Step 5 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	52	run_history.md::Step 5 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	108	1	GLOBlit_11136::PROPblock_8	GLOBlit_11136::PROPblock_8	60	run_history.md::Step 7 [A - L1_1 · c6]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_11136"", ""purpose"": ""Ground data values for PROPblock_8 ethanol+water viscosity block"", ""tasks"": ""Inspect block to verify temperature range, composition range, number of points, and viscosity range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	108	1	GLOBlit_11136::PROPblock_8	GLOBlit_11136::PROPblock_8	61	run_history.md::Step 7 [A - L1_1 · c6]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	108	1	GLOBlit_11136::PROPblock_8	GLOBlit_11136::PROPblock_8	62	run_history.md::Step 7 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	73	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	308	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	74	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	77	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		fields=['data_inspections(section)']
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	78	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		inspections=['INSP_4b352e3d2858', 'INSP_d0495ab20e5e']
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	208	2	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	81			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	108	1	GLOBlit_11136::PROPblock_8	GLOBlit_11136::PROPblock_8	84			
A:inspect_block#3:raw	A · inspect_block · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	100	run_history.md::Step 4 [A · c10]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Verify column structure and available isotherms for viscosity fitting"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#3:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	101	run_history.md::Step 4 [A · c10]		
A:inspect_block#3:asis	A · inspect_block · delivered as-is	validation	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	102	run_history.md::Step 4 [A · c10]		
A:fit_block#3:raw	A · fit_block · raw results	raw	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	130	run_history.md::Step 7 [A · c13]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""max_rk_order"": 5, ""purpose"": ""Fit viscosity vs x(ethanol) at each isotherm (293.15-308.15 K) using Arrhenius mixing rule to find viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_block"", ""x_vars"": [""mole_fraction_<ethanol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_block#3:hardcoded	A · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	131	run_history.md::Step 7 [A · c13]		
A:fit_block#3:asis	A · fit_block · delivered as-is	agentic	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	132	run_history.md::Step 7 [A · c13]		
A:fit_multi_system#8:raw	A · fit_multi_system · raw results	raw	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	210	run_history.md::Step 15 [A · c21]	"{""systems"": [{""label"": ""T=293.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 293.15, ""tol"": 0.5}}}, {""label"": ""T=298.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 298.15, ""tol"": 0.5}}}, {""label"": ""T=303.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 303.15, ""tol"": 0.5}}}, {""label"": ""T=308.15K"", ""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""x_vars_constrained"": {""temperature_k"": {""value"": 308.15, ""tol"": 0.5}}}], ""purpose"": ""Fit viscosity of ethanol+water at each of 4 isotherms to locate viscosity maximum composition and its temperature dependence"", ""tasks"": ""fit_data""}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
A:fit_multi_system#8:hardcoded	A · fit_multi_system · hardcoded compact	hardcoded	hardcoded	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	211	run_history.md::Step 15 [A · c21]		
A:fit_multi_system#8:asis	A · fit_multi_system · delivered as-is	agentic	asis	0	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	212	run_history.md::Step 15 [A · c21]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	400	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	1000000000			
