Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_11136::PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	11	11	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_11136::PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	12	12	A/L1#1:inspect_block_table#4:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		13	13	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	2	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		14	14	A/L1#1:inspect_block_table#4:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		15	15	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		16	16	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		17	17	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		18	18	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	2	A/L1#1:deliverable	A:context	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21	run_history.md::Step 1 [A · c7]	19	19	A/L1#1:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	20	20	A/L1#1:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	21	21	A:inspect_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1	A:inspect_block#3:asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 4 [A · c10]	22	22	A:inspect_block#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	1	A:fit_block#3:raw	A:fit_block#3:hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	23	23	A:inspect_block#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	1	A:fit_block#3:hardcoded	A:fit_block#3:asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	24	24	A:fit_block#3:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	1	A:fit_block#3:asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [A · c13]	25	25	A:fit_block#3:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	1	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c21]	26	26	A:fit_block#3:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	1	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c21]	27	27	A:fit_multi_system#8:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	1	A:fit_multi_system#8:asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c21]	28	28	A:fit_multi_system#8:hardcoded
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_21		29	29	A:fit_multi_system#8:asis
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_21		30	30	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	2	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		31	31	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	2	A:env:ledger	A:deliverable	relay	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		32	32	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	2	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21		33	33	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	1	A:context	A:sink:memory_uncited	removed	GLOBlit_11136::PROPblock_8		34	34	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	3	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_21		35	35	A:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_21		36	36	proj:sink:collapsed
