key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	87988	82	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	20	run_history.md::Step 2 [A - L1_1 · c2]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find viscosity data blocks for ethanol-water binary mixtures"", ""tasks"": ""Search for blocks with dynamic viscosity data for ethanol+water binary system, preferably at 298.15 K and multiple temperatures""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	8844	62	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11459::PROPblock_5;GLOBlit_11792::PROPblock_2;GLOBlit_1742::PROPblock_4;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_21;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8	21	run_history.md::Step 2 [A - L1_1 · c2]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	867	7	GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	22	run_history.md::Step 2 [A - L1_1 · c2]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	4565	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	24	run_history.md::Step 1 [A · c7]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	32069	76	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	25	run_history.md::Step 1 [A · c7]		
A/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2084	0			26	run_history.md::Step 1 [A · c7]		fields=['core_claims', 'summary']
A/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	48	0			27			
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8389	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		28	run_history.md::Step 1 [A · c7]		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8389	18	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2		29			
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	251	0			30	run_history.md::Step 3 [A - L1_1 · c3]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": ""T = 298.15 K"", ""purpose"": ""Get composition-dependent viscosity data at 298.15 K for ethanol+water"", ""tasks"": ""Return viscosity vs mole fraction data at or near 298.15 K""}"	menu=False;status=error
A/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			30	run_history.md::Step 1 [A · c7]		fields=['status']
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	8474	53	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8	PROPblock_21;PROPblock_8	31	run_history.md::Step 1 [A · c7]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	8474	53	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8	PROPblock_21;PROPblock_8	32	run_history.md::Step 1 [A · c7]		inspections=['INSP_4b352e3d2858', 'INSP_d0495ab20e5e']
A/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	8548	0			33	run_history.md::Step 1 [A · c7]		fields=[]
A/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	8548	0			34			
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1128	0			40	run_history.md::Step 4 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""Temperature"": 298.15}, ""purpose"": ""Inspect ethanol+water viscosity data near 298.15 K"", ""tasks"": ""Return composition-dependent viscosity rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	376	0			41	run_history.md::Step 4 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	376	0			42	run_history.md::Step 4 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	5214	17	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	50	run_history.md::Step 5 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get composition-dependent viscosity data at 298.15 K for ethanol+water binary"", ""tasks"": ""Return all rows at 298.15 K showing mole fraction and viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1613	17	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	51	run_history.md::Step 5 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1613	17	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	52	run_history.md::Step 5 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	9987	43	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	60	run_history.md::Step 7 [A - L1_1 · c6]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_11136"", ""purpose"": ""Ground data values for PROPblock_8 ethanol+water viscosity block"", ""tasks"": ""Inspect block to verify temperature range, composition range, number of points, and viscosity range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2671	43	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	61	run_history.md::Step 7 [A - L1_1 · c6]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2671	43	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	GLOBlit_11136::PROPblock_8;PROPblock_8	62	run_history.md::Step 7 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	4249	3	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	73	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	20694	56	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21;PROPblock_8	GLOBlit_11136::PROPblock_8;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	74	result.md::run_20260905_062930_720229_c3d714af | result.md::## Data Inspections		
