Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	7	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2]	11	11	A/L1#1:sink:hardcoded_cut
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#2:raw	A/L1#1:context	metadata	PROPblock_21	run_history.md::Step 4 [A - L1_1 · c4]	12	12	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	17	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	13	13	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	17	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	17	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	43	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	43	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	17	17	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	43	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	18	18	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	8	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		19	19	A/L1#1:inspect_block_table#4:asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	8	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		20	20	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	1	A/L1#1:context	A/L1#1:env:hydrated	metadata	GLOBprop_4		21	21	A/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	18	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2		22	22	A/L1#1:env:hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	19	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		23	23	A/L1#1:hydration
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	53	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		24	24	A/L1#1:support:LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	53	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		25	25	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		26	26	A/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	11	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	BLKpoint_24;BLKpoint_30;BLKpoint_37;BLKpoint_39;BLKpoint_44;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		27	27	A/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	50	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_2825		28	28	A/L1#1:sink:not_cited_downstream
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	76	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	run_history.md::Step 1 [A · c7]	29	29	A:inspect_block#3:raw
A · inspect_block · raw results	A · inspect_block · hardcoded compact	7	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	30	30	A:inspect_block#3:hardcoded
A · inspect_block · raw results	A · agent context (dedup merge)	10	A:inspect_block#3:raw	A:context	metadata	BLKconstr_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A · c10]	31	31	A:inspect_block#3:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	7	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	32	32	A:fit_block#3:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	7	A:inspect_block#3:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	33	33	A:fit_block#3:hardcoded
A · fit_block · raw results	A · fit_block · hardcoded compact	5	A:fit_block#3:raw	A:fit_block#3:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	34	34	A:fit_block#3:asis
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	5	A:fit_block#3:hardcoded	A:fit_block#3:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	35	35	A:fit_multi_system#8:raw
A · fit_block · delivered as-is	A · agent context (dedup merge)	5	A:fit_block#3:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	36	36	A:fit_multi_system#8:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	5	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	37	37	A:fit_multi_system#8:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	5	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	38	38	A:answer
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	5	A:fit_multi_system#8:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	39	39	A:deliverable
A · agent context (dedup merge)	A · answer	3	A:context	A:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		40	40	A:env:wm
A · answer	A · result envelope to caller (deliverable)	3	A:answer	A:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		41	41	A:support:LEDGER
A · agent context (dedup merge)	A · envelope · WM-assembled fields	1	A:context	A:env:wm	memory	GLOBprop_4		42	42	A:env:ledger
A · envelope · WM-assembled fields	A · result envelope to caller (deliverable)	1	A:env:wm	A:deliverable	relay	GLOBprop_4		43	43	A:sink:dedup_exit
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	55	A:support:LEDGER	A:env:ledger	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		44	44	A:sink:not_cited_downstream
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	55	A:env:ledger	A:deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		45	45	A:sink:memory_uncited
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	20	A:context	A:sink:dedup_exit	deduplicated	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8		46	46	A:sink:ledger_uncited
A · agent context (dedup merge)	A · not cited downstream	14	A:context	A:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1		47	47	proj:sink:collapsed
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	9	A:context	A:sink:memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8		48		
A · agent context (dedup merge)	A · ledger content not cited	49	A:context	A:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99		49		
