Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	867	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2]	11	11	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7977	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7	run_history.md::Step 2 [A - L1_1 · c2]	12	12	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	867	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2]	13	13	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	251	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context		run_history.md::Step 3 [A - L1_1 · c3]	14	14	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	376	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c4]	15	15	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	752	A/L1#1:inspect_block_table#2:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [A - L1_1 · c4]	16	16	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	376	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 4 [A - L1_1 · c4]	17	17	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	376	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c4]	18	18	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1613	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	19	19	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3601	A/L1#1:inspect_block_table#3:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c5]	20	20	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1613	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	21	21	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1613	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	22	22	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2671	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	23	23	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	7316	A/L1#1:inspect_block_table#4:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c6]	24	24	A/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2671	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	25	25	A/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2671	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	26	26	A/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	4565	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		27	27	A/L1#1:introduced
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4565	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		28	28	A/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2045	A/L1#1:context	A/L1#1:env:written	synthesis			29	29	A/L1#1:env:hydrated
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	39	A/L1#1:introduced	A/L1#1:env:written	introduced			30	30	A/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2084	A/L1#1:env:written	A/L1#1:deliverable	relay			31	31	A/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8389	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2		32	32	A/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	8389	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		33	33	A/L1#1:support:SCAFFOLD
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	A/L1#1:introduced	A/L1#1:env:wm	introduced			34	34	A/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	A/L1#1:env:wm	A/L1#1:deliverable	relay			35	35	A:inspect_block#1:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	8474	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		36	36	A:inspect_block#2:asis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	8474	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		37	37	A:inspect_block#3:raw
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	8548	A/L1#1:support:SCAFFOLD	A/L1#1:env:scaffold	metadata			38	38	A:inspect_block#3:hardcoded
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	8548	A/L1#1:env:scaffold	A/L1#1:deliverable	relay			39	39	A:sink:hardcoded_cut
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	32069	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	run_history.md::Step 1 [A · c7]	40	40	A:inspect_block#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	295	A:inspect_block#1:asis	A:context	context		run_history.md::Step 2 [A · c8]	41	41	A:fit_block#1:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	333	A:inspect_block#2:asis	A:context	context		run_history.md::Step 3 [A · c9]	42	42	A:fit_block#2:asis
A · inspect_block · raw results	A · inspect_block · hardcoded compact	1363	A:inspect_block#3:raw	A:inspect_block#3:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	43	43	A:fit_block#3:raw
A · inspect_block · raw results	A · hardcoded compaction cut	1466	A:inspect_block#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 4 [A · c10]	44	44	A:fit_block#3:hardcoded
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	1363	A:inspect_block#3:hardcoded	A:inspect_block#3:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	45	45	A:fit_block#3:asis
A · inspect_block · delivered as-is	A · agent context (dedup merge)	1363	A:inspect_block#3:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	46	46	A:fit_multi_system#1:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	287	A:fit_block#1:asis	A:context	context		run_history.md::Step 5 [A · c11]	47	47	A:fit_multi_system#2:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	327	A:fit_block#2:asis	A:context	context		run_history.md::Step 6 [A · c12]	48	48	A:fit_multi_system#3:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	889	A:fit_block#3:raw	A:fit_block#3:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	49	49	A:fit_multi_system#4:raw
A · fit_block · raw results	A · hardcoded compaction cut	2368	A:fit_block#3:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 7 [A · c13]	50	50	A:fit_multi_system#4:hardcoded
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	889	A:fit_block#3:hardcoded	A:fit_block#3:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	51	51	A:fit_multi_system#4:asis
A · fit_block · delivered as-is	A · agent context (dedup merge)	889	A:fit_block#3:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	52	52	A:fit_multi_system#5:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#1:asis	A:context	context		run_history.md::Step 8 [A · c14]	53	53	A:fit_multi_system#6:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#2:asis	A:context	context		run_history.md::Step 9 [A · c15]	54	54	A:fit_multi_system#7:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	340	A:fit_multi_system#3:asis	A:context	context		run_history.md::Step 10 [A · c16]	55	55	A:fit_multi_system#8:raw
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	758	A:fit_multi_system#4:raw	A:fit_multi_system#4:hardcoded	retained		run_history.md::Step 11 [A · c17]	56	56	A:fit_multi_system#8:hardcoded
A · fit_multi_system · raw results	A · hardcoded compaction cut	895	A:fit_multi_system#4:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 11 [A · c17]	57	57	A:fit_multi_system#8:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	758	A:fit_multi_system#4:hardcoded	A:fit_multi_system#4:asis	retained		run_history.md::Step 11 [A · c17]	58	58	A:predict_from_rk#1:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	758	A:fit_multi_system#4:asis	A:context	context		run_history.md::Step 11 [A · c17]	59	59	A:predict_from_rk#1:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	303	A:fit_multi_system#5:asis	A:context	context		run_history.md::Step 12 [A · c18]	60	60	A:predict_from_rk#1:asis
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	301	A:fit_multi_system#6:asis	A:context	context		run_history.md::Step 13 [A · c19]	61	61	A:predict_from_rk#2:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	340	A:fit_multi_system#7:asis	A:context	context		run_history.md::Step 14 [A · c20]	62	62	A:predict_from_rk#2:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	2088	A:fit_multi_system#8:raw	A:fit_multi_system#8:hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	63	63	A:predict_from_rk#2:asis
A · fit_multi_system · raw results	A · hardcoded compaction cut	11145	A:fit_multi_system#8:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 15 [A · c21]	64	64	A:predict_from_rk#3:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	2088	A:fit_multi_system#8:hardcoded	A:fit_multi_system#8:asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	65	65	A:predict_from_rk#3:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	2088	A:fit_multi_system#8:asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	66	66	A:predict_from_rk#3:asis
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	213	A:predict_from_rk#1:raw	A:predict_from_rk#1:hardcoded	retained		run_history.md::Step 16 [A · c22]	67	67	A:predict_from_rk#4:raw
A · predict_from_rk · raw results	A · hardcoded compaction cut	14694	A:predict_from_rk#1:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 16 [A · c22]	68	68	A:predict_from_rk#4:hardcoded
A · predict_from_rk · hardcoded compact	A · predict_from_rk · delivered as-is	213	A:predict_from_rk#1:hardcoded	A:predict_from_rk#1:asis	retained		run_history.md::Step 16 [A · c22]	69	69	A:predict_from_rk#4:asis
A · predict_from_rk · delivered as-is	A · agent context (dedup merge)	213	A:predict_from_rk#1:asis	A:context	context		run_history.md::Step 16 [A · c22]	70	70	A:answer
A · predict_from_rk · raw results	A · predict_from_rk · hardcoded compact	213	A:predict_from_rk#2:raw	A:predict_from_rk#2:hardcoded	retained		run_history.md::Step 17 [A · c23]	71	71	A:deliverable
A · predict_from_rk · raw results	A · hardcoded compaction cut	14659	A:predict_from_rk#2:raw	A:sink:hardcoded_cut	removed		run_history.md::Step 17 [A · c23]	72	72	A:env:written
