Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	7977	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11459;GLOBlit_11459::PROPblock_5;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBlit_1742;GLOBlit_1742::PROPblock_4;GLOBlit_2092;GLOBlit_2092::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_18;PROPblock_2;PROPblock_4;PROPblock_47;PROPblock_5;PROPblock_7	run_history.md::Step 2 [A - L1_1 · c2]	12	12	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	867	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2]	13	13	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	251	grp:A/L1#1|error|asis:src	A/L1#1:context	context		run_history.md::Step 3 [A - L1_1 · c3]	14	14	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	376	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c4]	15	15	A/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	752	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [A - L1_1 · c4]	16	16	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	376	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained		run_history.md::Step 4 [A - L1_1 · c4]	17	17	grp:A/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	376	grp:A/L1#1|inspection|asis	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c4]	18	18	grp:A/L1#1|introduced
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1613	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	19	19	grp:A/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	3601	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c5]	20	20	grp:A/L1#1|env|hydrated
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1613	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	21	21	grp:A/L1#1|env|wm
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1613	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_24;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_44;BLKpoint_94;BLKpoint_98;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 5 [A - L1_1 · c5]	22	22	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	2671	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	23	23	grp:A/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	7316	grp:A/L1#1|inspection|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c6]	24	24	grp:A/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	2671	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	25	25	grp:A/L1#1|env|scaffold
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	2671	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_30;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c6]	26	26	grp:A|error|asis:src
L1#1 · agent context (dedup merge)	L1#1 · answer	4565	A/L1#1:context	A/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		27	27	grp:A|inspection|raw
L1#1 · answer	L1#1 · result envelope to A (deliverable)	4565	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		28	28	grp:A|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2045	A/L1#1:context	grp:A/L1#1|env|written	synthesis			29	29	grp:A|sink|hardcoded_cut
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	39	grp:A/L1#1|introduced	grp:A/L1#1|env|written	introduced			30	30	grp:A|inspection|asis
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to A (deliverable)	2084	grp:A/L1#1|env|written	A/L1#1:deliverable	relay			31	31	grp:A|fitting|raw
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8389	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBvar_1;GLOBvar_2		32	32	grp:A|fitting|hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	8389	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		33	33	grp:A|fitting|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	grp:A/L1#1|introduced	grp:A/L1#1|env|wm	introduced			34	34	A:answer
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to A (deliverable)	9	grp:A/L1#1|env|wm	A/L1#1:deliverable	relay			35	35	A:deliverable
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	8474	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		36	36	grp:A|env|written
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	8474	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		37	37	grp:A|env|wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	8548	grp:A/L1#1|support|SCAFFOLD	grp:A/L1#1|env|scaffold	metadata			38	38	grp:A|support|LEDGER
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to A (deliverable)	8548	grp:A/L1#1|env|scaffold	A/L1#1:deliverable	relay			39	39	grp:A|env|ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	32069	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	run_history.md::Step 1 [A · c7]	40	40	grp:A|support|SCAFFOLD
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	295	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c8]	41	41	grp:A|env|scaffold
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	333	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c9]	42	42	grp:A|sink|condensed_in_synthesis
A · inspection · raw results	A · inspection · hardcoded compact	1363	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	43	43	grp:A|sink|memory_uncited
A · inspection · raw results	A · hardcoded compaction cut	1466	grp:A|inspection|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c10]	44	44	grp:A|sink|ledger_uncited
A · inspection · hardcoded compact	A · inspection · delivered as-is	1363	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	45		
A · inspection · delivered as-is	A · agent context (dedup merge)	1363	grp:A|inspection|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	46		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	287	grp:A|error|asis:src	A:context	context		run_history.md::Step 5 [A · c11]	47		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	327	grp:A|error|asis:src	A:context	context		run_history.md::Step 6 [A · c12]	48		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	889	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	49		
A · fitting · raw results (7×)	A · hardcoded compaction cut	2368	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 7 [A · c13]	50		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	889	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	51		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	889	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	52		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 8 [A · c14]	53		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 9 [A · c15]	54		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	340	grp:A|error|asis:src	A:context	context		run_history.md::Step 10 [A · c16]	55		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	758	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 11 [A · c17]	56		
A · fitting · raw results (7×)	A · hardcoded compaction cut	895	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c17]	57		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	758	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 11 [A · c17]	58		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	758	grp:A|fitting|asis	A:context	context		run_history.md::Step 11 [A · c17]	59		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	303	grp:A|error|asis:src	A:context	context		run_history.md::Step 12 [A · c18]	60		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	301	grp:A|error|asis:src	A:context	context		run_history.md::Step 13 [A · c19]	61		
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	340	grp:A|error|asis:src	A:context	context		run_history.md::Step 14 [A · c20]	62		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	2088	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	63		
A · fitting · raw results (7×)	A · hardcoded compaction cut	11145	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 15 [A · c21]	64		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	2088	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	65		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	2088	grp:A|fitting|asis	A:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	66		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	213	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 16 [A · c22]	67		
A · fitting · raw results (7×)	A · hardcoded compaction cut	14694	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 16 [A · c22]	68		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	213	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 16 [A · c22]	69		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	213	grp:A|fitting|asis	A:context	context		run_history.md::Step 16 [A · c22]	70		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	213	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 17 [A · c23]	71		
A · fitting · raw results (7×)	A · hardcoded compaction cut	14659	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 17 [A · c23]	72		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	213	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 17 [A · c23]	73		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	213	grp:A|fitting|asis	A:context	context		run_history.md::Step 17 [A · c23]	74		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	215	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained		run_history.md::Step 18 [A · c24]	75		
A · fitting · raw results (7×)	A · hardcoded compaction cut	14686	grp:A|fitting|raw	grp:A|sink|hardcoded_cut	removed		run_history.md::Step 18 [A · c24]	76		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	215	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained		run_history.md::Step 18 [A · c24]	77		
