Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	8389	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	9	grp:support|content	grp:L1|env	introduced			28		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	9	grp:L1|env	grp:L1|deliverable	relay			29		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · envelope (merged fields) (5×)	8474	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		30		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	8474	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_5201;PROPblock_21;PROPblock_8		31		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (5×)	8548	grp:support|content	grp:L1|env	metadata			32		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	8548	grp:L1|env	grp:L1|deliverable	relay			33		
L1 · result envelope (deliverable)	A · agent context (dedup merge)	32069	grp:L1|deliverable	grp:A|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_165;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_21;PROPblock_8	run_history.md::Step 1 [A · c7]	34		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	295	grp:support|content	grp:A|context	context		run_history.md::Step 2 [A · c8]	35		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	333	grp:support|content	grp:A|context	context		run_history.md::Step 3 [A · c9]	36		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	hardcoded compaction cut (2×)	1466	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [A · c10]	37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · agent context (dedup merge)	1363	grp:inspection	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBphase_1;GLOBprop_4;PROPblock_21	run_history.md::Step 4 [A · c10]	38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	287	grp:support|content	grp:A|context	context		run_history.md::Step 5 [A · c11]	39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	327	grp:support|content	grp:A|context	context		run_history.md::Step 6 [A · c12]	40		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	889	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	41		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	2368	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A · c13]	42		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	889	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	43		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	889	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 7 [A · c13]	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 8 [A · c14]	45		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 9 [A · c15]	46		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	340	grp:support|content	grp:A|context	context		run_history.md::Step 10 [A · c16]	47		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	758	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 11 [A · c17]	48		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	895	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [A · c17]	49		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	758	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 11 [A · c17]	50		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	758	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 11 [A · c17]	51		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	303	grp:support|content	grp:A|context	context		run_history.md::Step 12 [A · c18]	52		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	301	grp:support|content	grp:A|context	context		run_history.md::Step 13 [A · c19]	53		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · agent context (dedup merge)	340	grp:support|content	grp:A|context	context		run_history.md::Step 14 [A · c20]	54		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	2088	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	55		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	11145	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 15 [A · c21]	56		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	2088	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	57		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	2088	grp:A|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;PROPblock_21	run_history.md::Step 15 [A · c21]	58		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	213	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 16 [A · c22]	59		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	14694	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 16 [A · c22]	60		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	213	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 16 [A · c22]	61		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	213	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 16 [A · c22]	62		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	213	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 17 [A · c23]	63		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	14659	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 17 [A · c23]	64		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	213	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 17 [A · c23]	65		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	213	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 17 [A · c23]	66		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	215	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 18 [A · c24]	67		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	14686	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 18 [A · c24]	68		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	215	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 18 [A · c24]	69		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	215	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 18 [A · c24]	70		
A · fitting · raw results (7×)	A · fitting · hardcoded compact (7×)	214	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained		run_history.md::Step 19 [A · c25]	71		
A · fitting · raw results (7×)	hardcoded compaction cut (2×)	14705	grp:A|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 19 [A · c25]	72		
A · fitting · hardcoded compact (7×)	A · fitting · delivered as-is (7×)	214	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained		run_history.md::Step 19 [A · c25]	73		
A · fitting · delivered as-is (7×)	A · agent context (dedup merge)	214	grp:A|A|fitting|asis	grp:A|context	context		run_history.md::Step 19 [A · c25]	74		
A · agent context (dedup merge)	A · answer	4249	grp:A|context	grp:A|answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		75		
A · answer	A · result envelope (deliverable)	4249	grp:A|answer	grp:A|deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21		76		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	1115	grp:A|context	grp:A|env	synthesis			77		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	1115	grp:A|env	grp:A|deliverable	relay			78		
A · agent context (dedup merge)	A · envelope (merged fields) (4×)	2603	grp:A|context	grp:A|env	memory	GLOBprop_4		79		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	2603	grp:A|env	grp:A|deliverable	relay	GLOBprop_4		80		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	A · envelope (merged fields) (4×)	11829	grp:inspection	grp:A|env	metadata	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		81		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	11829	grp:A|env	grp:A|deliverable	relay	BLKpoint_1;BLKpoint_101;BLKpoint_104;BLKpoint_108;BLKpoint_12;BLKpoint_13;BLKpoint_18;BLKpoint_24;BLKpoint_25;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_41;BLKpoint_42;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_54;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_63;BLKpoint_66;BLKpoint_69;BLKpoint_72;BLKpoint_73;BLKpoint_75;BLKpoint_77;BLKpoint_79;BLKpoint_84;BLKpoint_85;BLKpoint_87;BLKpoint_88;BLKpoint_90;BLKpoint_93;BLKpoint_94;BLKpoint_96;BLKpoint_97;BLKpoint_98;BLKpoint_99;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_8		82		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	A · envelope (merged fields) (4×)	898	grp:support|content	grp:A|env	metadata			83		
A · envelope (merged fields) (4×)	A · result envelope (deliverable)	898	grp:A|env	grp:A|deliverable	relay			84		
A · agent context (dedup merge)	condensed away in synthesis	24861	grp:A|context	grp:sink|condensed	removed			85		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	14148	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBvar_1;GLOBvar_2;PROPblock_8		86		
