key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#1:deliverable	A1 · L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	28	run_history.md::Step 2 [main - A_1 · c16]::batch item		
Main/A1/L1#1:env:written	A1 · L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_2395::PROPblock_1	GLOBlit_2395::PROPblock_1	29	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['core_claims', 'summary']
Main:inspect_block_table#2:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	30	run_history.md::Step 4 [main · c3]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_9006""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#2:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	31	run_history.md::Step 4 [main · c3]		
Main:inspect_block_table#2:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	32	run_history.md::Step 4 [main · c3]		
Main/A1/L1#1:env:ledger	A1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	33	run_history.md::Step 2 [main - A_1 · c16]::batch item		fields=['data_inspections']
Main/A1/L1#1:support:LEDGER	A1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	34	run_history.md::Step 2 [main - A_1 · c16]::batch item		inspections=['INSP_f57121e6304e']
Main/A1/L1#2:sink:triage_cut	A1 · L1#2 · agentic triage cut	removed	sink	0	1	24	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	35			
Main/A3/L1#2:sink:triage_cut	A3 · L1#2 · agentic triage cut	removed	sink	0	1	16	16	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_14;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_11872::PROPblock_4;GLOBlit_4415::PROPblock_5;GLOBlit_5585::PROPblock_7;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_14;PROPblock_4;PROPblock_6;PROPblock_7	35			
Main/A1/L1#1:sink:duplicate_canonical	A1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	37			
Main/A1/L1#1:sink:dedup_exit	A1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	38			
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_11042::PROPblock_14;PROPblock_14	GLOBlit_11042::PROPblock_14;PROPblock_14	40	run_history.md::Step 5 [main · c4]	"{""block_number"": ""PROPblock_14"", ""literature"": ""GLOBlit_11042""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#2:context	A1 · L1#2 · agent context (dedup merge)	merge	context	0	0	17	8	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	41			agent=Q_L1;sid=Main/A1/L1#2
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_11042::PROPblock_14;PROPblock_14	GLOBlit_11042::PROPblock_14;PROPblock_14	41	run_history.md::Step 5 [main · c4]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_11042::PROPblock_14;PROPblock_14	GLOBlit_11042::PROPblock_14;PROPblock_14	42	run_history.md::Step 5 [main · c4]		
Main/A2/L1#2:sink:triage_cut	A2 · L1#2 · agentic triage cut	removed	sink	0	1	63	33	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10159::PROPblock_7;GLOBlit_10699::PROPblock_6;GLOBlit_10866::PROPblock_7;GLOBlit_11005::PROPblock_9;GLOBlit_11136::PROPblock_9;GLOBlit_11504::PROPblock_6;GLOBlit_11792::PROPblock_3;GLOBlit_1483::PROPblock_1;GLOBlit_220::PROPblock_2;GLOBlit_2432::PROPblock_2;GLOBlit_2825::PROPblock_12;GLOBlit_3475::PROPblock_3;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_19;GLOBlit_5473::PROPblock_21;GLOBlit_7085::PROPblock_7;GLOBlit_7178::PROPblock_10;GLOBlit_7448::PROPblock_46;GLOBlit_7676::PROPblock_17;GLOBlit_8050::PROPblock_5;GLOBlit_8888::PROPblock_20;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	45			
Main/A3/L1#1:sink:triage_cut	A3 · L1#1 · agentic triage cut	removed	sink	0	1	63	63	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_1742::PROPblock_5;GLOBlit_1742::PROPblock_6;GLOBlit_2060::PROPblock_4;GLOBlit_2060::PROPblock_5;GLOBlit_2060::PROPblock_6;GLOBlit_2060::PROPblock_7;GLOBlit_2092::PROPblock_5;GLOBlit_2092::PROPblock_6;GLOBlit_2432::PROPblock_3;GLOBlit_2979::PROPblock_9;GLOBlit_299::PROPblock_7;GLOBlit_299::PROPblock_8;GLOBlit_299::PROPblock_9;GLOBlit_3518::PROPblock_1;GLOBlit_3796::PROPblock_2;GLOBlit_3796::PROPblock_3;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415::PROPblock_5;GLOBlit_4415::PROPblock_6;GLOBlit_4843::PROPblock_7;GLOBlit_4843::PROPblock_8;GLOBlit_5053::PROPblock_3;GLOBlit_5053::PROPblock_4;GLOBlit_5059::PROPblock_6;GLOBlit_5124::PROPblock_13;GLOBlit_5124::PROPblock_14;GLOBlit_555::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5585::PROPblock_8;GLOBlit_5585::PROPblock_9;GLOBlit_590::PROPblock_4;GLOBlit_590::PROPblock_5;GLOBlit_6268::PROPblock_43;GLOBlit_6460::PROPblock_5;GLOBlit_6553::PROPblock_19;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_7178::PROPblock_14;GLOBlit_7178::PROPblock_15;GLOBlit_7483::PROPblock_8;GLOBlit_7483::PROPblock_9;GLOBlit_766::PROPblock_7;GLOBlit_766::PROPblock_8;GLOBlit_7818::PROPblock_11;GLOBlit_7818::PROPblock_12;GLOBlit_7818::PROPblock_13;GLOBlit_970::PROPblock_1;GLOBlit_996::PROPblock_6;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	45			
Main/A1/L1#1:search_blocks#1:raw	A1 · L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	50	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_28"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find excess molar volume data for water+methanol binary at 298.15 K"", ""tasks"": ""Search for blocks with GLOBprop_28 for GLOBcomp_1+GLOBcomp_4 binary system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	50	run_history.md::Step 8 [main · c5]	"{""literature"": ""GLOBlit_2825"", ""block_number"": ""PROPblock_10""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#1:search_blocks#1:hardcoded	A1 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	51	run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
Main:inspect_block_table#4:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	51	run_history.md::Step 8 [main · c5]		
Main/A1/L1#1:search_blocks#1:agentic	A1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_2395::PROPblock_1;PROPblock_1	GLOBlit_2395::PROPblock_1;PROPblock_1	52	run_history.md::Step 5 [main - A_1 - L1_1 · c5]		
Main:inspect_block_table#4:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_2825::PROPblock_10;PROPblock_10	GLOBlit_2825::PROPblock_10;PROPblock_10	52	run_history.md::Step 8 [main · c5]		
Main/A2/L1#1:sink:triage_cut	A2 · L1#1 · agentic triage cut	removed	sink	0	1	53	53	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1184::PROPblock_4;GLOBlit_1184::PROPblock_5;GLOBlit_1197::PROPblock_2;GLOBlit_1197::PROPblock_3;GLOBlit_1289::PROPblock_6;GLOBlit_1482::PROPblock_4;GLOBlit_1518::PROPblock_1;GLOBlit_1518::PROPblock_2;GLOBlit_1742::PROPblock_3;GLOBlit_1742::PROPblock_4;GLOBlit_2035::PROPblock_7;GLOBlit_2035::PROPblock_8;GLOBlit_2092::PROPblock_3;GLOBlit_2092::PROPblock_4;GLOBlit_220::PROPblock_2;GLOBlit_2220::PROPblock_4;GLOBlit_2300::PROPblock_8;GLOBlit_2300::PROPblock_9;GLOBlit_2732::PROPblock_1;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_2732::PROPblock_4;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_12;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475::PROPblock_3;GLOBlit_3697::PROPblock_18;GLOBlit_384::PROPblock_3;GLOBlit_3971::PROPblock_10;GLOBlit_3971::PROPblock_11;GLOBlit_3971::PROPblock_12;GLOBlit_3971::PROPblock_9;GLOBlit_4415::PROPblock_7;GLOBlit_5073::PROPblock_3;GLOBlit_528::PROPblock_2;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;GLOBlit_977::PROPblock_2;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	55			
Main/A1/L1#2:search_blocks#1:raw	A1 · L1#2 · search_blocks · raw results	raw	raw	1	0	16	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	60	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for binary water+methanol near 298.15 K"", ""tasks"": ""Search for blocks with mass density for binary water+methanol system near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	60	run_history.md::Step 9 [main · c6]	"{""literature"": ""GLOBlit_9006"", ""block_number"": ""PROPblock_1""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#2:search_blocks#1:hardcoded	A1 · L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	61	run_history.md::Step 4 [main - A_1 - L1_2 · c6]		
Main:inspect_block_table#5:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	61	run_history.md::Step 9 [main · c6]		
Main:inspect_block_table#5:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	2	2	GLOBlit_9006::PROPblock_1;PROPblock_1	GLOBlit_9006::PROPblock_1;PROPblock_1	62	run_history.md::Step 9 [main · c6]		
Main/A1/L1#1:inspect_block_table#1:raw	A1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_1	PROPblock_1	70	run_history.md::Step 6 [main - A_1 - L1_1 · c7]	"{""block_number"": ""GLOBlit_2395::PROPblock_1"", ""where"": ""T = 298.15"", ""purpose"": ""Ground the excess molar volume data at 298.15 K for the water+methanol binary"", ""tasks"": ""Return all data rows at T=298.15 K with pressure, composition, and VE values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
